Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
Model_1,3586.758544921875,4580.44384765625,3894.953369140625,1435.5758056640625,1611.072509765625,1484.68017578125,0.9670655131340028,1.0200549364089966,0.9146263003349304,MLP-Pytorch,LagRD,3
Model_2,3587.146728515625,4582.36279296875,3895.612060546875,1432.94677734375,1609.194580078125,1482.454833984375,0.9668804407119752,1.0211763381958008,0.9147564172744752,MLP-Pytorch,LagRD,3
Ensemble,,4581.39697265625,3895.27490234375,,1610.13232421875,1483.5543212890625,,1.0206156969070437,0.9146879315376282,MLP-Pytorch,LagRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,LagRD,3
,,,4319.474380696,,,1928.640948994644,,,1.1913930129288763,MLP-Scikit,LagRD,3
,,,2952.039297000368,,,684.444690862762,,,0.438751874956566,RF,LagRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,LagRD,3
,,,2350.1181978166487,,,569.5470320331082,,,0.525192632535912,XGBoost,LagRD,3
Model_1,9853.0830078125,9364.1435546875,10980.7587890625,4590.544921875,4368.51904296875,5404.48193359375,4.481597900390625,5.215305328369141,5.600625991821289,MLP-Pytorch,AGT,3
Model_2,11406.1826171875,11541.7841796875,12726.8828125,6680.2607421875,6745.162109375,7311.66796875,7.149061679840088,8.024174690246582,7.835253238677979,MLP-Pytorch,AGT,3
Ensemble,,10120.119140625,11372.9296875,,5268.56884765625,5896.36865234375,,5.971124649047852,6.158022403717041,MLP-Pytorch,AGT,3
,,,75002.95525789296,,,52589.96134355057,,,90.09343108842631,ElasticNet,AGT,3
,,,21056.447539126464,,,12838.409268023534,,,14.597508685052194,MLP-Scikit,AGT,3
,,,3127.965064624848,,,794.6087784061283,,,0.6847577461316515,RF,AGT,3
,,,134707.35261352616,,,111570.66685841377,,,135.2181231824779,SVR,AGT,3
,,,1496.95973459981,,,543.5605007628146,,,0.7327329454545187,XGBoost,AGT,3
Model_1,3572.71728515625,4619.478515625,3904.439697265625,1398.0081787109375,1582.5516357421875,1450.0120849609375,0.9517824053764344,0.9859904646873474,0.9065041542053224,MLP-Pytorch,AGTwRD,3
Model_2,3571.21142578125,4620.4033203125,3904.091796875,1391.9576416015625,1576.48828125,1442.6339111328125,0.9477390646934508,0.9814225435256958,0.90248304605484,MLP-Pytorch,AGTwRD,3
Ensemble,,4619.93505859375,3904.2568359375,,1579.50244140625,1446.31396484375,,0.9836445450782776,0.9044607281684875,MLP-Pytorch,AGTwRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,AGTwRD,3
,,,4549.764370075749,,,2131.041173375791,,,1.2953272105127702,MLP-Scikit,AGTwRD,3
,,,3885.415694046616,,,827.4698106168079,,,0.4812756623149461,RF,AGTwRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,AGTwRD,3
,,,2359.230089828568,,,530.9807026674996,,,0.499703807211532,XGBoost,AGTwRD,3
Model_1,3481.64453125,4464.1142578125,3725.244140625,1195.272216796875,1358.2401123046875,1209.57177734375,0.9077097177505492,0.9424901604652404,0.8240245580673218,MLP-Pytorch,MGTwRD,3
Model_2,3473.890380859375,4451.43115234375,3712.916015625,1183.3016357421875,1343.529052734375,1194.245361328125,0.9025189876556396,0.9358118176460266,0.8180570602416992,MLP-Pytorch,MGTwRD,3
Ensemble,,4457.7353515625,3719.032470703125,,1350.8406982421875,1201.8846435546875,,0.9391227960586548,0.8209733366966248,MLP-Pytorch,MGTwRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,MGTwRD,3
,,,4273.589128873715,,,1938.2198190935533,,,1.1661210909317823,MLP-Scikit,MGTwRD,3
,,,3691.571997913776,,,843.7007959503036,,,0.5035941248218582,RF,MGTwRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,MGTwRD,3
,,,2248.2853737760765,,,503.9208193125339,,,0.4560430537046877,XGBoost,MGTwRD,3
Model_1,3483.534423828125,4489.45654296875,3757.725341796875,1224.685546875,1384.542724609375,1237.6246337890625,0.9352647066116332,0.9616358280181884,0.8547670245170593,MLP-Pytorch,AllVar,3
Model_2,3498.23046875,4512.96337890625,3780.64892578125,1248.34619140625,1413.3536376953125,1267.84521484375,0.9481959939002992,0.9771226644515992,0.8693310618400574,MLP-Pytorch,AllVar,3
Ensemble,,4501.095703125,3769.033935546875,,1398.923095703125,1252.6358642578125,,0.969354808330536,0.8619523644447327,MLP-Pytorch,AllVar,3
,,,41724.72823391137,,,35867.773523565564,,,53.53154801288685,ElasticNet,AllVar,3
,,,4027.2510857536954,,,1846.753233163383,,,1.1588062428195451,MLP-Scikit,AllVar,3
,,,3744.233710078148,,,880.9885204706403,,,0.5203877229182945,RF,AllVar,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,AllVar,3
,,,2076.5228076556755,,,440.0045702255014,,,0.383361377874267,XGBoost,AllVar,3
Model_1,3588.857666015625,4594.49853515625,3913.869140625,1457.563232421875,1640.7310791015625,1497.628173828125,0.9784862399101256,1.0351731777191162,0.9207764863967896,MLP-Pytorch,Macros,3
Model_2,3591.01025390625,4597.33740234375,3916.11572265625,1456.529052734375,1641.7823486328125,1495.738525390625,0.9831690192222596,1.0479774475097656,0.922489047050476,MLP-Pytorch,Macros,3
Ensemble,,4595.8984375,3914.970703125,,1641.140869140625,1496.529296875,,1.0410780906677246,0.9212082028388976,MLP-Pytorch,Macros,3
