Iteration,Validation_Loss
0,52219280000.0
1,50268996000.0
2,27432915000.0
3,16590128000.0
4,5649342000.0
5,5870204400.0
6,3352563700.0
7,235825980.0
8,2782452700.0
9,633132160.0
10,55620164.0
11,943147900.0
12,243592620.0
13,38049680.0
14,292336030.0
15,146132860.0
16,50970364.0
17,77209760.0
18,70984100.0
19,65731200.0
20,31913240.0
21,32205136.0
22,46453944.0
23,32599168.0
24,35290464.0
25,31051118.0
26,30106882.0
27,33421482.0
28,29736196.0
29,32025200.0
30,29882126.0
31,30464038.0
32,30338720.0
33,29863508.0
34,30426234.0
35,29709722.0
36,30228786.0
37,29696008.0
38,30000900.0
39,29696796.0
40,29832134.0
41,29672750.0
42,29718160.0
43,29626694.0
44,29637114.0
45,29570514.0
46,29572794.0
47,29512280.0
48,29516590.0
49,29455820.0
50,29464504.0
51,29401558.0
52,29415002.0
53,29349508.0
54,29367156.0
55,29299166.0
56,29320828.0
57,29250338.0
58,29275306.0
59,29202732.0
60,29230462.0
61,29156560.0
62,29185700.0
63,29111714.0
64,29141116.0
65,29068308.0
66,29095956.0
67,29026548.0
68,29050492.0
69,28986244.0
70,29004432.0
71,28947534.0
72,28958204.0
73,28909890.0
74,28912272.0
75,28872916.0
76,28867064.0
77,28836172.0
78,28823208.0
79,28798952.0
80,28780986.0
81,28761336.0
82,28740608.0
83,28723086.0
84,28701914.0
85,28684718.0
86,28664210.0
87,28646528.0
88,28627414.0
89,28608964.0
90,28590842.0
91,28572366.0
92,28554582.0
93,28536326.0
94,28518880.0
95,28501028.0
96,28483466.0
97,28466088.0
98,28448594.0
99,28431526.0
100,28414464.0
101,28397488.0
102,28380596.0
103,28363678.0
104,28347040.0
105,28330470.0
106,28313924.0
107,28297646.0
108,28281250.0
109,28265082.0
110,28248938.0
111,28233028.0
112,28217050.0
113,28201278.0
114,28185530.0
115,28169820.0
116,28154430.0
117,28138996.0
118,28123668.0
119,28108562.0
120,28093396.0
121,28078410.0
122,28063568.0
123,28048604.0
124,28034024.0
125,28019520.0
126,28005036.0
127,27990692.0
128,27976496.0
129,27962464.0
130,27948506.0
131,27934558.0
132,27920896.0
133,27907314.0
134,27893862.0
135,27880310.0
136,27867284.0
137,27854054.0
138,27840956.0
139,27828282.0
140,27815414.0
141,27802870.0
142,27790368.0
143,27778060.0
144,27765718.0
145,27753676.0
146,27741698.0
147,27729804.0
148,27718126.0
149,27706434.0
150,27694862.0
151,27683722.0
152,27672208.0
153,27660960.0
154,27650180.0
155,27639358.0
156,27628382.0
157,27617842.0
158,27607190.0
159,27596624.0
160,27586370.0
161,27576114.0
162,27565840.0
163,27555816.0
164,27545870.0
165,27535948.0
166,27526244.0
167,27516624.0
168,27506840.0
169,27497318.0
170,27487900.0
171,27478620.0
172,27469218.0
173,27459920.0
174,27450866.0
175,27442058.0
176,27432712.0
177,27423686.0
178,27414948.0
179,27406292.0
180,27397420.0
181,27388782.0
182,27380090.0
183,27371538.0
184,27362726.0
185,27354336.0
186,27345982.0
187,27337632.0
188,27329246.0
189,27320806.0
190,27312548.0
191,27304300.0
192,27296216.0
193,27287916.0
194,27279706.0
195,27271624.0
196,27263566.0
197,27255492.0
198,27247390.0
199,27239498.0
200,27231598.0
201,27223596.0
202,27215578.0
203,27207668.0
204,27199890.0
205,27192212.0
206,27184334.0
207,27176368.0
208,27168534.0
209,27160934.0
210,27153238.0
211,27145640.0
212,27137834.0
213,27130312.0
214,27122600.0
215,27114990.0
216,27107478.0
217,27100130.0
218,27092656.0
219,27085030.0
220,27077640.0
221,27070456.0
222,27063320.0
223,27056098.0
224,27048834.0
225,27041812.0
226,27034782.0
227,27027752.0
228,27020842.0
229,27014204.0
230,27007752.0
231,27001214.0
232,26994798.0
233,26988524.0
234,26982408.0
235,26976772.0
236,26971330.0
237,26965896.0
238,26960796.0
239,26955898.0
240,26951446.0
241,26947514.0
242,26943992.0
243,26941034.0
244,26938492.0
245,26936606.0
246,26935504.0
247,26935364.0
248,26936174.0
249,26938156.0
250,26941296.0
251,26946096.0
252,26952610.0
253,26961184.0
254,26972238.0
255,26986076.0
256,27003170.0
257,27024310.0
258,27050130.0
259,27081640.0
260,27119746.0
261,27165864.0
262,27221924.0
263,27289846.0
264,27372236.0
265,27472342.0
266,27594478.0
267,27743590.0
268,27926270.0
269,28150370.0
270,28425938.0
271,28765038.0
272,29183058.0
273,29699198.0
274,30335194.0
275,31117552.0
276,32077160.0
277,33249722.0
278,34671696.0
279,36383348.0
280,38422456.0
281,40821340.0
282,43601590.0
283,46771656.0
284,50317452.0
285,54205930.0
286,58382720.0
287,62785336.0
288,67351720.0
289,72037940.0
290,76835630.0
291,81779720.0
292,86963210.0
293,92525464.0
294,98658160.0
295,105595700.0
296,113609780.0
297,123007340.0
298,134117576.0
299,147264140.0
300,162706130.0
301,180503090.0
302,200307570.0
303,221022290.0
304,240391950.0
305,254747840.0
306,259357170.0
307,249868880.0
308,224742270.0
309,187123820.0
310,144237400.0
311,104166970.0
312,72441160.0
313,50736800.0
314,37766516.0
315,30977510.0
316,27884092.0
317,26674346.0
318,26274300.0
319,26164002.0
320,26151122.0
321,26199886.0
322,26327976.0
323,26559332.0
324,26908234.0
325,27379384.0
326,27972640.0
327,28688086.0
328,29529930.0
329,30507130.0
330,31633454.0
331,32928742.0
332,34413988.0
333,36112856.0
334,38050040.0
335,40247820.0
336,42727204.0
337,45503028.0
338,48585628.0
339,51979610.0
340,55680150.0
341,59678484.0
342,63959452.0
343,68505750.0
344,73300740.0
345,78334390.0
346,83607520.0
347,89139250.0
348,94970790.0
349,101176170.0
350,107862110.0
351,115179600.0
352,123327780.0
353,132568340.0
354,143225010.0
355,155713470.0
356,170541680.0
357,188310060.0
358,209704860.0
359,235403020.0
360,265861780.0
361,300861440.0
362,338627900.0
363,374535700.0
364,399895740.0
365,402591070.0
366,372064350.0
367,308033150.0
368,224975340.0
369,144953710.0
370,84513800.0
371,48212616.0
372,31417980.0
373,26352512.0
374,26381054.0
375,27512378.0
376,28094484.0
377,27889002.0
378,27230440.0
379,26520476.0
380,26020226.0
381,25825758.0
382,25917284.0
383,26220886.0
384,26653008.0
385,27145972.0
386,27655384.0
387,28160766.0
388,28658898.0
389,29157778.0
390,29672664.0
391,30221886.0
392,30823990.0
393,31497634.0
394,32261062.0
395,33132028.0
396,34125990.0
397,35260724.0
398,36552176.0
399,38016850.0
400,39671016.0
401,41531628.0
402,43615490.0
403,45939250.0
404,48519356.0
405,51370760.0
406,54510428.0
407,57951336.0
408,61708580.0
409,65796796.0
410,70233730.0
411,75036500.0
412,80233530.0
413,85855440.0
414,91947690.0
415,98572560.0
416,105813380.0
417,113780410.0
418,122624390.0
419,132539650.0
420,143773310.0
421,156641810.0
422,171535740.0
423,188935580.0
424,209385500.0
425,233462270.0
426,261657100.0
427,294110880.0
428,330117570.0
429,367274300.0
430,400373060.0
431,420676400.0
432,417183680.0
433,381605540.0
434,315508830.0
435,232997740.0
436,153864980.0
437,92826140.0
438,54313984.0
439,34693228.0
440,27225772.0
441,25787238.0
442,26363472.0
443,26994398.0
444,27095540.0
445,26755504.0
446,26258306.0
447,25844732.0
448,25641248.0
449,25672814.0
450,25902482.0
451,26269866.0
452,26715832.0
453,27196152.0
454,27683450.0
455,28167294.0
456,28647694.0
457,29133504.0
458,29637732.0
459,30174902.0
460,30760412.0
461,31408922.0
462,32135884.0
463,32954470.0
464,33878250.0
465,34920492.0
466,36094240.0
467,37413776.0
468,38892704.0
469,40544650.0
470,42384470.0
471,44427530.0
472,46688868.0
473,49184228.0
474,51930184.0
475,54941896.0
476,58238636.0
477,61835356.0
478,65751840.0
479,70009680.0
480,74633150.0
481,79650136.0
