Iteration,Training_Loss
0,40197865000.0
1,51972900000.0
2,62634435000.0
3,42890080000.0
4,40693133000.0
5,51901280000.0
6,62371013000.0
7,42384200000.0
8,39017400000.0
9,48613466000.0
10,54609945000.0
11,32758864000.0
12,23332293000.0
13,16967975000.0
14,4051129900.0
15,7089111600.0
16,15666377000.0
17,8234534000.0
18,1137155100.0
19,1675907200.0
20,4453480400.0
21,9202426000.0
22,12243401000.0
23,7056120000.0
24,4540976000.0
25,3042682400.0
26,723007200.0
27,850150200.0
28,3260891100.0
29,5414925300.0
30,3799508000.0
31,458646140.0
32,271693220.0
33,1835847000.0
34,3743225600.0
35,2640157000.0
36,1924842000.0
37,1401930200.0
38,379718880.0
39,121354340.0
40,797870100.0
41,1799644500.0
42,1842178300.0
43,408584450.0
44,58038816.0
45,421279550.0
46,1134540700.0
47,866291260.0
48,659613760.0
49,470702620.0
50,114214424.0
51,79649096.0
52,318913150.0
53,614493700.0
54,587793860.0
55,130815064.0
56,42732390.0
57,209165900.0
58,467803140.0
59,304169020.0
60,192752340.0
61,92103750.0
62,28118920.0
63,91527620.0
64,161923650.0
65,190249020.0
66,119389980.0
67,29443246.0
68,55443756.0
69,148289980.0
70,208258940.0
71,92262830.0
72,45316452.0
73,24483554.0
74,59337390.0
75,73537410.0
76,62808164.0
77,35884304.0
78,21801262.0
79,31477250.0
80,55130860.0
81,71215180.0
82,55937950.0
83,24704068.0
84,28837172.0
85,35684960.0
86,47435330.0
87,32516868.0
88,26803440.0
89,26495214.0
90,38203970.0
91,31862884.0
92,32973034.0
93,23416708.0
94,19834612.0
95,24830026.0
96,29181798.0
97,22649890.0
98,19823366.0
99,21127792.0
100,28810392.0
101,28777288.0
102,26330556.0
103,21155724.0
104,24961746.0
105,20686744.0
106,21544658.0
107,21791992.0
108,24717592.0
109,21486052.0
110,22693574.0
111,21499832.0
112,25464242.0
113,19674658.0
114,18613084.0
115,20812266.0
116,24357892.0
117,19176678.0
118,18689902.0
119,20111770.0
120,25113394.0
121,20646414.0
122,19055816.0
123,19827398.0
124,23933116.0
125,18921980.0
126,18211022.0
127,19712508.0
128,24200532.0
129,20098748.0
130,19268092.0
131,19604562.0
132,23768108.0
133,18754558.0
134,18014398.0
135,19566984.0
136,23692712.0
137,19268232.0
138,18652316.0
139,19386680.0
140,23677836.0
141,18768362.0
142,17891008.0
143,19326004.0
144,23429812.0
145,18800576.0
146,18126290.0
147,19161652.0
148,23506128.0
149,18776298.0
150,17878538.0
151,19097402.0
152,23249292.0
153,18569170.0
154,17837960.0
155,18981366.0
156,23301702.0
157,18696350.0
158,17844046.0
159,18909798.0
160,23098910.0
161,18434488.0
162,17673796.0
163,18826224.0
164,23111032.0
165,18571446.0
166,17758872.0
167,18747848.0
168,22959814.0
169,18337080.0
170,17562524.0
171,18680898.0
172,22944566.0
173,18444346.0
174,17651830.0
175,18602010.0
176,22826216.0
177,18254558.0
178,17474780.0
179,18542844.0
180,22798790.0
181,18331652.0
182,17546108.0
183,18468416.0
184,22698316.0
185,18178666.0
186,17398332.0
187,18412908.0
188,22668368.0
189,18235028.0
190,17450244.0
191,18344976.0
192,22577088.0
193,18107400.0
194,17328160.0
195,18291334.0
196,22549380.0
197,18151782.0
198,17365276.0
199,18230304.0
200,22462956.0
201,18040816.0
202,17262524.0
203,18178012.0
204,22439486.0
205,18078966.0
206,17289742.0
207,18123530.0
208,22355748.0
209,17978858.0
210,17201178.0
211,18072378.0
212,22337168.0
213,18014598.0
214,17221920.0
215,18024050.0
216,22255164.0
217,17921928.0
218,17144116.0
219,17973932.0
220,22241494.0
221,17956810.0
222,17160466.0
223,17931478.0
224,22160774.0
225,17869954.0
226,17091328.0
227,17882160.0
228,22151816.0
229,17904668.0
230,17104226.0
231,17845346.0
232,22072392.0
233,17822920.0
234,17043004.0
235,17796698.0
236,22067574.0
237,17857184.0
238,17052546.0
239,17765310.0
240,21989746.0
241,17780484.0
242,16998856.0
243,17717248.0
244,21988222.0
245,17813720.0
246,17004752.0
247,17690884.0
248,21912494.0
249,17742624.0
250,16958794.0
251,17643406.0
252,21913150.0
253,17773416.0
254,16960362.0
255,17621686.0
256,21840512.0
257,17709090.0
258,16922344.0
259,17574966.0
260,21841852.0
261,17736062.0
262,16919136.0
263,17557180.0
264,21773540.0
265,17679472.0
266,16889176.0
267,17511710.0
268,21773894.0
269,17701124.0
270,16881008.0
271,17496856.0
272,21711300.0
273,17653460.0
274,16858664.0
275,17453494.0
276,21709092.0
277,17668604.0
278,16845864.0
279,17440344.0
280,21653460.0
281,17630482.0
282,16830304.0
283,17400102.0
284,21647250.0
285,17638512.0
286,16813884.0
287,17387324.0
288,21599544.0
289,17609836.0
290,16803448.0
291,17351134.0
292,21588554.0
293,17611214.0
294,16785014.0
295,17337628.0
296,21548884.0
297,17590936.0
298,16777712.0
299,17306228.0
300,21533210.0
301,17586754.0
302,16759122.0
303,17291290.0
304,21500830.0
305,17573120.0
306,16752897.0
307,17264794.0
308,21481284.0
309,17565090.0
310,16735762.0
311,17248312.0
312,21454934.0
313,17556070.0
314,16729052.0
315,17226354.0
316,21432886.0
317,17546278.0
318,16714453.0
319,17208750.0
320,21410678.0
321,17539592.0
322,16706547.0
323,17190438.0
324,21387838.0
325,17529680.0
326,16694653.0
327,17172488.0
328,21367982.0
329,17523736.0
330,16685444.0
331,17156674.0
332,21345762.0
333,17514908.0
334,16675809.0
335,17139448.0
336,21326876.0
337,17508818.0
338,16665897.0
339,17124942.0
340,21306138.0
341,17501482.0
342,16657630.0
343,17109132.0
344,21287556.0
345,17495018.0
346,16647928.0
347,17095288.0
348,21268484.0
349,17488802.0
350,16640005.0
351,17081146.0
352,21250150.0
353,17482434.0
354,16631070.0
355,17067864.0
356,21232412.0
357,17476834.0
358,16623121.0
359,17055112.0
360,21214654.0
361,17470830.0
362,16615033.0
363,17042524.0
364,21197796.0
365,17465436.0
366,16607066.0
367,17030790.0
368,21180790.0
369,17460054.0
370,16599591.0
371,17019136.0
372,21164538.0
373,17454764.0
374,16591881.0
375,17008154.0
376,21148484.0
377,17449798.0
378,16584666.0
379,16997492.0
380,21132642.0
381,17444720.0
382,16577288.0
383,16987110.0
384,21117326.0
385,17440066.0
386,16570120.0
387,16977334.0
388,21102060.0
389,17435350.0
390,16563237.0
391,16967638.0
392,21087260.0
393,17430690.0
394,16556176.0
395,16958460.0
396,21072682.0
397,17426366.0
398,16549434.0
399,16949592.0
400,21058316.0
401,17421918.0
402,16542656.0
403,16941016.0
404,21044272.0
405,17417716.0
406,16535992.0
407,16932748.0
408,21030348.0
409,17413500.0
410,16529463.0
411,16924708.0
412,21016734.0
413,17409352.0
414,16522898.0
415,16917018.0
416,21003298.0
417,17405306.0
418,16516478.0
419,16909590.0
420,20990068.0
421,17401322.0
422,16510075.0
423,16902384.0
424,20977024.0
425,17397388.0
426,16503743.0
427,16895386.0
428,20964176.0
429,17393424.0
430,16497406.0
431,16888716.0
432,20951482.0
433,17389650.0
434,16491164.0
435,16882262.0
436,20938900.0
437,17385878.0
438,16484967.0
439,16875938.0
440,20926566.0
441,17382136.0
442,16478748.0
443,16869938.0
444,20914318.0
445,17378436.0
446,16472621.0
447,16864036.0
448,20902162.0
449,17374724.0
450,16466459.0
451,16858330.0
452,20890288.0
453,17371172.0
454,16460306.0
455,16852928.0
456,20878358.0
457,17367550.0
458,16454276.0
459,16847578.0
460,20866664.0
461,17363978.0
462,16448168.0
463,16842408.0
464,20855042.0
465,17360416.0
466,16442038.0
467,16837442.0
468,20843542.0
469,17356912.0
470,16436084.0
471,16832656.0
472,20832040.0
473,17353358.0
474,16429986.0
475,16827928.0
476,20820812.0
477,17349862.0
478,16423892.0
479,16823494.0
480,20809480.0
481,17346450.0
482,16417884.0
483,16819096.0
484,20798372.0
485,17342956.0
486,16411847.0
487,16814878.0
488,20787232.0
489,17339514.0
490,16405787.0
491,16810798.0
492,20776232.0
493,17336082.0
494,16399768.0
495,16806782.0
496,20765256.0
497,17332694.0
498,16393668.0
499,16803004.0
500,20754330.0
501,17329282.0
502,16387650.0
503,16799262.0
504,20743482.0
505,17325854.0
506,16381609.0
507,16795638.0
508,20732700.0
509,17322520.0
510,16375478.0
511,16792186.0
512,20721982.0
513,17319114.0
514,16369388.0
515,16788800.0
516,20711256.0
517,17315794.0
518,16363310.0
519,16785550.0
520,20700622.0
521,17312440.0
522,16357218.0
523,16782456.0
524,20689996.0
525,17309092.0
526,16351094.0
527,16779374.0
528,20679422.0
529,17305728.0
530,16344949.0
531,16776477.0
532,20668884.0
533,17302424.0
534,16338856.0
535,16773624.0
536,20658376.0
537,17299144.0
538,16332628.0
539,16770924.0
540,20647962.0
541,17295828.0
542,16326521.0
543,16768386.0
544,20637430.0
545,17292556.0
546,16320421.0
547,16765860.0
548,20627002.0
549,17289276.0
550,16314237.0
551,16763396.0
552,20616608.0
553,17286022.0
554,16307941.0
555,16761123.0
556,20606278.0
557,17282776.0
558,16301838.0
559,16758966.0
560,20595894.0
561,17279482.0
562,16295655.0
563,16756729.0
564,20585524.0
565,17276224.0
566,16289284.0
567,16754722.0
568,20575288.0
569,17273020.0
570,16283052.0
571,16752930.0
572,20565024.0
573,17269886.0
574,16276890.0
575,16751139.0
576,20554700.0
577,17266654.0
578,16270648.0
579,16749354.0
580,20544552.0
581,17263498.0
582,16264300.0
583,16747794.0
584,20534326.0
585,17260386.0
586,16257995.0
587,16746407.0
588,20524084.0
589,17257272.0
590,16251799.0
591,16745007.0
592,20513952.0
593,17254078.0
594,16245521.0
595,16743708.0
596,20503834.0
597,17251044.0
598,16239174.0
599,16742620.0
600,20493688.0
601,17247918.0
602,16233010.0
603,16741575.0
604,20483602.0
605,17244904.0
606,16226707.0
607,16740575.0
608,20473522.0
609,17241872.0
610,16220299.0
611,16739798.0
612,20463488.0
613,17238954.0
614,16214079.0
615,16739137.0
616,20453450.0
617,17235954.0
618,16207798.0
619,16738499.0
620,20443470.0
621,17233000.0
622,16201424.0
623,16738085.0
624,20433540.0
625,17230114.0
626,16195154.0
627,16737835.0
628,20423598.0
629,17227276.0
630,16188927.0
631,16737599.0
632,20413614.0
633,17224440.0
634,16182615.0
635,16737511.0
636,20403824.0
637,17221632.0
638,16176318.0
639,16737631.0
640,20393944.0
641,17218850.0
642,16170094.0
643,16737783.0
644,20384108.0
645,17216146.0
646,16163846.0
647,16738189.0
648,20374342.0
649,17213496.0
650,16157592.0
651,16738682.0
652,20364574.0
653,17210864.0
654,16151346.0
655,16739342.0
656,20354836.0
657,17208278.0
658,16145043.0
659,16740085.0
660,20345158.0
661,17205708.0
662,16138808.0
663,16741113.0
664,20335536.0
665,17203294.0
666,16132691.0
667,16742270.0
668,20325910.0
669,17200838.0
670,16126490.0
671,16743512.0
672,20316380.0
673,17198466.0
674,16120276.0
675,16744985.0
676,20306844.0
677,17196124.0
678,16114150.0
679,16746593.0
680,20297324.0
681,17193802.0
682,16107982.0
683,16748400.0
684,20287916.0
685,17191624.0
686,16101855.0
687,16750396.0
688,20278492.0
689,17189450.0
690,16095750.0
691,16752561.0
692,20269136.0
693,17187382.0
694,16089632.0
695,16754936.0
696,20259850.0
697,17185434.0
698,16083498.0
699,16757565.0
700,20250514.0
701,17183504.0
702,16077497.0
703,16760332.0
704,20241264.0
705,17181620.0
706,16071452.0
707,16763294.0
708,20232084.0
709,17179886.0
710,16065360.0
711,16766573.0
712,20222908.0
713,17178194.0
714,16059350.0
715,16769964.0
716,20213794.0
717,17176578.0
718,16053369.0
719,16773668.0
720,20204724.0
721,17175068.0
722,16047393.0
723,16777578.0
724,20195744.0
725,17173634.0
726,16041398.0
727,16781738.0
728,20186718.0
729,17172304.0
730,16035493.0
731,16786186.0
732,20177790.0
733,17171116.0
734,16029528.0
735,16790866.0
736,20168894.0
737,17169994.0
738,16023530.0
739,16795866.0
740,20160096.0
741,17168998.0
742,16017662.0
743,16801186.0
744,20151236.0
745,17168154.0
746,16011815.0
747,16806742.0
748,20142500.0
749,17167410.0
750,16005940.0
751,16812578.0
752,20133814.0
753,17166718.0
754,16000074.0
755,16818740.0
756,20125092.0
757,17166326.0
758,15994154.0
759,16825388.0
760,20116450.0
761,17166032.0
762,15988314.0
763,16832262.0
764,20107860.0
765,17165846.0
766,15982431.0
767,16839428.0
768,20099276.0
769,17165886.0
770,15976500.0
771,16847152.0
772,20090852.0
773,17166156.0
774,15970602.0
775,16855346.0
776,20082322.0
777,17166558.0
778,15964838.0
779,16863884.0
780,20073818.0
781,17167182.0
782,15958986.0
783,16872688.0
784,20065478.0
785,17167914.0
786,15953065.0
787,16881968.0
788,20057074.0
789,17168978.0
790,15947102.0
791,16891888.0
792,20048794.0
793,17170360.0
794,15941197.0
795,16902366.0
796,20040486.0
797,17171938.0
798,15935234.0
799,16913298.0
800,20032250.0
801,17173808.0
802,15929283.0
803,16924832.0
804,20024102.0
805,17175956.0
806,15923237.0
807,16936924.0
808,20015896.0
809,17178514.0
810,15917152.0
811,16949632.0
812,20007806.0
813,17181348.0
814,15911045.0
815,16963092.0
816,19999726.0
817,17184590.0
818,15904861.0
819,16977100.0
820,19991696.0
821,17188284.0
822,15898539.0
823,16991958.0
824,19983692.0
825,17192390.0
826,15892184.0
827,17007576.0
828,19975758.0
829,17196984.0
830,15885736.0
831,17024044.0
832,19967850.0
833,17202032.0
834,15879293.0
835,17041356.0
836,19959960.0
837,17207690.0
838,15872530.0
839,17059532.0
840,19952196.0
841,17214000.0
842,15865579.0
843,17078824.0
844,19944454.0
845,17221000.0
846,15858613.0
847,17099270.0
848,19936714.0
849,17228710.0
850,15851430.0
851,17120780.0
852,19929110.0
853,17237214.0
854,15843978.0
855,17143398.0
856,19921564.0
857,17246470.0
858,15836363.0
859,17167278.0
860,19914040.0
861,17256770.0
862,15828389.0
863,17192520.0
864,19906610.0
865,17268050.0
866,15820163.0
867,17219246.0
868,19899330.0
869,17280368.0
870,15811651.0
871,17247344.0
872,19892088.0
873,17293896.0
874,15802685.0
875,17277102.0
876,19885016.0
877,17308790.0
878,15793157.0
879,17308650.0
880,19878082.0
881,17325280.0
882,15783165.0
883,17342168.0
884,19871278.0
885,17343334.0
886,15772697.0
887,17377436.0
888,19864666.0
889,17363158.0
890,15761576.0
891,17414848.0
892,19858232.0
893,17384888.0
894,15749789.0
895,17454374.0
896,19852084.0
897,17408754.0
898,15737274.0
899,17496234.0
900,19846220.0
901,17434930.0
902,15723860.0
903,17540376.0
904,19840736.0
905,17463682.0
906,15709522.0
907,17586966.0
908,19835696.0
909,17495234.0
910,15694072.0
911,17636080.0
912,19831198.0
913,17529932.0
914,15677460.0
915,17687706.0
916,19827408.0
917,17568034.0
918,15659623.0
919,17742042.0
920,19824424.0
921,17609830.0
922,15640492.0
923,17798804.0
924,19822410.0
925,17655650.0
926,15620099.0
927,17857996.0
928,19821706.0
929,17705800.0
930,15598363.0
931,17919498.0
932,19822644.0
933,17760756.0
934,15575255.0
935,17983082.0
936,19825626.0
937,17820650.0
938,15551032.0
939,18047904.0
940,19831224.0
941,17885942.0
942,15525938.0
943,18113428.0
944,19840174.0
945,17956686.0
946,15500423.0
947,18178610.0
948,19853462.0
949,18032964.0
950,15475252.0
951,18242104.0
952,19872378.0
953,18114630.0
954,15451474.0
955,18302346.0
956,19898640.0
957,18201614.0
958,15430700.0
959,18356612.0
960,19934294.0
961,18293050.0
962,15415311.0
963,18402434.0
964,19982284.0
965,18387904.0
966,15408463.0
967,18435754.0
968,20046432.0
969,18484062.0
970,15414579.0
971,18452300.0
972,20131354.0
973,18579318.0
974,15439748.0
975,18446674.0
976,20243534.0
977,18669744.0
978,15491757.0
979,18412778.0
980,20390698.0
981,18750724.0
982,15581112.0
983,18343944.0
984,20583228.0
985,18815840.0
986,15721033.0
987,18233114.0
988,20833602.0
989,18857554.0
990,15928222.0
991,18074024.0
992,21157260.0
993,18866850.0
994,16222941.0
995,17862326.0
996,21572778.0
997,18833886.0
998,16629269.0
999,17596952.0
1000,22101878.0
1001,18748374.0
1002,17173908.0
1003,17283686.0
1004,22768608.0
1005,18602376.0
1006,17885912.0
1007,16937254.0
1008,23598966.0
1009,18390840.0
1010,18792990.0
1011,16585597.0
1012,24618558.0
1013,18116120.0
1014,19918616.0
1015,16273068.0
1016,25849508.0
1017,17791186.0
1018,21276192.0
1019,16062817.0
1020,27306674.0
1021,17443472.0
1022,22861762.0
1023,16035807.0
1024,28992016.0
1025,17117984.0
1026,24647884.0
1027,16285299.0
1028,30888536.0
1029,16877388.0
1030,26578474.0
1031,16905034.0
1032,32955724.0
1033,16797198.0
1034,28564738.0
1035,17971286.0
1036,35124588.0
1037,16956594.0
1038,30488512.0
1039,19519856.0
1040,37296910.0
1041,17423002.0
1042,32213568.0
1043,21525574.0
1044,39351564.0
1045,18234000.0
1046,33603170.0
1047,23890588.0
1048,41154096.0
1049,19381700.0
1050,34538156.0
1051,26446874.0
1052,42573044.0
1053,20806910.0
1054,34934772.0
1055,28978560.0
1056,43494576.0
1057,22402818.0
1058,34760776.0
1059,31257526.0
1060,43842924.0
1061,24033972.0
1062,34032372.0
1063,33078012.0
1064,43587856.0
1065,25557354.0
1066,32812764.0
1067,34291064.0
1068,42746536.0
1069,26846206.0
1070,31197538.0
1071,34817770.0
1072,41381068.0
1073,27804222.0
1074,29303968.0
1075,34650892.0
1076,39590484.0
1077,28373532.0
1078,27257932.0
1079,33845916.0
1080,37495856.0
1081,28531852.0
1082,25184930.0
1083,32505908.0
1084,35231908.0
1085,28291648.0
1086,23198078.0
1087,30762978.0
1088,32932250.0
1089,27690256.0
1090,21393158.0
1091,28765188.0
1092,30721160.0
1093,26788276.0
1094,19840434.0
1095,26666064.0
1096,28701958.0
1097,25666172.0
1098,18577384.0
1099,24609002.0
1100,26948872.0
1101,24418080.0
1102,17608228.0
1103,22717002.0
1104,25502194.0
1105,23144076.0
1106,16908092.0
1107,21081368.0
1108,24368736.0
1109,21938524.0
1110,16432126.0
1111,19753744.0
1112,23527740.0
1113,20879090.0
1114,16127048.0
1115,18743470.0
1116,22938226.0
1117,20014230.0
1118,15942169.0
1119,18023616.0
1120,22548496.0
1121,19360350.0
1122,15834785.0
1123,17543262.0
1124,22302308.0
1125,18904584.0
1126,15770346.0
1127,17241146.0
1128,22144046.0
1129,18614102.0
1130,15721232.0
1131,17058858.0
1132,22022498.0
1133,18446318.0
1134,15667056.0
1135,16943938.0
1136,21898018.0
1137,18353554.0
1138,15598022.0
1139,16853578.0
1140,21749240.0
1141,18289386.0
1142,15516666.0
1143,16758376.0
1144,21576376.0
1145,18215908.0
1146,15434420.0
1147,16647678.0
1148,21396168.0
1149,18113918.0
1150,15362987.0
1151,16527923.0
1152,21231600.0
1153,17987138.0
1154,15308313.0
1155,16414936.0
1156,21098730.0
1157,17854826.0
1158,15269398.0
1159,16321894.0
1160,21001182.0
1161,17739030.0
1162,15241294.0
1163,16253140.0
1164,20929786.0
1165,17651822.0
1166,15218116.0
1167,16203961.0
1168,20869554.0
1169,17591150.0
1170,15195566.0
1171,16164967.0
1172,20807726.0
1173,17544186.0
1174,15172729.0
1175,16128414.0
1176,20741520.0
1177,17497568.0
1178,15150983.0
1179,16091476.0
1180,20676088.0
1181,17445014.0
1182,15132101.0
1183,16055977.0
1184,20619006.0
1185,17389956.0
1186,15116184.0
1187,16025731.0
1188,20572892.0
1189,17341000.0
1190,15102308.0
1191,16001374.0
1192,20533792.0
1193,17301658.0
1194,15089483.0
1195,15981072.0
1196,20496156.0
1197,17268428.0
1198,15077508.0
1199,15962492.0
1200,20458618.0
1201,17235906.0
1202,15066517.0
1203,15945122.0
1204,20423564.0
1205,17202292.0
1206,15056532.0
1207,15929660.0
1208,20393576.0
1209,17170720.0
1210,15047255.0
1211,15916675.0
1212,20367316.0
1213,17143786.0
1214,15038435.0
1215,15905459.0
1216,20342220.0
1217,17119718.0
1218,15030264.0
1219,15895421.0
1220,20317826.0
1221,17095972.0
1222,15022582.0
