Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,95646.17,Train
2007,1.0,DE,88723.87,87718.0,Train
2009,9.0,GB,40910.88,40640.875,Train
2018,1.0,KR,95437.664,88904.06,Train
2017,1.0,GB,67444.9,68733.125,Train
2009,3.0,JP,151524.28,152736.23,Train
2009,1.0,JP,151524.28,165752.05,Train
2015,5.0,DE,114097.56,113845.26,Train
2007,10.0,GB,41634.914,41265.242,Train
2009,9.0,KR,49016.746,49166.527,Train
2020,3.0,CA,31111.027,30955.66,Train
2016,12.0,KR,79364.75,79397.125,Train
2015,11.0,CA,27004.697,26727.562,Train
2004,6.0,CA,26165.191,25679.57,Train
2005,3.0,US,390306.5,387812.56,Train
2016,10.0,CN,399390.16,401517.7,Train
2021,9.0,KR,110148.08,110200.984,Train
2017,12.0,CA,28228.129,27976.736,Train
2004,4.0,CN,77572.1,80401.766,Train
2012,2.0,CH,14673.133,14720.003,Train
2004,2.0,US,374897.03,369263.53,Train
2019,5.0,GB,79964.05,79656.06,Train
2015,11.0,CH,16639.893,16472.37,Train
2005,10.0,DE,82366.26,82249.5,Train
2018,2.0,CA,29895.105,29778.938,Train
2004,3.0,JP,144881.42,144259.98,Train
2007,11.0,GB,41634.914,41226.305,Train
2014,3.0,JP,172435.58,171543.44,Train
2004,7.0,JP,144881.42,144653.55,Train
2012,8.0,CH,14673.133,14597.65,Train
2019,1.0,KR,99970.92,95941.26,Train
2014,4.0,GB,61344.63,61208.324,Train
2014,1.0,DE,110276.33,107249.27,Train
2009,5.0,GB,40910.88,40724.395,Train
2006,5.0,GB,39547.8,39263.414,Train
2011,3.0,CN,237042.72,236817.73,Train
2018,8.0,KR,95437.664,95536.84,Train
2020,11.0,DE,125566.64,125075.984,Train
2017,6.0,CA,28228.129,28031.357,Train
2020,4.0,DE,125566.64,125439.69,Train
2021,4.0,US,709712.9,708776.5,Train
2017,2.0,KR,88135.83,86863.86,Train
2011,12.0,KR,61963.402,62023.234,Train
2019,9.0,CH,18572.926,18456.578,Train
2006,5.0,DE,86573.8,86351.55,Train
2008,8.0,CN,145192.23,147745.3,Train
2012,1.0,CA,27372.787,27897.238,Train
2017,10.0,DE,124393.85,123850.58,Train
2012,5.0,DE,107564.734,107291.766,Train
2015,6.0,GB,62972.816,62737.367,Train
2017,12.0,US,549631.0,548188.75,Train
2004,5.0,DE,81542.266,81762.03,Train
2007,12.0,CA,27601.584,27288.686,Train
2014,8.0,US,481775.47,481307.4,Train
2020,5.0,US,671963.25,670574.25,Train
2015,12.0,JP,168514.03,167877.6,Train
2008,6.0,CN,145192.23,147817.95,Train
2017,5.0,GB,67444.9,66482.11,Train
2004,3.0,CN,77572.1,79198.97,Train
2005,5.0,CA,26964.236,27052.871,Train
2014,5.0,JP,172435.58,172033.84,Train
2004,10.0,CN,77572.1,80172.18,Train
2010,6.0,JP,153244.92,153047.61,Train
2014,12.0,CA,27791.979,27443.742,Train
2016,11.0,CA,27755.639,27463.584,Train
2008,11.0,JP,165515.16,165124.78,Train
2008,8.0,KR,46192.273,46282.99,Train
2013,4.0,GB,42527.477,42194.855,Train
2017,12.0,GB,67444.9,66960.016,Train
2004,9.0,GB,36618.324,36172.086,Train
2006,4.0,US,408147.12,407395.97,Train
2005,12.0,JP,154899.89,154637.1,Train
2011,2.0,CN,237042.72,233801.03,Train
2019,4.0,CA,30696.625,30643.668,Train
2008,9.0,CH,13032.204,12914.689,Train
2006,1.0,GB,39547.8,40302.844,Train
2018,5.0,DE,128211.82,127614.516,Train
2007,11.0,CA,27601.584,27323.83,Train
2009,1.0,CN,182882.56,148011.06,Train
2014,8.0,GB,61344.63,61255.586,Train
2016,7.0,DE,116904.24,116675.766,Train
2011,1.0,CN,237042.72,211041.38,Train
2005,2.0,DE,82366.26,81893.13,Train
2012,8.0,JP,158829.47,158270.22,Train
2011,5.0,KR,61963.402,62433.984,Train
2015,5.0,CA,27004.697,26858.395,Train
2016,10.0,US,528171.7,527483.9,Train
2020,5.0,JP,167081.61,166753.28,Train
2004,6.0,DE,81542.266,81498.56,Train
2016,12.0,CA,27755.639,27418.193,Train
2012,3.0,DE,107564.734,107090.33,Train
2017,11.0,KR,88135.83,88289.95,Train
2008,7.0,JP,165515.16,165208.78,Train
2018,10.0,KR,95437.664,95502.21,Train
2006,10.0,CN,109713.72,112219.42,Train
2012,7.0,JP,158829.47,158309.97,Train
2019,11.0,KR,99970.92,100107.78,Train
2019,12.0,DE,131969.44,131363.94,Train
2010,9.0,JP,153244.92,152911.47,Train
2004,10.0,CA,26165.191,25746.426,Train
2011,6.0,CA,27247.684,27089.07,Train
2017,8.0,DE,124393.85,123854.41,Train
2017,12.0,JP,168668.19,168023.61,Train
2018,7.0,CA,29895.105,29772.695,Train
2021,8.0,CA,30477.156,30389.766,Train
2016,2.0,JP,162761.27,163476.06,Train
2017,9.0,GB,67444.9,66912.84,Train
2008,8.0,GB,41333.51,41025.152,Train
2013,3.0,DE,106323.26,105907.805,Train
2013,7.0,KR,72007.19,72191.0,Train
2005,9.0,DE,82366.26,82385.56,Train
2007,8.0,JP,167583.61,167263.78,Train
2018,11.0,DE,128211.82,127643.85,Train
2004,8.0,CA,26165.191,25846.238,Train
2005,7.0,DE,82366.26,82336.375,Train
2006,4.0,CN,109713.72,112430.586,Train
2022,8.0,CA,28564.36,28413.89,Train
2009,4.0,KR,49016.746,49231.484,Train
2009,9.0,US,445321.2,444527.7,Train
2020,10.0,CA,31111.027,30831.105,Train
2016,1.0,DE,116904.24,115004.914,Train
2018,3.0,KR,95437.664,94964.26,Train
2021,2.0,JP,172062.48,171182.53,Train
2013,12.0,GB,42527.477,42110.605,Train
2006,3.0,CN,109713.72,110786.69,Train
2015,11.0,KR,76922.04,76937.81,Train
2017,10.0,JP,168668.19,168047.56,Train
2007,5.0,US,427754.72,427315.56,Train
2014,7.0,US,481775.47,481390.2,Train
2014,8.0,CA,27791.979,27628.398,Train
2011,10.0,DE,104287.33,103961.38,Train
2015,8.0,CN,366080.94,368012.88,Train
2019,1.0,CA,30696.625,30031.537,Train
2020,9.0,JP,167081.61,166580.27,Train
2008,12.0,CH,13032.204,12809.914,Train
2012,10.0,CH,14673.133,14527.955,Train
2004,1.0,US,374897.03,369047.25,Train
2010,10.0,GB,41109.926,40966.07,Train
2013,11.0,JP,167387.1,166817.78,Train
2014,12.0,GB,61344.63,61111.33,Train
2015,9.0,CH,16639.893,16576.191,Train
2013,5.0,CA,27007.44,26903.59,Train
2014,10.0,DE,110276.33,110084.26,Train
2019,5.0,DE,131969.44,131503.14,Train
2018,4.0,KR,95437.664,95637.84,Train
2022,7.0,CA,28564.36,28446.812,Train
2006,1.0,CA,27354.799,27974.54,Train
2007,5.0,JP,167583.61,167434.22,Train
2020,2.0,US,671963.25,662788.5,Train
2008,3.0,GB,41333.51,41228.57,Train
2020,8.0,US,671963.25,670521.3,Train
2018,4.0,US,586427.4,584978.56,Train
2018,7.0,KR,95437.664,95587.26,Train
2020,4.0,KR,102880.46,103288.67,Train
2012,6.0,CN,274611.2,277063.3,Train
2005,3.0,DE,82366.26,81969.91,Train
2006,8.0,CN,109713.72,112283.42,Train
2009,1.0,GB,40910.88,42903.45,Train
2008,12.0,DE,95205.734,95035.43,Train
2012,1.0,US,454820.4,459116.97,Train
2005,12.0,CN,93020.65,95460.3,Train
2010,8.0,CN,208279.98,210780.56,Train
2008,2.0,GB,41333.51,41322.188,Train
2016,11.0,KR,79364.75,79423.53,Train
2009,12.0,JP,151524.28,151136.12,Train
