Iteration,Validation_Loss
0,53136540000.0
1,1296238100.0
2,33439795000.0
3,12487379000.0
4,10638852000.0
5,2694582500.0
6,1181070500.0
7,2488277200.0
8,1703248300.0
9,1159952800.0
10,126631860.0
11,186904910.0
12,31708860.0
13,31226346.0
14,38270304.0
15,27381252.0
16,30201382.0
17,29020420.0
18,27356044.0
19,34548644.0
20,29688466.0
21,41693200.0
22,33719868.0
23,47536790.0
24,36605788.0
25,49320880.0
26,36119256.0
27,45418516.0
28,32222502.0
29,37596404.0
30,28189548.0
31,30680208.0
32,27365400.0
33,27725296.0
34,28643436.0
35,27267182.0
36,28859500.0
37,27377756.0
38,28012018.0
39,27849544.0
40,27541538.0
41,28042774.0
42,27576300.0
43,27765258.0
44,27785612.0
45,27601560.0
46,27774170.0
47,27666244.0
48,27638592.0
49,27709726.0
50,27625346.0
51,27636176.0
52,27652518.0
53,27603126.0
54,27611778.0
55,27610614.0
56,27580536.0
57,27580860.0
58,27575548.0
59,27555282.0
60,27549876.0
61,27543692.0
62,27528484.0
63,27519450.0
64,27512464.0
65,27500322.0
66,27490126.0
67,27482240.0
68,27471848.0
69,27460964.0
70,27452004.0
71,27442802.0
72,27432202.0
73,27422406.0
74,27413114.0
75,27403162.0
76,27393218.0
77,27383600.0
78,27373926.0
79,27363874.0
80,27353868.0
81,27344154.0
82,27334494.0
83,27324424.0
84,27314200.0
85,27304388.0
86,27294706.0
87,27285116.0
88,27274774.0
89,27264514.0
90,27254624.0
91,27244416.0
92,27234232.0
93,27224202.0
94,27214248.0
95,27204012.0
96,27193612.0
97,27183236.0
98,27173088.0
99,27162910.0
100,27152456.0
101,27142056.0
102,27131746.0
103,27121304.0
104,27110392.0
105,27099922.0
106,27089592.0
107,27079128.0
108,27068560.0
109,27057870.0
110,27047188.0
111,27036350.0
112,27025760.0
113,27015080.0
114,27004494.0
115,26993824.0
116,26983088.0
117,26972444.0
118,26961624.0
119,26950884.0
120,26939796.0
121,26929184.0
122,26918890.0
123,26908198.0
124,26897410.0
125,26886746.0
126,26876302.0
127,26865922.0
128,26855644.0
129,26845542.0
130,26835592.0
131,26825498.0
132,26815554.0
133,26805858.0
134,26796236.0
135,26787098.0
