Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0010921319699322809
CA,Government agencies_government grants_yearly_avg_lag1,-0.0012940475701226763
CA,Government agencies_government grants_yearly_avg_lag2,-0.002158884147572662
CA,Government agencies_government grants_yearly_avg_lag3,-0.002190060373358128
CA,Government agencies_research funding_mean_YTD,-0.002267485646347444
CA,Government agencies_research funding_yearly_avg_lag1,-0.0005924560943610907
CA,Government agencies_research funding_yearly_avg_lag2,-0.0014216666399959415
CA,Government agencies_research funding_yearly_avg_lag3,-0.0004306961725946636
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0013286163761691686
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0006824427706775285
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00048430415767905933
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00020812252694140038
CA,Month,-0.005164964834130519
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0011395145560644808
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0003048331170688353
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00016855138446478503
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00019485156357874192
CA,Patent Attorneys_patent registration_mean_YTD,-0.0005749631711355065
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0006379460156876443
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0004842309589167276
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0003500338205295491
CA,R&D Employees_R&D jobs_mean_YTD,-0.00028968427157510194
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00010383548426269103
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-6.868264350604507e-06
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0001679675160219983
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,2.6673091903625566e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-4.589192091859126e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0001733421570245428
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.4427144173035142e-05
CA,VCs_VC investment_mean_YTD,0.00045082994357442425
CA,VCs_VC investment_yearly_avg_lag1,8.805403676007935e-05
CA,VCs_VC investment_yearly_avg_lag2,-4.522287898790608e-05
CA,VCs_VC investment_yearly_avg_lag3,-9.50554431784117e-05
CA,VCs_startup funding_mean_YTD,-0.000996102814538209
CA,VCs_startup funding_yearly_avg_lag1,0.0005082461854359984
CA,VCs_startup funding_yearly_avg_lag2,0.0006146992248960164
CA,VCs_startup funding_yearly_avg_lag3,0.0008771405278117351
CA,Year,-0.05045376536211059
CA,export_vol_lag1,4.4174277221123526e-05
CA,export_vol_lag2,-7.357028684524384e-05
CA,export_vol_lag3,-0.0001341708313233422
CA,gdpca_lag1,0.013101619385903882
CA,gdpca_lag2,-0.014980995576948888
CA,gdpca_lag3,-0.02738493107739956
CA,import_vol_lag1,0.0003123197080933624
CA,import_vol_lag2,-1.1608898757326496e-05
CA,import_vol_lag3,-3.841900197585346e-05
CA,inflation_lag1,-0.0024035419630367427
CA,inflation_lag2,-0.0017529300068535151
CA,inflation_lag3,-0.0017916047626415329
CA,population_lag1,0.00036767422814943616
CA,population_lag2,0.0004681459798443792
CA,population_lag3,0.0004713172361070681
CA,rd_expenditure_lag1,0.7817557671377736
CA,rd_expenditure_lag2,0.18162260865492205
CA,rd_expenditure_lag3,0.021378993339115575
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0008031667046804702
CA,unemp_rate_lag2,-0.0007870379471569322
CA,unemp_rate_lag3,-0.0007876205473533652
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.004911909622716762
CH,Businesses_product development_yearly_avg_lag1,0.0012624997845185654
CH,Businesses_product development_yearly_avg_lag2,0.000934147259353527
CH,Businesses_product development_yearly_avg_lag3,0.0005792251255722173
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.001852507744583168
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005682410174770103
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0006135815234475082
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00023691123628634072
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
