Month,RMSE,MAPE,MAE
1,20761.91893879098,,12720.952517767726
2,29405.075083785785,,16104.840542385846
3,34738.26532642073,inf,16587.643688620617
4,32948.58998561087,,15626.269442791836
5,26711.767080152404,,12993.700186542661
6,23024.11020851784,,12428.14252453974
7,21336.1022426884,,12292.179856536555
8,19610.03676891616,,10562.657992564267
9,25088.058487669325,,11274.149076297881
10,29958.595651838947,,14538.182369001106
11,27707.637053003076,,15335.573113322655
12,21480.048931511123,,12228.548108709889
