Country,Year,monthly_rd_expenditure,estimated_rd_expenditure,Yearly_RMSE,Yearly_MAPE,Yearly_MAE
CA,2004,0.0,-0.006053482000000001,140755.604309226,,78440.88210038372
CA,2005,0.0,-0.00684043466,140755.604309226,,78440.88210038372
CA,2006,0.0,-0.00296620618,140755.604309226,,78440.88210038372
CA,2007,0.0,-0.00108962676,140755.604309226,,78440.88210038372
CA,2008,0.0,-0.00127123122,140755.604309226,,78440.88210038372
CA,2009,0.0,-0.0021187187,140755.604309226,,78440.88210038372
CA,2010,0.0,-0.0028451365400000003,140755.604309226,,78440.88210038372
CA,2011,0.0,0.0,140755.604309226,,78440.88210038372
CA,2012,0.0,0.0,140755.604309226,,78440.88210038372
CA,2013,0.0,0.0,140755.604309226,,78440.88210038372
CA,2014,0.0,0.0,140755.604309226,,78440.88210038372
CA,2015,0.0,0.0,140755.604309226,,78440.88210038372
CA,2016,0.0,0.0,140755.604309226,,78440.88210038372
CA,2017,0.0,-0.00127123122,140755.604309226,,78440.88210038372
CA,2018,0.0,-0.0006053482,140755.604309226,,78440.88210038372
CA,2019,0.0,-0.0013317660400000001,140755.604309226,,78440.88210038372
CA,2020,0.0,-0.00145283568,140755.604309226,,78440.88210038372
CA,2021,0.0,-0.00102909194,140755.604309226,,78440.88210038372
CA,2022,0.0,-0.0016344401400000001,140755.604309226,,78440.88210038372
CA,2023,0.0,-0.00912991324,140755.604309226,,78440.88210038372
CH,2004,11214.8288997089,3328.4731980522356,140755.604309226,,78440.88210038372
CH,2005,0.0,7.844381985939707,140755.604309226,,78440.88210038372
CH,2006,0.0,-0.3441227687634,140755.604309226,,78440.88210038372
CH,2007,0.0,-0.1829890690629,140755.604309226,,78440.88210038372
CH,2008,13032.2045849813,3867.554938670739,140755.604309226,,78440.88210038372
CH,2009,0.0,9.707292734406908,140755.604309226,,78440.88210038372
CH,2010,0.0,-0.09065809291,140755.604309226,,78440.88210038372
CH,2011,0.0,-0.0008791400460000001,140755.604309226,,78440.88210038372
CH,2012,14673.1326896591,4353.751290998951,140755.604309226,,78440.88210038372
CH,2013,0.0,12.12871859826118,140755.604309226,,78440.88210038372
CH,2014,0.0,-0.001333867656,140755.604309226,,78440.88210038372
CH,2015,16639.8934235238,4949.602964309492,140755.604309226,,78440.88210038372
CH,2016,0.0,1.4708161663055788,140755.604309226,,78440.88210038372
CH,2017,17194.8756219555,5116.207217428372,140755.604309226,,78440.88210038372
CH,2018,0.0,0.0,140755.604309226,,78440.88210038372
CH,2019,0.0,0.0,140755.604309226,,78440.88210038372
CH,2020,0.0,0.0,140755.604309226,,78440.88210038372
CH,2021,0.0,0.0,140755.604309226,,78440.88210038372
