Country,date,yearly_estimated_rd_expenditure
CA,2004-12-31,-0.006053482
CA,2005-12-31,-0.006840434659999999
CA,2006-12-31,-0.00296620618
CA,2007-12-31,-0.00108962676
CA,2008-12-31,-0.00127123122
CA,2009-12-31,-0.0021187187
CA,2010-12-31,-0.0028451365400000003
CA,2011-12-31,0.0
CA,2012-12-31,0.0
CA,2013-12-31,0.0
CA,2014-12-31,0.0
CA,2015-12-31,0.0
CA,2016-12-31,0.0
CA,2017-12-31,-0.00127123122
CA,2018-12-31,-0.0006053482
CA,2019-12-31,-0.0013317660400000001
CA,2020-12-31,-0.00145283568
CA,2021-12-31,-0.00102909194
CA,2022-12-31,-0.0016344401400000001
CA,2023-12-31,-0.00912991324
CH,2004-12-31,3328.473198052235
CH,2005-12-31,7.844381985939707
CH,2006-12-31,-0.34412276876339987
CH,2007-12-31,-0.18298906906289988
CH,2008-12-31,3867.554938670739
CH,2009-12-31,9.707292734406908
CH,2010-12-31,-0.0906580929099998
CH,2011-12-31,-0.0008791400459999
CH,2012-12-31,4353.751290998951
CH,2013-12-31,12.12871859826118
CH,2014-12-31,-0.0013338676559999
CH,2015-12-31,4949.602964309492
CH,2016-12-31,1.4708161663055792
CH,2017-12-31,5116.207217428373
CH,2018-12-31,0.0
CH,2019-12-31,0.0
CH,2020-12-31,0.0
CH,2021-12-31,0.0
CH,2022-12-31,0.0
CH,2023-12-31,0.0
CN,2004-12-31,-0.001176252396
CN,2005-12-31,-0.0016039805399999999
CN,2006-12-31,-0.002726766918
CN,2007-12-31,-0.0016574465579999999
CN,2008-12-31,-0.0014435824860000001
CN,2009-12-31,-0.000962388324
CN,2010-12-31,48011.5357278461
CN,2011-12-31,79593.97583689404
CN,2012-12-31,79015.59136198969
CN,2013-12-31,90563.42138604775
CN,2014-12-31,91676.92063629894
CN,2015-12-31,126122.89054689942
CN,2016-12-31,96072.64599140227
CN,2017-12-31,150875.31405067843
CN,2018-12-31,119652.51478432611
CN,2019-12-31,18746.42190799542
CN,2020-12-31,-0.36048944809249983
CN,2021-12-31,-0.2780434521254998
CN,2022-12-31,-0.2716406533465996
CN,2023-12-31,-0.1246369401931999
DE,2004-12-31,24262.271381385613
DE,2005-12-31,24507.44885131804
DE,2006-12-31,25754.318594477216
DE,2007-12-31,18582.193520089288
DE,2008-12-31,36149.70497590607
DE,2009-12-31,28010.564463811166
DE,2010-12-31,29063.461127290502
DE,2011-12-31,-0.0193892642482
DE,2012-12-31,-0.0194399209247
DE,2013-12-31,-0.0212541897713
DE,2014-12-31,-0.0202834579947
DE,2015-12-31,-0.0201657986625
DE,2016-12-31,-0.0234113052791999
DE,2017-12-31,34274.06828653167
DE,2018-12-31,38345.11857941147
DE,2019-12-31,39152.35051856099
DE,2020-12-31,37817.866673478464
DE,2021-12-31,35578.70211436383
DE,2022-12-31,5000.181250437756
DE,2023-12-31,-0.5932930105704998
GB,2004-12-31,9567.014093582044
GB,2005-12-31,11887.05678656927
GB,2006-12-31,11687.035196992634
