Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
Model_1,4817.2041015625,4383.25146484375,5202.31884765625,2325.868896484375,2175.33984375,2259.815185546875,1.6661146879196167,1.6051127910614014,1.821977972984314,MLP-Pytorch,LagRD,3
Model_2,4382.62939453125,4049.3271484375,3705.622802734375,2161.090576171875,2003.8798828125,2002.4154052734375,1.4318253993988037,1.440923810005188,1.462171196937561,MLP-Pytorch,LagRD,3
Ensemble,,4107.44775390625,4315.18017578125,,2025.766357421875,2096.423828125,,1.473919153213501,1.6240971088409424,MLP-Pytorch,LagRD,3
,,,43675.646509113765,,,38026.61203456998,,,62.97261000142586,ElasticNet,LagRD,3
,,,4344650.328270302,,,939187.9215216476,,,607.0101159725768,MLP-Scikit,LagRD,3
,,,2778.860205264248,,,658.8349030449133,,,0.5424025503265232,RF,LagRD,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,LagRD,3
,,,2993.856594504071,,,761.6220075232306,,,0.6772324679591377,XGBoost,LagRD,3
Model_1,24889.306640625,29154.83984375,30631.06640625,15907.5166015625,19023.759765625,19768.658203125,25.88221740722656,29.429779052734375,27.418947219848633,MLP-Pytorch,AGT,3
Model_2,23849.8203125,28534.900390625,29376.330078125,14172.9482421875,17308.763671875,17899.669921875,20.237083435058594,23.95752716064453,22.75687789916992,MLP-Pytorch,AGT,3
Ensemble,,28545.890625,29728.09375,,17748.556640625,18617.33984375,,26.191049575805664,24.80113220214844,MLP-Pytorch,AGT,3
,,,73571.24107462575,,,51529.08980467076,,,75.34540537418151,ElasticNet,AGT,3
,,,19552.52133573009,,,8748.257976734409,,,11.783807143819589,MLP-Scikit,AGT,3
,,,3805.564776063857,,,1087.7706247423184,,,0.7823307439798202,RF,AGT,3
,,,82699.33876313192,,,66706.37722264853,,,120.07458995733052,SVR,AGT,3
,,,2168.8360295918974,,,806.6651114528521,,,1.075253456733112,XGBoost,AGT,3
Model_1,4675.75146484375,4294.4931640625,3851.16015625,2301.87939453125,2178.560302734375,2074.4111328125,1.613309025764465,1.617805242538452,1.5364819765090942,MLP-Pytorch,AGTwRD,3
Model_2,4839.16015625,4439.6162109375,3985.22802734375,2379.141845703125,2253.79931640625,2129.27734375,1.7044260501861572,1.6829748153686523,1.5992319583892822,MLP-Pytorch,AGTwRD,3
Ensemble,,4362.4580078125,3914.461181640625,,2215.426513671875,2100.86572265625,,1.6479525566101074,1.5651609897613523,MLP-Pytorch,AGTwRD,3
,,,43675.646509113765,,,38026.61203456998,,,62.97261000142586,ElasticNet,AGTwRD,3
,,,1915971.9022773576,,,677499.7650927145,,,466.00685152061254,MLP-Scikit,AGTwRD,3
,,,3005.552611062027,,,716.0856178622878,,,0.5878967284927972,RF,AGTwRD,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,AGTwRD,3
,,,2946.5814378973296,,,727.8388704061892,,,0.6600393931908438,XGBoost,AGTwRD,3
Model_1,4460.36279296875,3864.85595703125,3580.350341796875,2277.521728515625,2027.6676025390625,1973.5836181640625,1.612959861755371,1.5038516521453855,1.439233422279358,MLP-Pytorch,MGTwRD,3
Model_2,4568.68603515625,4011.545166015625,3684.590576171875,2306.075927734375,2077.608642578125,1998.978271484375,1.6787452697753906,1.581382155418396,1.4942281246185305,MLP-Pytorch,MGTwRD,3
Ensemble,,3932.85595703125,3628.25146484375,,2043.17626953125,1979.9000244140625,,1.5310285091400146,1.45774507522583,MLP-Pytorch,MGTwRD,3
,,,43675.646509113765,,,38026.61203456998,,,62.97261000142586,ElasticNet,MGTwRD,3
,,,223430.11585986175,,,159773.52135216366,,,100.87683296584432,MLP-Scikit,MGTwRD,3
,,,2994.2959461587852,,,756.9116436643333,,,0.6096564562044977,RF,MGTwRD,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,MGTwRD,3
,,,2749.6638826997596,,,614.6388322023859,,,0.5452948599557796,XGBoost,MGTwRD,3
Model_1,4603.21826171875,4205.05224609375,3847.6826171875,2287.045166015625,2113.78466796875,2068.464111328125,1.5407450199127195,1.7816622257232666,1.4626359939575195,MLP-Pytorch,AllVar,3
Model_2,4616.20654296875,4151.1474609375,3866.045166015625,2300.446533203125,2076.01953125,2079.517822265625,1.5523316860198977,1.4679046869277954,1.4681202173233032,MLP-Pytorch,AllVar,3
Ensemble,,4167.61669921875,3856.8076171875,,2093.899169921875,2073.857421875,,1.6173995733261108,1.4646672010421753,MLP-Pytorch,AllVar,3
