Iteration,Validation_Loss
0,44245103000.0
1,41552500000.0
2,21099858000.0
3,20010703000.0
4,20683385000.0
5,19865917000.0
6,16228581000.0
7,15065218000.0
8,14431946000.0
9,12755316000.0
10,11427571000.0
11,10118721000.0
12,8749594000.0
13,7904670700.0
14,7284761000.0
15,6807743500.0
16,6352683500.0
17,6033652000.0
18,5621283000.0
19,5295854000.0
20,4824724500.0
21,4435597300.0
22,4032869400.0
23,3633767700.0
24,3323730000.0
25,3041039400.0
26,2807552000.0
27,2644870000.0
28,2511664600.0
29,2393725700.0
30,2314781700.0
31,2256216600.0
32,2183464000.0
33,2125234300.0
34,2084848600.0
35,2041810200.0
36,2003105400.0
37,1966792600.0
38,1937502300.0
39,1920447500.0
40,1894360700.0
41,1869441800.0
42,1845714800.0
43,1833709200.0
44,1808985200.0
45,1785032600.0
46,1758967700.0
47,1737442300.0
48,1709894100.0
49,1697673500.0
50,1685115600.0
51,1678505500.0
52,1644526500.0
53,1601809000.0
54,1596087700.0
55,1532480300.0
56,1528002000.0
57,1537159300.0
58,1566821600.0
59,1489877900.0
60,1462207700.0
61,1398481900.0
62,1343018000.0
63,1280157800.0
64,1248373900.0
65,1277241000.0
66,1299056100.0
67,1358591900.0
68,1260940700.0
69,1184188800.0
70,1065570750.0
71,969881200.0
72,972097200.0
73,917255500.0
74,973608600.0
75,960922500.0
76,1018532700.0
77,972117500.0
78,917924500.0
79,872702100.0
80,798825200.0
81,769347700.0
82,766186430.0
83,768214500.0
84,793040300.0
85,792814850.0
86,802488300.0
87,769959360.0
88,744388350.0
89,711579840.0
90,692668500.0
91,679287700.0
92,672786500.0
93,671183600.0
94,694103300.0
95,692944260.0
96,709058900.0
97,692482750.0
98,685909300.0
99,661872200.0
100,656221500.0
101,637853500.0
102,640431200.0
103,634206800.0
104,644584060.0
105,640245250.0
106,655371460.0
107,651054600.0
108,656778700.0
109,646326340.0
110,649202400.0
111,633845400.0
112,640047550.0
113,624314050.0
114,635620600.0
115,622349440.0
116,630048260.0
117,621933760.0
118,636373600.0
119,631882100.0
120,639156860.0
121,630372800.0
122,636126700.0
123,622899800.0
124,625508030.0
125,614120770.0
126,621567500.0
127,610979300.0
128,620976800.0
129,617348600.0
130,628407600.0
131,619771460.0
132,629080260.0
133,622719040.0
134,636996900.0
135,622156500.0
136,628437250.0
137,613231900.0
138,619090300.0
139,605586200.0
140,620447000.0
141,611491460.0
142,624052000.0
143,619359600.0
144,624562100.0
145,620605950.0
146,618561540.0
147,613097000.0
148,612928200.0
149,603899970.0
150,607167700.0
151,604547840.0
152,616028160.0
153,601750400.0
154,622050100.0
155,601431740.0
156,624793700.0
157,601598400.0
158,631639400.0
159,606932540.0
160,637754700.0
161,601563800.0
162,628513540.0
163,603304200.0
164,631324540.0
165,597194050.0
166,626851300.0
167,602682000.0
168,626462800.0
169,602453300.0
170,629338900.0
171,608181800.0
172,624559000.0
173,596017500.0
174,617672000.0
175,597531200.0
176,626230400.0
177,599672400.0
178,630150600.0
179,607529600.0
180,628200900.0
181,599486200.0
182,629906370.0
183,606225600.0
184,634772160.0
185,604320200.0
186,627710900.0
187,604529400.0
188,625420160.0
189,607208640.0
190,628039360.0
191,607010940.0
192,638050240.0
193,621164600.0
194,638054900.0
195,621746000.0
196,638678850.0
197,616632960.0
198,631666940.0
199,608258100.0
200,626030850.0
201,602927000.0
202,615473540.0
203,599282370.0
204,616235500.0
205,595792260.0
206,615573500.0
207,598695040.0
208,628003260.0
209,603267000.0
210,627068300.0
211,602386700.0
212,630702850.0
213,609423200.0
214,633330400.0
215,608685500.0
216,632888700.0
217,609719000.0
218,635571400.0
219,611703100.0
220,632005250.0
221,606805100.0
222,635944700.0
223,605462400.0
224,621614700.0
225,598221060.0
226,623945700.0
227,602867900.0
228,627186940.0
229,604286000.0
230,627087500.0
231,599418240.0
232,633993900.0
233,609646700.0
234,633446100.0
235,609301060.0
236,636083700.0
237,618458430.0
238,637239360.0
239,615052700.0
240,629722900.0
241,609954100.0
242,626526600.0
243,602426500.0
244,624318460.0
245,603030400.0
246,620105340.0
247,592825660.0
248,618856060.0
249,594638300.0
250,615800200.0
251,591828030.0
252,629413760.0
253,604173500.0
254,639202100.0
255,606200100.0
256,640432600.0
257,613942200.0
258,646179200.0
259,616228400.0
260,647867970.0
261,621925600.0
262,646047000.0
263,613007200.0
264,638140350.0
265,609178300.0
266,627428400.0
267,606219500.0
268,623627100.0
269,605622200.0
270,616004200.0
271,604920450.0
272,607143800.0
273,595411900.0
274,617011650.0
275,598815800.0
276,624015740.0
277,599152640.0
278,641452800.0
279,617546800.0
280,644642700.0
281,619692160.0
282,655720200.0
283,621638300.0
284,649859200.0
285,610899000.0
286,643024000.0
287,596653100.0
288,639128800.0
289,606138750.0
290,635458100.0
291,597891200.0
292,637833000.0
293,594722500.0
294,644269500.0
295,594506500.0
296,638602400.0
297,605595200.0
298,639929500.0
299,603859600.0
300,646271900.0
301,607150460.0
302,649593150.0
303,618112300.0
304,652599700.0
305,624058500.0
306,647329200.0
307,622630700.0
308,642525200.0
309,614747100.0
310,635984960.0
311,607501900.0
312,632960640.0
313,601915970.0
314,633891460.0
315,597242100.0
316,635256060.0
317,601054900.0
318,644283840.0
319,599693100.0
320,649889700.0
321,614748500.0
322,666442400.0
323,618975900.0
324,665428500.0
325,625078850.0
326,667909700.0
327,629417340.0
328,668480830.0
329,631410300.0
330,650726000.0
331,619799600.0
332,649772740.0
333,616348900.0
334,636352260.0
335,606221250.0
336,630089700.0
337,599816770.0
338,627820300.0
339,590748740.0
340,622927000.0
341,591765900.0
342,631889660.0
343,598711200.0
344,644505300.0
345,608153700.0
346,660182660.0
347,617187900.0
348,674279040.0
349,626716700.0
350,679535500.0
351,630349500.0
352,683008060.0
353,657277300.0
354,679520830.0
355,656583500.0
356,672703360.0
357,647646700.0
358,638747840.0
359,629691200.0
360,618152400.0
361,618707000.0
362,609002240.0
363,612073400.0
364,592749300.0
365,604031360.0
366,589086700.0
367,605155100.0
368,588046900.0
369,612230500.0
370,589266240.0
371,639377400.0
372,615485900.0
373,660584960.0
374,625597500.0
375,683464100.0
376,649794700.0
377,694382500.0
378,650867500.0
379,695685200.0
380,656695800.0
381,685420540.0
382,656362200.0
383,671544060.0
384,655328100.0
385,650975200.0
386,635818600.0
387,630835100.0
388,629033860.0
389,625321200.0
390,608558460.0
391,609318000.0
392,595651200.0
393,596088600.0
394,587693900.0
395,598103200.0
396,594117570.0
397,597582600.0
398,598793660.0
399,614649100.0
400,621730900.0
401,631595650.0
402,637792450.0
403,662240200.0
404,666302600.0
405,675160700.0
406,686550700.0
407,682134800.0
408,697234900.0
409,673722700.0
410,691211200.0
411,674072800.0
412,681103300.0
413,657897400.0
414,651818500.0
415,625992600.0
416,634008800.0
417,614771600.0
418,621152000.0
419,597955460.0
420,613552600.0
421,583883600.0
422,615401600.0
423,594352600.0
424,613960060.0
425,590826600.0
426,653412350.0
427,620631900.0
428,666966340.0
429,632332600.0
430,669375800.0
431,642186200.0
432,688866800.0
433,668584900.0
434,689095400.0
435,665564800.0
436,679782460.0
437,662417660.0
438,678135550.0
439,662151300.0
440,657034100.0
441,644843800.0
442,643535100.0
443,628146700.0
444,631648260.0
445,617213950.0
446,620120600.0
447,603290800.0
448,607952500.0
449,589893500.0
450,610574660.0
451,594580600.0
452,613683650.0
453,595402240.0
454,622883900.0
455,611951100.0
456,643776500.0
457,631856400.0
458,678610000.0
459,648461440.0
460,709127360.0
461,665418000.0
462,716528000.0
463,667986000.0
464,698291000.0
465,664321540.0
466,679951300.0
467,653526800.0
468,666639740.0
469,632610900.0
470,636014700.0
471,617446660.0
472,618572900.0
473,603540700.0
474,610014700.0
475,589191900.0
476,603194750.0
477,585191000.0
478,597700030.0
479,580769860.0
480,625579500.0
481,606316000.0
482,647897660.0
483,632802560.0
484,682751170.0
485,662048700.0
486,705087900.0
487,679473000.0
488,703767100.0
489,687087500.0
490,711386750.0
491,682271100.0
492,686665340.0
493,667706300.0
494,661419900.0
495,634153500.0
496,631263740.0
497,622897860.0
498,604457540.0
499,597036160.0
500,588849400.0
501,585278300.0
502,580455700.0
503,585049150.0
504,584837400.0
505,592819260.0
506,605627700.0
507,623175000.0
508,625011300.0
509,640953700.0
510,646791000.0
511,674948540.0
512,681654000.0
513,693541250.0
514,698182340.0
515,713925800.0
516,695765570.0
517,687746750.0
518,680169500.0
519,665272300.0
520,656363000.0
521,635394050.0
522,631316800.0
523,602156900.0
524,606292860.0
525,586102500.0
526,597272800.0
527,576990000.0
528,600527800.0
529,573268600.0
