Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.04289534136420116
CA,Government agencies_government grants_yearly_avg_lag2,-0.03267574190472563
CA,Government agencies_government grants_yearly_avg_lag3,-0.03562838285850982
CA,Government agencies_research funding_yearly_avg_lag1,-0.05673260176399102
CA,Government agencies_research funding_yearly_avg_lag2,-0.03475682498537935
CA,Government agencies_research funding_yearly_avg_lag3,-0.05261096764317093
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.009383278835254411
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.0003702845183822016
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0019946939731016757
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.009062876156337248
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.015125421903794631
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0168913859577151
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.011779465625683466
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.005780770251682649
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.001913244406847904
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.005487879294281205
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.002293291497820367
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0056821529695298524
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00917103640550825
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.010147537998661088
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.011687067874202815
CA,VCs_VC investment_yearly_avg_lag1,0.0001624338266750177
CA,VCs_VC investment_yearly_avg_lag2,0.002014195108786225
