Iteration,Training_Loss
0,57866900000.0
1,54791483000.0
2,51498594000.0
3,56535396000.0
4,57866650000.0
5,54790423000.0
6,51495838000.0
7,56529730000.0
8,57856295000.0
9,54774430000.0
10,51473530000.0
11,56494436000.0
12,57804653000.0
13,54701036000.0
14,51378010000.0
15,56354116000.0
16,57613890000.0
17,54445070000.0
18,51065600000.0
19,55919387000.0
20,57052127000.0
21,53720900000.0
22,50218300000.0
23,54781854000.0
24,55633744000.0
25,51947780000.0
26,48213594000.0
27,52165734000.0
28,52470750000.0
29,48110340000.0
30,44029630000.0
31,46851797000.0
32,46263595000.0
33,40875280000.0
34,36565240000.0
35,37705118000.0
36,36178977000.0
37,30065478000.0
38,26882175000.0
39,26850054000.0
40,26323472000.0
41,23031382000.0
42,25703274000.0
43,26816504000.0
44,28644018000.0
45,26724880000.0
46,27999953000.0
47,25707170000.0
48,25600975000.0
49,22275498000.0
50,23017605000.0
51,23370957000.0
52,24793520000.0
53,21924047000.0
54,22631543000.0
55,24061778000.0
56,25409407000.0
57,21982204000.0
58,22249462000.0
59,23245906000.0
60,24217490000.0
61,20560603000.0
62,21190777000.0
63,21633415000.0
64,22740595000.0
65,19587308000.0
66,21062918000.0
67,20998800000.0
68,22253384000.0
69,19323367000.0
70,20832918000.0
71,20383973000.0
72,21585381000.0
73,18407860000.0
74,19673678000.0
75,19638760000.0
76,21052582000.0
77,17703391000.0
78,18858504000.0
79,19171103000.0
80,20630690000.0
81,17091379000.0
82,18212200000.0
83,18422307000.0
84,19849736000.0
85,16307962000.0
86,17597970000.0
87,17546136000.0
88,19022832000.0
89,15609552000.0
90,17028790000.0
91,16766167000.0
92,18294505000.0
93,14855972000.0
94,16217036000.0
95,15985696000.0
96,17600750000.0
97,14021706000.0
98,15305119000.0
99,15244820000.0
100,16941263000.0
101,13225767000.0
102,14466405000.0
103,14464142000.0
104,16200192000.0
105,12446916000.0
106,13689045000.0
107,13654387000.0
108,15444083000.0
109,11734376000.0
110,12956544000.0
111,12936398000.0
112,14795202000.0
113,11077231000.0
114,12216983000.0
115,12344842000.0
116,14271781000.0
117,10488463000.0
118,11534065000.0
119,11856682000.0
120,13801527000.0
121,10003534000.0
122,10953798000.0
123,11392979000.0
124,13296387000.0
125,9586511000.0
126,10429527000.0
127,10938102000.0
128,12761650000.0
129,9170777000.0
130,9879411000.0
131,10487713000.0
132,12204867000.0
133,8746207000.0
134,9330593000.0
135,10056647000.0
136,11658298000.0
137,8380859000.0
138,8859133000.0
139,9666489000.0
140,11148316000.0
141,8070064000.0
142,8447573000.0
143,9312551000.0
144,10689350000.0
145,7782647300.0
146,8065527000.0
147,8995006000.0
148,10287955000.0
149,7511115000.0
150,7715448300.0
151,8696532000.0
152,9923283000.0
153,7261254700.0
154,7411182600.0
155,8410606000.0
156,9591018000.0
157,7034275000.0
158,7146411500.0
159,8149040000.0
160,9301111000.0
161,6820508700.0
162,6906338300.0
163,7911672300.0
164,9044736000.0
165,6615098400.0
166,6684807000.0
167,7689474000.0
168,8798398000.0
169,6422073000.0
170,6475691000.0
171,7477592000.0
172,8555239400.0
173,6237473300.0
174,6274351000.0
175,7277159000.0
176,8326495000.0
177,6055495000.0
178,6078582000.0
179,7084562000.0
180,8117347300.0
181,5870756400.0
182,5886017500.0
183,6896395000.0
184,7925040600.0
185,5687878700.0
186,5700003300.0
187,6716927000.0
188,7743090000.0
