Iteration,Validation_Loss
0,44270440000.0
1,44258927000.0
2,44205048000.0
3,44014535000.0
4,43474362000.0
5,42155356000.0
6,39310893000.0
7,33969449000.0
8,26025366000.0
9,20960066000.0
10,27080659000.0
11,22432115000.0
12,19934358000.0
13,19849820000.0
14,19275186000.0
15,19164097000.0
16,19606348000.0
17,18850589000.0
18,17860415000.0
19,17323127000.0
20,16932862000.0
21,16646256000.0
22,16197546000.0
23,15524993000.0
24,14911198000.0
25,14397559000.0
26,13942305000.0
27,13503053000.0
28,13084602000.0
29,12696274000.0
30,12272068000.0
31,11784316000.0
32,11263303000.0
33,10764877000.0
34,10334560000.0
35,9951634000.0
36,9606786000.0
37,9294486000.0
38,9012142000.0
39,8751403000.0
40,8504616000.0
41,8275921000.0
42,8060948000.0
43,7863902700.0
44,7680613000.0
45,7504667000.0
46,7340219400.0
47,7185163300.0
48,7040126000.0
49,6903129000.0
50,6770608000.0
51,6645150000.0
52,6523882000.0
53,6406113300.0
54,6293800400.0
55,6184459300.0
56,6077895000.0
57,5973011000.0
58,5869934000.0
59,5768603600.0
60,5668803600.0
61,5571030000.0
62,5474191000.0
63,5378460000.0
64,5282924000.0
65,5187932000.0
66,5092391400.0
67,4996367400.0
68,4902388700.0
69,4804597000.0
70,4713229300.0
71,4612712400.0
72,4520038400.0
73,4420081000.0
74,4327755300.0
75,4232111600.0
76,4131664100.0
77,4033455400.0
78,3940913700.0
79,3825633300.0
80,3745600500.0
81,3614026000.0
82,3525911000.0
83,3396979500.0
84,3288394000.0
85,3172411600.0
86,3012011800.0
87,2929141800.0
88,2752973000.0
89,2667777000.0
90,2542065200.0
91,2459894800.0
92,2372099300.0
93,2310281000.0
94,2226620000.0
95,2218430200.0
96,2142166500.0
97,2102065000.0
98,2075366500.0
99,2066317600.0
100,1981107300.0
101,1989686700.0
102,1944572500.0
103,1914159200.0
104,1878167900.0
105,1864932400.0
106,1815530000.0
107,1799693000.0
108,1766180100.0
109,1756284000.0
110,1722131300.0
111,1690342400.0
112,1649325000.0
113,1628383000.0
114,1594239500.0
115,1565277700.0
116,1526131300.0
117,1516482800.0
118,1475227300.0
119,1437815700.0
120,1417431700.0
121,1382514200.0
122,1343029800.0
123,1318812500.0
124,1301687200.0
125,1248820000.0
126,1244437400.0
127,1184910000.0
128,1158489100.0
129,1136380800.0
130,1090857600.0
131,1099091000.0
132,1058749800.0
133,1004715700.0
134,983204030.0
135,959440640.0
136,982139400.0
137,896993700.0
138,900427400.0
139,881743740.0
140,892416400.0
141,851645100.0
142,834726660.0
143,809979400.0
144,814408060.0
145,800684860.0
146,779073540.0
147,786356300.0
148,760343100.0
149,757423000.0
150,740223400.0
151,737818430.0
152,734697500.0
153,724195900.0
154,713078900.0
155,696187500.0
156,699656800.0
157,691021000.0
158,686248450.0
159,676421900.0
160,672175170.0
161,661802200.0
162,658007000.0
163,661282600.0
164,651249100.0
165,641520200.0
166,638443460.0
167,631648600.0
168,633149200.0
169,627718900.0
170,624983940.0
171,613169900.0
172,607253700.0
173,602734600.0
174,595613200.0
175,596133300.0
176,588040100.0
177,584798300.0
178,578904770.0
179,572886800.0
180,565182900.0
181,560748500.0
182,559597300.0
183,550871300.0
184,549722300.0
185,543850300.0
186,537958600.0
187,532441200.0
188,525536640.0
189,521838430.0
190,520794020.0
191,516129920.0
192,516137200.0
193,507856700.0
194,503834400.0
195,494957250.0
196,496850100.0
197,490496740.0
198,495568960.0
199,485466660.0
200,483576960.0
201,475739970.0
202,475284500.0
203,469503740.0
204,468159700.0
205,463812450.0
206,460639840.0
207,460105470.0
208,455798750.0
209,450779970.0
210,447918300.0
211,443675500.0
212,440420540.0
213,439912200.0
214,441169100.0
215,443181980.0
216,438490430.0
217,431653400.0
218,426963940.0
219,420467940.0
220,419659230.0
221,419588930.0
222,415928770.0
223,418843650.0
224,423157950.0
225,415653440.0
226,407366620.0
227,405054140.0
228,402161800.0
229,400799420.0
230,402225020.0
231,406814600.0
232,407675680.0
233,400413300.0
234,391440450.0
235,391149980.0
236,387291500.0
237,386955460.0
238,387786050.0
239,387847520.0
240,389106000.0
241,386436300.0
242,380058240.0
243,376411360.0
244,375277020.0
245,374195420.0
246,374393100.0
247,375517300.0
248,372745920.0
249,370416300.0
250,367194560.0
251,365224670.0
252,365803420.0
253,370727360.0
254,368562050.0
255,365196060.0
256,364643700.0
257,363633280.0
258,357980100.0
259,354971460.0
260,355727800.0
261,354389300.0
262,354112740.0
263,353599600.0
264,351788500.0
265,350154460.0
266,347903800.0
267,349743650.0
268,346883460.0
269,345979740.0
270,348953660.0
271,348182100.0
272,342971500.0
273,339758560.0
274,339107650.0
275,338443140.0
276,337049000.0
277,337729200.0
278,338731500.0
279,339348860.0
280,337965900.0
281,335962270.0
282,332350900.0
283,331985120.0
284,329635700.0
285,330540500.0
286,329980800.0
287,330864400.0
288,331048160.0
289,329973700.0
290,326433500.0
291,324723330.0
292,323841500.0
293,324244060.0
294,323656960.0
295,327420450.0
296,326835900.0
297,323656450.0
298,325317400.0
299,321381250.0
300,318515650.0
301,318714940.0
302,318511040.0
303,316972030.0
304,318835170.0
305,319280500.0
306,317903840.0
307,315411200.0
308,314379550.0
309,313352770.0
310,314087700.0
311,313459870.0
312,316639780.0
313,314905630.0
314,316148160.0
315,312195900.0
316,314067140.0
317,309833380.0
318,310995230.0
319,309162560.0
320,308529950.0
321,308560350.0
322,308724160.0
323,307679680.0
324,307099620.0
