Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.011458709067665041
CA,Government agencies_government grants_yearly_avg_lag2,0.015749793511737758
CA,Government agencies_government grants_yearly_avg_lag3,-0.028372753231475752
CA,Government agencies_research funding_yearly_avg_lag1,-0.018230872484855352
CA,Government agencies_research funding_yearly_avg_lag2,0.020551885205010573
CA,Government agencies_research funding_yearly_avg_lag3,0.0020706514238069454
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0075813747756183145
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.013211122653059041
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.002825632035577049
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.011326560556093076
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.007721757948699329
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.006825563424499705
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.017285074511407098
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0031171557749030397
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.006029126792612563
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0114011708345303
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.010357545250044495
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.009520097641119113
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.007780837868012896
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0074227246327306295
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.011148305559727305
CA,VCs_VC investment_yearly_avg_lag1,-0.011346840641150872
CA,VCs_VC investment_yearly_avg_lag2,-0.01091879163403064
