Iteration,Training_Loss
0,57866860000.0
1,54791350000.0
2,51497808000.0
3,56533820000.0
4,57671574000.0
5,53970050000.0
6,49262047000.0
7,50623984000.0
8,45097177000.0
9,31345385000.0
10,24008223000.0
11,37013100000.0
12,28267588000.0
13,21571666000.0
14,23156283000.0
15,27636170000.0
16,29946012000.0
17,25450007000.0
18,22680982000.0
19,21400242000.0
20,20321309000.0
21,18874632000.0
22,22919182000.0
23,18611081000.0
24,18039206000.0
25,14678802000.0
26,15942160000.0
27,17254679000.0
28,18188755000.0
29,12581675000.0
30,12725351000.0
31,12516615000.0
32,14345181000.0
33,11601963000.0
34,11047305000.0
35,11073060000.0
36,13712173000.0
37,9376541000.0
38,9478894000.0
39,10042469000.0
40,11392646000.0
41,8579490000.0
42,8629858000.0
43,8453342000.0
44,9956586000.0
45,6715801000.0
46,6764963000.0
47,7683593000.0
48,8441751600.0
49,6174969000.0
50,6338499600.0
51,6694648300.0
52,7680023600.0
53,5353687000.0
54,5303180000.0
55,6143211000.0
56,7005647000.0
57,4901811700.0
58,4955201000.0
59,5498636300.0
60,6504671000.0
61,4350092300.0
62,4368509400.0
63,5128685600.0
64,5915379700.0
65,4136315000.0
66,3973705200.0
67,4746460000.0
68,5438244000.0
69,3670613000.0
70,3535403300.0
71,4294347000.0
72,4886495000.0
73,3386719700.0
74,3150308900.0
75,4119261200.0
76,4414234600.0
77,3322717200.0
78,2925131500.0
79,3671232800.0
80,4172383500.0
81,2794686200.0
82,2668889300.0
83,3218830000.0
84,3624593000.0
85,2665494800.0
86,2576266000.0
87,3026339300.0
88,3530033700.0
89,2594525700.0
90,2445629200.0
91,3215624200.0
92,3156993000.0
93,2666983000.0
94,2373991400.0
95,2737412000.0
96,3038427600.0
97,2203180000.0
98,2255447800.0
99,2444971500.0
100,2797724000.0
101,2060293100.0
102,2145319000.0
103,2441400000.0
104,2711381000.0
105,2193320700.0
106,2054864000.0
107,2511200000.0
108,2558191400.0
109,2098602200.0
110,2081324000.0
111,2200543500.0
112,2523243300.0
113,1826881300.0
114,2016128600.0
115,2004953500.0
116,2370625500.0
117,1779930000.0
118,1943439600.0
119,2027674400.0
120,2357511000.0
121,1836685300.0
122,1899498000.0
123,2183970800.0
124,2254122800.0
125,1936474500.0
126,1894872300.0
127,2111879300.0
128,2224098600.0
129,1764249300.0
130,1911087400.0
131,1889531800.0
132,2144345200.0
133,1647666400.0
134,1815325400.0
135,1817344500.0
136,2079536100.0
137,1631040500.0
138,1733554700.0
139,1877664900.0
140,2048262800.0
141,1658964500.0
142,1710844700.0
143,1977936900.0
144,2019758700.0
145,1752934400.0
146,1640916500.0
147,2114113300.0
148,1935600400.0
149,1830933800.0
150,1630609200.0
151,2005198600.0
152,1922728400.0
153,1673520900.0
154,1703290400.0
155,1741908700.0
156,1946643500.0
157,1423142800.0
158,1672056600.0
159,1528792600.0
160,1835399600.0
161,1319646100.0
162,1526758900.0
163,1475899600.0
164,1704939400.0
165,1305693200.0
166,1420478600.0
167,1514528400.0
168,1642357500.0
169,1339441200.0
170,1367588200.0
171,1619887900.0
172,1616109200.0
173,1427678700.0
174,1312378000.0
175,1805659600.0
176,1604335500.0
177,1635860000.0
178,1254653000.0
179,2100984600.0
180,1429217200.0
181,1932578300.0
182,1215209600.0
183,2188993800.0
184,1556899700.0
185,1775317900.0
186,1470346200.0
187,1710583200.0
188,1851980500.0
189,1179742700.0
190,1675444900.0
191,1217228300.0
192,1717465200.0
193,946154700.0
194,1344668900.0
195,1047416450.0
196,1286728700.0
197,922586400.0
198,1086451000.0
199,1028228860.0
200,1125447800.0
201,940424640.0
202,963203200.0
203,1163167200.0
204,1030314500.0
205,1116584700.0
206,889279400.0
207,1369030000.0
208,1042808300.0
209,1307995300.0
