Iteration,Validation_Loss
0,44139897000.0
1,36555810000.0
2,31959452000.0
3,21465598000.0
4,17713270000.0
5,16349164000.0
6,14921945000.0
7,14085966000.0
8,13342415000.0
9,11253879000.0
10,9912747000.0
11,8784696000.0
12,8036866600.0
13,7152507000.0
14,6885837000.0
15,6136249000.0
16,5875615000.0
17,5323585000.0
18,4808096000.0
19,4414097000.0
20,3843985200.0
21,3523262000.0
22,3276743200.0
23,2854338000.0
24,2637022500.0
25,2500486700.0
26,2531432200.0
27,2348074500.0
28,2101249500.0
29,2066041200.0
30,2062587800.0
31,2017434900.0
32,1954799600.0
33,1844879900.0
34,1769863800.0
35,1727171000.0
36,1752255700.0
37,1795171800.0
38,1768527700.0
39,1733073200.0
40,1581815000.0
41,1510917800.0
42,1402633200.0
43,1358887000.0
44,1435912800.0
45,1628884000.0
46,1742780300.0
47,1450084700.0
48,1210474600.0
49,1132083300.0
50,1031822460.0
51,1023069950.0
52,1090842200.0
53,1210949600.0
54,1453836700.0
55,1331404000.0
56,960142900.0
57,896306900.0
58,828432100.0
59,788403400.0
60,685567940.0
61,867275140.0
62,895622000.0
63,858030600.0
64,1153046300.0
65,675586940.0
66,857922200.0
67,679558460.0
68,902141400.0
69,712156740.0
70,724650940.0
71,603640450.0
72,558053800.0
73,541408300.0
74,492864030.0
75,522683260.0
76,494932770.0
77,543594700.0
78,641060160.0
79,456573860.0
80,515010780.0
81,466507680.0
82,521089700.0
83,670184640.0
84,479909120.0
85,531470200.0
86,431607070.0
87,469819840.0
88,393187740.0
89,420653280.0
90,410581150.0
91,477446080.0
92,459857020.0
93,434867200.0
94,488788400.0
95,385942660.0
96,394329400.0
97,372259600.0
98,334375740.0
99,344292100.0
100,356855400.0
101,326828800.0
102,402825500.0
103,346386560.0
104,306389120.0
105,383995520.0
106,297521100.0
107,307655420.0
108,407859460.0
109,314557120.0
110,342596450.0
111,419034020.0
112,277586180.0
113,359185630.0
114,323235170.0
115,403366240.0
116,377882620.0
117,320294560.0
118,451293920.0
119,524528640.0
120,515444700.0
121,590196300.0
122,365785500.0
123,403678850.0
124,466608000.0
125,389656350.0
126,455327170.0
127,428824030.0
128,414839040.0
129,382358370.0
130,529994080.0
131,512112540.0
132,382095040.0
133,404843040.0
134,340397950.0
135,291775000.0
136,275701300.0
137,287123100.0
138,291996260.0
139,309099620.0
140,322549700.0
141,325472130.0
142,335780600.0
143,330382600.0
144,328134430.0
145,314834240.0
146,318977730.0
147,292940830.0
148,307116860.0
149,277933660.0
150,301267100.0
151,270972060.0
152,286258900.0
153,262485580.0
154,278900800.0
155,261496260.0
156,283684640.0
157,264782370.0
158,291897150.0
159,269884770.0
160,299173500.0
161,278720900.0
162,320732500.0
163,293316380.0
164,343199650.0
165,308788380.0
166,358718800.0
167,321888060.0
168,370676060.0
169,329103550.0
170,387685220.0
171,350037860.0
172,389409660.0
173,344698270.0
174,386267360.0
175,342172200.0
176,406045380.0
177,337792100.0
178,323132740.0
179,307781340.0
180,291893950.0
181,293557340.0
182,279176860.0
183,275802600.0
184,268506600.0
185,268008600.0
186,266594900.0
187,257162780.0
188,257468480.0
189,245082780.0
190,255411550.0
191,238312560.0
192,271042750.0
193,246980240.0
194,283452000.0
195,262262740.0
196,305565950.0
197,280758620.0
198,338202140.0
199,308137820.0
200,370120400.0
201,339356860.0
202,400208480.0
203,371047400.0
204,430853540.0
205,401017440.0
206,461066720.0
207,424687600.0
208,477763870.0
209,501523840.0
210,492439200.0
211,408383940.0
212,483198300.0
213,324483420.0
214,330271780.0
215,333854180.0
216,316117120.0
217,440314340.0
218,420768740.0
219,485535100.0
220,434653920.0
221,428610880.0
222,350567740.0
223,352991040.0
224,302234430.0
225,285477660.0
226,270261340.0
227,242106220.0
228,240725230.0
229,222489200.0
230,242450500.0
231,229582940.0
232,273785900.0
233,249204700.0
234,299979680.0
235,281689100.0
236,318788380.0
237,299641100.0
238,353347300.0
239,336529660.0
240,368459800.0
241,383212900.0
242,379603140.0
243,340954800.0
244,428032450.0
245,386150530.0
246,446736060.0
247,424867000.0
248,405052960.0
249,329835330.0
