Iteration,Validation_Loss
0,44183224000.0
1,38524363000.0
2,37365166000.0
3,21362493000.0
4,20688056000.0
5,21796168000.0
6,16111797000.0
7,15106230000.0
8,14794143000.0
9,12911806000.0
10,11529531000.0
11,10225087000.0
12,9043277000.0
13,8036180500.0
14,7442021000.0
15,6712639000.0
16,6282279000.0
17,5779696000.0
18,5406172000.0
19,4931135000.0
20,4445815300.0
21,4006603300.0
22,3654145500.0
23,3233848800.0
24,2903853800.0
25,2705162800.0
26,2495867400.0
27,2368479200.0
28,2269596400.0
29,2203877600.0
30,2098535200.0
31,1999541900.0
32,1941728400.0
33,1874475100.0
34,1933691600.0
35,1859910700.0
36,1826575700.0
37,1722816100.0
38,1663477000.0
39,1632387200.0
40,1584253800.0
41,1614101100.0
42,1653299500.0
43,1580845600.0
44,1416525300.0
45,1373749900.0
46,1395166500.0
47,1386685800.0
48,1406594400.0
49,1211297500.0
50,1342497000.0
51,1341317000.0
52,1221148800.0
53,1057434100.0
54,1132067200.0
55,1133627000.0
56,1070545300.0
57,970006850.0
58,995160500.0
59,931378700.0
60,913165060.0
61,973849100.0
62,944287200.0
63,910577660.0
64,819699300.0
65,789051800.0
66,704843500.0
67,678176000.0
68,640057340.0
69,707954200.0
70,688413950.0
71,770237900.0
72,782604100.0
73,719474940.0
74,705016100.0
75,622477300.0
76,586871360.0
77,592798200.0
78,579986500.0
79,547360100.0
80,533723420.0
81,514381150.0
82,576351000.0
83,562595000.0
84,618516160.0
85,596269950.0
86,620818500.0
87,598565000.0
88,552812860.0
89,541237600.0
90,533158600.0
91,523155900.0
92,457322240.0
93,468656100.0
94,449562340.0
95,455623650.0
96,444157570.0
97,426308350.0
98,430070050.0
99,435018700.0
100,453252400.0
101,478736600.0
102,514407200.0
103,513036030.0
104,564970050.0
105,552161600.0
106,545555500.0
107,525876960.0
108,503792200.0
109,471859170.0
110,401799330.0
111,398376600.0
112,358195400.0
113,362207170.0
114,345751500.0
115,340744830.0
116,364365630.0
117,384728500.0
118,432652100.0
119,448267550.0
120,508720160.0
121,431320900.0
122,434177600.0
123,402715200.0
124,493870100.0
125,541316350.0
126,446203260.0
127,368841920.0
128,337146620.0
129,350524700.0
130,428782370.0
131,435243700.0
132,572158140.0
133,534876930.0
134,507243170.0
135,401481730.0
136,357126050.0
137,311334660.0
138,288423140.0
139,277464220.0
140,289878980.0
141,302253820.0
142,311438880.0
143,303930300.0
144,316430080.0
145,374513630.0
146,394738430.0
147,455827680.0
148,419371330.0
149,426005280.0
150,372016260.0
151,449486240.0
152,533783400.0
153,467553440.0
154,386095300.0
155,353611800.0
156,359997630.0
157,349510600.0
158,279695500.0
159,294380860.0
160,312062400.0
161,360383100.0
162,376678460.0
163,425594340.0
164,411151900.0
165,384165150.0
166,323385820.0
167,306332800.0
168,273400640.0
169,254886780.0
170,242262400.0
171,239618660.0
172,240010980.0
173,248733400.0
174,241483410.0
175,295441440.0
176,270983300.0
177,316598980.0
178,309716670.0
179,343819260.0
180,314336320.0
181,323940830.0
182,307224640.0
183,374026620.0
184,342456770.0
185,406253280.0
186,381347170.0
187,409626600.0
188,416642460.0
189,461282180.0
190,549883650.0
191,481882900.0
192,538326850.0
193,529410750.0
194,476808060.0
195,465805860.0
196,418898780.0
197,383787300.0
198,377224580.0
199,402598000.0
200,371892320.0
201,349649380.0
202,320165500.0
203,377979600.0
204,646232900.0
205,737787900.0
206,653939400.0
207,413021730.0
208,284899940.0
209,231221890.0
210,221984370.0
211,244341090.0
212,224203680.0
213,239437840.0
214,233920940.0
215,215817870.0
216,209632780.0
217,213112200.0
218,209109140.0
219,201665500.0
220,201226420.0
221,196667070.0
222,198169060.0
223,191532880.0
224,201137310.0
225,203781980.0
226,204650510.0
227,201250220.0
228,213983760.0
229,219093280.0
230,220606540.0
231,229306220.0
232,227714860.0
233,240543330.0
234,252911220.0
235,261447800.0
236,251885400.0
237,242754750.0
238,275342750.0
239,272645060.0
240,279165570.0
241,278448800.0
242,273337340.0
243,270399360.0
244,263385230.0
245,286646560.0
246,333021500.0
247,290076640.0
248,312380000.0
249,323039970.0
250,293474850.0
251,302212480.0
252,286865660.0
253,342019460.0
254,322344600.0
255,356780000.0
256,324020160.0
257,301843550.0
258,338415070.0
259,360535940.0
260,300982620.0
261,319630800.0
262,329394370.0
263,355569660.0
264,342086100.0
265,367135460.0
266,330940740.0
267,324267840.0
268,286881400.0
269,302111600.0
270,255617890.0
271,264343490.0
272,259174290.0
273,234590860.0
274,231592130.0
275,228627520.0
276,300198980.0
277,302434430.0
278,336683460.0
279,380409000.0
280,396804900.0
281,378238560.0
282,365922080.0
283,342995550.0
284,298349860.0
285,249783230.0
286,267116850.0
287,219126380.0
288,178675200.0
289,179461570.0
290,170640530.0
291,175130770.0
292,170536210.0
293,186372510.0
294,179020260.0
295,206545200.0
296,190842960.0
297,232528580.0
298,196022560.0
299,253539380.0
300,216627100.0
301,307555360.0
302,243281060.0
303,342370300.0
304,253685490.0
305,303674980.0
306,234255540.0
307,336301500.0
308,241878180.0
309,359565150.0
310,293773700.0
311,408123740.0
312,288433400.0
313,386280480.0
314,276218780.0
315,381654850.0
316,278131230.0
317,442496740.0
318,335999360.0
319,480176030.0
320,332884580.0
321,380200000.0
322,326005470.0
323,488808500.0
324,380636800.0
325,508822460.0
326,345978600.0
327,462012160.0
328,362566270.0
329,462070620.0
330,353399070.0
331,415068000.0
332,332883420.0
333,375681300.0
334,361973760.0
335,484691520.0
336,421858660.0
337,505012220.0
338,506019520.0
339,366974370.0
340,419415040.0
341,383560930.0
342,405955260.0
343,371033200.0
344,286322700.0
345,244735890.0
346,291417800.0
347,276063940.0
348,332815100.0
349,411231260.0
350,453936100.0
351,446030050.0
352,416897060.0
353,326625400.0
354,286139070.0
355,190741680.0
356,193611730.0
357,169317700.0
358,207984940.0
359,176002900.0
360,190734510.0
361,193680850.0
362,180609390.0
363,198421740.0
364,189712820.0
365,187729060.0
366,172147630.0
367,192439600.0
368,196968210.0
369,180482580.0
370,182922740.0
371,181547180.0
372,177895360.0
373,193308700.0
374,179123230.0
375,181998140.0
376,186220450.0
377,178067860.0
378,185405740.0
379,168364860.0
380,195433920.0
381,200582110.0
382,202389220.0
383,207133710.0
384,196227000.0
385,193034610.0
386,185384880.0
387,194042560.0
388,201208140.0
389,194628480.0
390,211013740.0
391,200480110.0
392,200938260.0
393,201225060.0
394,235449740.0
395,220287940.0
396,256075310.0
397,227029400.0
398,195511950.0
399,210334960.0
400,201374600.0
401,210149780.0
402,244023540.0
403,211606860.0
404,261413490.0
405,245673890.0
406,197017420.0
407,189702770.0
408,205761230.0
409,175250000.0
410,246971460.0
411,238525380.0
412,268535360.0
413,209640480.0
414,196908220.0
415,195118670.0
416,185668740.0
417,216075730.0
418,223950190.0
419,188413650.0
420,191113120.0
421,180661740.0
422,170662060.0
423,208397180.0
424,197599550.0
425,259129380.0
426,203924030.0
427,163923230.0
428,177997120.0
429,176622770.0
430,214140020.0
431,201022770.0
432,199744480.0
433,186095730.0
434,167218610.0
435,180623570.0
436,166350290.0
437,223049630.0
438,198188560.0
439,245797620.0
440,185397630.0
441,162502460.0
442,160243410.0
443,191164400.0
444,178026800.0
445,179400110.0
446,178066160.0
447,192288980.0
448,154304860.0
449,167056110.0
450,193602270.0
451,157110240.0
452,161213860.0
453,163009780.0
454,174189730.0
455,172496260.0
456,163314080.0
457,185087460.0
458,151402980.0
459,192208450.0
460,151269710.0
461,163448160.0
462,166430300.0
463,148487520.0
464,168974740.0
465,152029470.0
466,175220210.0
467,157477140.0
468,164564050.0
469,163322190.0
470,145631550.0
471,199264240.0
472,169201300.0
473,189816020.0
474,226290960.0
475,224579620.0
476,288928600.0
477,227592660.0
478,273575870.0
479,541891700.0
480,408408500.0
481,290418080.0
482,1043257000.0
483,767622800.0
484,740328700.0
485,479232860.0
486,434163500.0
487,840701630.0
488,279323070.0
489,393785020.0
490,514407140.0
491,578196860.0
492,542946750.0
493,621063100.0
494,460303000.0
495,535117570.0
496,405400220.0
497,309952830.0
498,286621500.0
499,358293220.0
500,402550340.0
501,354508260.0
502,408765820.0
503,350847070.0
504,272991500.0
505,264004600.0
506,232927620.0
507,235372980.0
508,237586200.0
509,246617630.0
510,237202030.0
511,271034880.0
512,229863310.0
513,270295070.0
514,232187180.0
515,239456640.0
516,215444350.0
517,217275860.0
518,196189000.0
519,199355950.0
520,195927980.0
521,192162200.0
522,200998320.0
523,195021810.0
524,195449380.0
525,200786300.0
526,191730880.0
527,223574670.0
528,189701360.0
529,199247310.0
530,187460660.0
531,180955170.0
532,187298060.0
533,185640740.0
534,174951040.0
535,180451260.0
536,184124900.0
537,188169180.0
538,176547330.0
539,193686540.0
540,216170140.0
541,190067890.0
542,240315820.0
543,202362560.0
544,258912600.0
545,207549070.0
546,245389940.0
547,224332960.0
548,251496080.0
549,247325220.0
550,234887780.0
551,242742830.0
552,261292660.0
553,273465440.0
554,321713150.0
555,235414660.0
556,290459170.0
557,270796500.0
558,285917060.0
559,324124540.0
560,255324700.0
561,329369000.0
562,310872500.0
563,326892830.0
564,350324200.0
565,264232960.0
566,312837020.0
567,307901120.0
568,311174080.0
569,263549040.0
570,266138610.0
571,300469660.0
572,226967490.0
573,221170850.0
574,237334300.0
575,238192960.0
576,300763140.0
577,284049400.0
578,301259620.0
579,262921120.0
580,313995900.0
581,262574020.0
582,254107020.0
583,223638670.0
584,197263570.0
585,202931330.0
586,174553620.0
587,169023860.0
588,193273680.0
589,185155760.0
590,212685310.0
591,164190690.0
592,189698340.0
593,182975500.0
594,191027250.0
595,189672580.0
596,183719730.0
597,229555360.0
598,179563410.0
599,237929310.0
600,192461120.0
601,223449870.0
602,202198200.0
603,221536400.0
604,199268080.0
605,214101620.0
606,191180580.0
607,207024420.0
608,219116130.0
609,228895580.0
610,231565020.0
611,198551220.0
612,211460340.0
613,190386910.0
614,207116200.0
615,245884980.0
616,265419410.0
617,256845620.0
618,196940270.0
619,221986740.0
620,208676370.0
621,241969840.0
622,254966830.0
623,215262190.0
624,254269490.0
625,204843940.0
626,224440200.0
627,261902580.0
628,268666200.0
629,307650800.0
630,209014030.0
631,260518370.0
632,213357970.0
633,302786340.0
634,259189870.0
635,242189260.0
636,208411260.0
637,217210770.0
638,223433090.0
639,240823490.0
640,263280050.0
641,254124560.0
642,209117860.0
643,214069540.0
644,224524400.0
645,236086220.0
646,271251500.0
647,209690620.0
648,228820640.0
649,201311950.0
650,201832480.0
651,235787970.0
652,232699550.0
653,222237390.0
654,202057250.0
655,201701090.0
656,177894340.0
657,240614750.0
658,189488860.0
659,212454400.0
660,229126050.0
661,173574480.0
662,190892620.0
663,207693360.0
664,195632580.0
665,236416500.0
666,170385550.0
667,173756820.0
668,212525490.0
