Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.004922499940730632
CA,Government agencies_government grants_yearly_avg_lag2,0.009027793854475021
CA,Government agencies_government grants_yearly_avg_lag3,0.0034761090079943337
CA,Government agencies_research funding_yearly_avg_lag1,0.05601308514519284
CA,Government agencies_research funding_yearly_avg_lag2,-0.02118761555602153
CA,Government agencies_research funding_yearly_avg_lag3,0.0027668211748823526
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.015972097106277942
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.01618344203879436
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.01765859826778372
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.003306113148040216
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.003151963671358923
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.004186314337421209
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.003980481849672894
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0053056116871691
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.006180118455862005
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.000640068143032598
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.001951762075852154
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.002061233911445015
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0029165064493039
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0033336429339882066
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0043762740863894575
CA,VCs_VC investment_yearly_avg_lag1,0.015265880616401167
CA,VCs_VC investment_yearly_avg_lag2,0.008893513567745686
