Iteration,Training_Loss
0,64293450000.0
1,51439895000.0
2,51236573000.0
3,58345415000.0
4,49094803000.0
5,53901320000.0
6,51679834000.0
7,63145610000.0
8,64284540000.0
9,51428600000.0
10,51220316000.0
11,58316790000.0
12,49062134000.0
13,53852824000.0
14,51616223000.0
15,63051600000.0
16,64168964000.0
17,51300635000.0
18,51066556000.0
19,58082480000.0
20,48831934000.0
21,53550130000.0
22,51260050000.0
23,62579920000.0
24,63607400000.0
25,50721120000.0
26,50411753000.0
27,57134223000.0
28,47956038000.0
29,52452020000.0
30,50024560000.0
31,61012464000.0
32,61814206000.0
33,48939900000.0
34,48468836000.0
35,54395200000.0
36,45522543000.0
37,49484222000.0
38,46780977000.0
39,56996760000.0
40,57342650000.0
41,44649530000.0
42,43925610000.0
43,48083890000.0
44,40152883000.0
45,43075535000.0
46,39977415000.0
47,48707465000.0
48,48362537000.0
49,36492042000.0
50,35647095000.0
51,36624867000.0
52,31187925000.0
53,32640158000.0
54,29442062000.0
55,35984370000.0
56,35215320000.0
57,26177376000.0
58,26320433000.0
59,23280865000.0
60,23499168000.0
61,24133358000.0
62,22316878000.0
63,26934241000.0
64,27220386000.0
65,24088676000.0
66,26523992000.0
67,20530570000.0
68,25928130000.0
69,25561723000.0
70,23707767000.0
71,26566046000.0
72,26695197000.0
73,23836926000.0
74,25177747000.0
75,19232060000.0
76,22963255000.0
77,22999706000.0
78,21116710000.0
79,25642195000.0
80,26318178000.0
81,21965980000.0
82,23136748000.0
83,19101923000.0
84,21449150000.0
85,22331204000.0
86,20512842000.0
87,25588480000.0
88,26164515000.0
89,21449120000.0
90,22428502000.0
91,18289893000.0
92,20780999000.0
93,21595960000.0
94,19695753000.0
95,24201376000.0
96,24676272000.0
97,20857348000.0
98,21874938000.0
99,17095038000.0
100,20404770000.0
101,21044132000.0
102,19081603000.0
103,23071295000.0
104,23581868000.0
105,20375847000.0
106,21236574000.0
107,16316145000.0
108,19657843000.0
109,20340260000.0
110,18278394000.0
111,22304786000.0
112,22898465000.0
113,19598057000.0
114,20208849000.0
115,15612339000.0
116,18604696000.0
117,19533097000.0
118,17425224000.0
119,21563576000.0
120,22189255000.0
121,18859162000.0
122,19253694000.0
123,14821118000.0
124,17682932000.0
125,18759076000.0
126,16576269000.0
127,20550754000.0
128,21174220000.0
129,18127219000.0
130,18320361000.0
131,13922296000.0
132,16777996000.0
133,17956630000.0
134,15683848000.0
135,19452318000.0
136,20111786000.0
137,17331870000.0
138,17275169000.0
139,13035676000.0
140,15719178000.0
141,17071312000.0
142,14719533000.0
143,18397626000.0
144,19121242000.0
145,16450886000.0
146,16102351000.0
147,12155146000.0
148,14541775000.0
149,16133735000.0
150,13725398000.0
151,17320184000.0
152,18109150000.0
153,15546740000.0
154,14898746000.0
155,11290471000.0
156,13359196000.0
157,15199745000.0
158,12752620000.0
159,16199374000.0
160,17068231000.0
161,14650440000.0
162,13705646000.0
163,10497719000.0
164,12197126000.0
165,14295167000.0
166,11847675000.0
167,15139133000.0
168,16119834000.0
169,13788261000.0
170,12558072000.0
171,9826968000.0
172,11087616000.0
173,13448671000.0
174,11062247000.0
175,14198182000.0
176,15306367000.0
177,12991783000.0
178,11522736000.0
179,9293965000.0
180,10105724000.0
181,12681750000.0
182,10420291000.0
183,13351185000.0
184,14581003000.0
185,12257272000.0
186,10631502000.0
187,8870752000.0
188,9271129000.0
189,11969487000.0
190,9891351000.0
191,12574848000.0
192,13909564000.0
193,11550109000.0
194,9855445000.0
195,8495138300.0
196,8540647400.0
197,11273715000.0
198,9423709000.0
199,11851237000.0
200,13261999000.0
201,10851672000.0
202,9164732000.0
203,8134250500.0
204,7892989000.0
205,10594168000.0
206,8991749000.0
207,11166057000.0
208,12622933000.0
209,10174456000.0
210,8551219000.0
211,7795042000.0
212,7325829000.0
213,9952994000.0
214,8591916000.0
215,10534487000.0
216,12019451000.0
217,9541187000.0
218,8007278600.0
219,7486417000.0
220,6833840000.0
221,9367560000.0
222,8223497000.0
223,9969700000.0
224,11473839000.0
225,8965625000.0
226,7529440000.0
227,7209221000.0
228,6418674000.0
229,8844222000.0
230,7883244500.0
231,9470294000.0
232,10989819000.0
233,8451574000.0
234,7115986400.0
235,6956426000.0
236,6076079000.0
237,8379915300.0
238,7566263000.0
239,9035921000.0
240,10566196000.0
241,7996634600.0
242,6758276000.0
243,6717579000.0
244,5792165400.0
245,7966164000.0
246,7267056600.0
247,8658967000.0
248,10191043000.0
249,7592416000.0
250,6446315500.0
251,6482949600.0
252,5549313000.0
253,7591503400.0
254,6977641000.0
255,8329681400.0
256,9853272000.0
257,7227470300.0
258,6165458000.0
259,6244727000.0
260,5330120700.0
261,7243890000.0
262,6695651300.0
263,8031055000.0
264,9536193000.0
265,6892765000.0
266,5908893700.0
267,6002864000.0
268,5126102000.0
269,6915248000.0
270,6420472300.0
271,7757170000.0
272,9237158000.0
273,6582099500.0
274,5666926600.0
275,5758408000.0
276,4928643600.0
277,6601841700.0
278,6153041000.0
279,7500527000.0
280,8951271000.0
281,6290636300.0
282,5437911000.0
283,5516292600.0
284,4736826000.0
285,6302343000.0
286,5895316000.0
287,7257665000.0
288,8677450000.0
289,6016233000.0
290,5219778000.0
291,5280618500.0
292,4549645300.0
293,6017473500.0
294,5649414000.0
295,7026371000.0
296,8413216000.0
297,5757385700.0
298,5013236700.0
299,5055675000.0
300,4369079300.0
301,5749542000.0
302,5418468000.0
303,6805232600.0
304,8157206000.0
305,5512920600.0
306,4816765000.0
307,4842640400.0
308,4193614000.0
309,5494697000.0
310,5196057600.0
311,6591364000.0
312,7909424600.0
313,5281549300.0
314,4629475000.0
315,4642252000.0
316,4024931300.0
317,5251740000.0
318,4987598000.0
319,6383368000.0
320,7664760300.0
321,5062155300.0
322,4453528600.0
323,4456482000.0
324,3864418300.0
325,5025023000.0
326,4792127000.0
327,6180062000.0
328,7423662600.0
329,4855245000.0
330,4287738000.0
331,4283438800.0
332,3709289500.0
333,4813187600.0
334,4609027600.0
335,5984392700.0
336,7189699600.0
337,4661658000.0
338,4130591500.0
339,4122177000.0
340,3561219000.0
341,4615044000.0
342,4436351500.0
343,5793281500.0
344,6960672000.0
345,4478640000.0
346,3982777300.0
347,3972982500.0
348,3420134100.0
349,4430302000.0
350,4273131800.0
351,5607722500.0
352,6738937000.0
353,4306376000.0
354,3839841000.0
355,3832369200.0
356,3281596700.0
357,4257180000.0
358,4118183200.0
359,5427184000.0
360,6521353700.0
361,4142904800.0
362,3703261200.0
363,3701888500.0
364,3150294300.0
365,4093352400.0
366,3970712800.0
367,5251117000.0
368,6308320000.0
369,3988469200.0
370,3569802000.0
371,3577017300.0
372,3022092500.0
373,3941619200.0
374,3831786200.0
375,5081877500.0
376,6102251500.0
377,3844996000.0
378,3443563000.0
379,3462185000.0
380,2904159200.0
381,3802529300.0
382,3702564600.0
383,4922458600.0
384,5904456000.0
385,3713939000.0
386,3322700300.0
387,3353880000.0
388,2793362000.0
389,3676866600.0
390,3581007600.0
391,4771518500.0
392,5713485000.0
393,3591491800.0
394,3208116500.0
395,3254345000.0
396,2692826600.0
397,3561033500.0
398,3466724400.0
399,4628000000.0
400,5529596400.0
401,3477292500.0
402,3098533600.0
403,3161382100.0
404,2599448000.0
405,3454219800.0
406,3358395000.0
407,4492325400.0
408,5353456000.0
409,3369421600.0
410,2991721700.0
411,3073579500.0
412,2511066400.0
413,3354688500.0
414,3254600000.0
415,4363410400.0
416,5184982000.0
417,3267453200.0
418,2887754800.0
419,2990987800.0
420,2428177400.0
421,3260962300.0
422,3154903000.0
423,4241187000.0
424,5024230000.0
425,3170972000.0
426,2785746000.0
427,2912150500.0
428,2349265000.0
429,3173444600.0
430,3059378700.0
431,4124582100.0
432,4868849700.0
433,3079493400.0
434,2686690000.0
435,2837666800.0
436,2275278000.0
437,3091956700.0
438,2967586800.0
439,4013016000.0
440,4718403600.0
441,2992714800.0
442,2591923200.0
443,2768606200.0
444,2207519500.0
445,3016111000.0
446,2879617300.0
447,3906805500.0
448,4574421500.0
449,2910513000.0
450,2500811300.0
451,2704096500.0
452,2145348500.0
453,2945857300.0
454,2795401700.0
455,3805807900.0
456,4436655000.0
457,2832785000.0
458,2414064000.0
459,2644707300.0
460,2088647800.0
461,2881169200.0
462,2715175000.0
463,3710391800.0
464,4305687600.0
465,2759577000.0
466,2331009800.0
467,2590098700.0
468,2037472000.0
469,2821865000.0
470,2638731500.0
471,3620075500.0
472,4180917000.0
473,2690943700.0
474,2251938300.0
475,2540075300.0
476,1991717000.0
477,2767846100.0
478,2566068500.0
479,3534865400.0
480,4062972700.0
481,2626753800.0
482,2177640000.0
483,2495557000.0
484,1953033200.0
485,2718273300.0
486,2497458200.0
487,3453318100.0
488,3950322700.0
489,2567147500.0
490,2108227600.0
491,2455589600.0
492,1917850100.0
493,2673700000.0
494,2433212400.0
495,3377029600.0
496,3844618500.0
497,2510924300.0
498,2042943700.0
499,2420391700.0
500,1886214400.0
501,2632675600.0
502,2372338200.0
503,3305334000.0
504,3747600400.0
505,2458484200.0
506,1979519500.0
507,2386617000.0
508,1856268400.0
509,2595108400.0
510,2313954000.0
511,3236021500.0
512,3657337000.0
513,2409476400.0
514,1918538600.0
515,2354479000.0
516,1827563000.0
517,2561058800.0
518,2258214000.0
519,3169425200.0
520,3574305800.0
521,2363560200.0
522,1860129400.0
523,2325334000.0
524,1802377600.0
525,2528888000.0
526,2204141000.0
527,3102315300.0
528,3494631000.0
529,2320925700.0
530,1805911600.0
531,2299302400.0
532,1779873400.0
533,2499144000.0
534,2153592300.0
535,3037690600.0
536,3415340300.0
537,2280875500.0
538,1758437600.0
539,2277761000.0
540,1760767500.0
541,2472581000.0
542,2106994600.0
543,2979315700.0
544,3342744800.0
545,2243234000.0
546,1712974800.0
547,2257579300.0
548,1742884100.0
549,2447494700.0
550,2062359900.0
551,2923931000.0
552,3276100600.0
553,2209634600.0
554,1672065000.0
555,2239572000.0
556,1726456700.0
557,2424758300.0
558,2021212300.0
559,2872853200.0
560,3213930000.0
561,2178091000.0
562,1633662000.0
563,2223405600.0
564,1711655400.0
565,2404661000.0
566,1982434700.0
567,2824875500.0
568,3155740200.0
569,2147995100.0
570,1596606500.0
571,2207498800.0
572,1697424300.0
573,2385608700.0
574,1945857900.0
575,2778842600.0
576,3100998400.0
577,2120900000.0
578,1564047200.0
579,2194357200.0
580,1685178200.0
581,2367660000.0
582,1911675500.0
583,2735157500.0
584,3049190000.0
585,2095233900.0
586,1533769200.0
587,2181896200.0
588,1673696500.0
589,2351906600.0
590,1880235000.0
591,2695783200.0
592,3002112800.0
593,2071362300.0
594,1506326000.0
595,2171444500.0
596,1664120000.0
597,2335985000.0
598,1849964800.0
599,2657446100.0
600,2957311500.0
601,2049132300.0
602,1480364500.0
603,2160322300.0
604,1654398700.0
605,2321097700.0
606,1822501600.0
607,2621168000.0
608,2914007600.0
609,2028172000.0
610,1457542900.0
611,2151031800.0
612,1645839900.0
613,2307001000.0
614,1796833700.0
615,2588511700.0
616,2874121500.0
617,2008253000.0
618,1436408300.0
619,2142051600.0
620,1637604900.0
621,2294103600.0
622,1773481500.0
623,2559153400.0
624,2837496300.0
625,1989361400.0
626,1417070500.0
627,2133765500.0
628,1629446400.0
