,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
207,2011,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0
1275,2013,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,6
1766,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349,2022,0.0,0.0,0.0,0.0,18.583333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.25,39.916666666666664,0.0,0.0,0.0,0.0,0.0,18.583333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.25,39.916666666666664,0.0,0.0,0.0,0.0,0.0,18.583333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.25,39.916666666666664,0.0,0
681,2017,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,3
2144,2011,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,7
1294,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,6
1869,2007,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,4
272,2016,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0
2391,2009,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2415,2011,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1868,2007,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,4
2501,2018,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
