Iteration,Training_Loss
0,57866820000.0
1,54791262000.0
2,51498332000.0
3,56535060000.0
4,57866375000.0
5,54790697000.0
6,51497505000.0
7,56533488000.0
8,57863720000.0
9,54786260000.0
10,51492393000.0
11,56526010000.0
12,57854780000.0
13,54772440000.0
14,51477920000.0
15,56506175000.0
16,57832645000.0
17,54739610000.0
18,51445190000.0
19,56462942000.0
20,57786188000.0
21,54672556000.0
22,51380236000.0
23,56379163000.0
24,57698288000.0
25,54547984000.0
26,51261830000.0
27,56228950000.0
28,57543225000.0
29,54331163000.0
30,51058455000.0
31,55974780000.0
32,57284096000.0
33,53973620000.0
34,50726506000.0
35,55562900000.0
36,56867275000.0
37,53403996000.0
38,50198688000.0
39,54912836000.0
40,56209210000.0
41,52530344000.0
42,49397810000.0
43,53940814000.0
44,55242113000.0
45,51244524000.0
46,48233690000.0
47,52536644000.0
48,53853356000.0
49,49419338000.0
50,46587343000.0
51,50567176000.0
52,51916360000.0
53,46907466000.0
54,44336005000.0
55,47897047000.0
56,49305903000.0
57,43577668000.0
58,41371345000.0
59,44413640000.0
60,45920400000.0
61,39352943000.0
62,37636112000.0
63,40074150000.0
64,41727340000.0
65,34281787000.0
66,33183085000.0
67,34980282000.0
68,36830274000.0
69,28633225000.0
70,28246024000.0
71,29472377000.0
72,31553410000.0
73,22999760000.0
74,23319933000.0
75,24228750000.0
76,26526622000.0
77,18355794000.0
78,19181281000.0
79,20217860000.0
80,22605046000.0
81,15737042000.0
82,16573747000.0
83,18153390000.0
84,20358064000.0
85,15177149000.0
86,15371843000.0
87,17406552000.0
88,19178142000.0
89,14821561000.0
90,14281903000.0
91,16340390000.0
92,17900245000.0
93,13295310000.0
94,12729243000.0
95,14765459000.0
96,16543639000.0
97,11526234000.0
98,11408775000.0
99,13542091000.0
100,15571217000.0
101,10445104000.0
102,10603003000.0
103,12767826000.0
104,14833402000.0
105,9818166000.0
106,9988987000.0
107,12064943000.0
108,14104319000.0
109,9286712000.0
110,9412721000.0
111,11354537000.0
112,13413215000.0
113,8819333000.0
114,8891657000.0
115,10718018000.0
116,12800138000.0
117,8406705700.0
118,8429146600.0
119,10146105000.0
120,12189460000.0
121,7917354500.0
122,7939571000.0
123,9572310000.0
124,11519137000.0
125,7360542000.0
126,7441332700.0
127,9039034000.0
128,10845612000.0
129,6840828400.0
130,6942806000.0
131,8509914600.0
132,10175829000.0
133,6350337500.0
134,6422581000.0
135,7957913000.0
136,9511092000.0
137,5885409300.0
138,5910853000.0
139,7426685400.0
140,8867914000.0
141,5457108500.0
142,5456089000.0
143,6938603500.0
144,8247190000.0
145,5041078000.0
146,5057560000.0
147,6487564000.0
148,7663275500.0
149,4661059000.0
150,4706490000.0
151,6062398500.0
152,7115746300.0
153,4321601500.0
154,4378194400.0
155,5639673300.0
156,6606267000.0
157,4002055200.0
158,4061943300.0
159,5222120000.0
160,6122342000.0
161,3694396000.0
162,3762595800.0
163,4819738600.0
164,5657841700.0
165,3383486200.0
166,3472730400.0
167,4434330000.0
168,5221506000.0
169,3087813000.0
170,3199561500.0
171,4072226000.0
172,4817471500.0
173,2812868900.0
174,2946134800.0
175,3742770200.0
176,4446464500.0
177,2551753000.0
178,2726199000.0
179,3459643600.0
180,4109420500.0
181,2329580500.0
182,2542830000.0
183,3207156200.0
184,3805887200.0
185,2150248200.0
186,2386454500.0
187,2992271600.0
188,3549064700.0
189,2001668400.0
190,2241751000.0
191,2815341300.0
192,3338791700.0
193,1879523800.0
194,2111137200.0
195,2672184600.0
196,3162386200.0
197,1779142100.0
198,1990387700.0
199,2554256600.0
200,3007629000.0
201,1682230000.0
202,1866477700.0
203,2443501000.0
204,2852050700.0
205,1581875700.0
206,1747126800.0
207,2323329500.0
208,2690164500.0
209,1480164100.0
210,1634969100.0
211,2200447500.0
212,2533584100.0
213,1381600600.0
214,1529880300.0
215,2083444400.0
216,2384922600.0
217,1298262900.0
218,1445416100.0
219,1973441200.0
220,2243055900.0
221,1227512600.0
222,1369532900.0
223,1872974300.0
224,2109659400.0
225,1164398600.0
226,1296033000.0
227,1782198900.0
228,1985514100.0
229,1107121500.0
230,1227162800.0
231,1698409000.0
232,1869368700.0
233,1056343300.0
234,1165845600.0
235,1622150000.0
236,1763931000.0
237,1009481100.0
238,1107839100.0
239,1557035900.0
240,1667228900.0
241,965294340.0
242,1052952200.0
243,1498396500.0
244,1576862800.0
245,924492500.0
246,1002133570.0
247,1444261400.0
248,1492389600.0
249,885565600.0
250,952059600.0
251,1396455700.0
252,1414030000.0
253,848396600.0
254,905211140.0
255,1350968700.0
256,1339964900.0
257,814660800.0
258,864756100.0
259,1305065500.0
260,1269955200.0
261,782971800.0
262,825067900.0
263,1266493000.0
264,1205132500.0
265,752310800.0
266,785999940.0
267,1230763300.0
268,1143699300.0
269,724759040.0
