Iteration,Training_Loss
0,40197950000.0
1,51973448000.0
2,62635440000.0
3,42891096000.0
4,40176234000.0
5,51865700000.0
6,62245896000.0
7,42215973000.0
8,38672850000.0
9,47679332000.0
10,52748080000.0
11,30896260000.0
12,21041033000.0
13,13192236000.0
14,1213793800.0
15,9423006000.0
16,13089208000.0
17,6683351600.0
18,256500880.0
19,1310931300.0
20,4267308000.0
21,8715759000.0
22,11806449000.0
23,6843721700.0
24,4436566000.0
25,2735557600.0
26,451754620.0
27,473521300.0
28,2695062300.0
29,5573286400.0
30,4096920000.0
31,441423520.0
32,162073230.0
33,1567961600.0
34,3575662000.0
35,2618663400.0
36,2080045400.0
37,1676023300.0
38,644089540.0
39,31529498.0
40,528321200.0
41,1706906000.0
42,2056323100.0
43,570190300.0
44,49297390.0
45,224613380.0
46,902868600.0
47,783890400.0
48,689794700.0
49,568389700.0
50,213374930.0
51,29986010.0
52,208789540.0
53,558543000.0
54,631294500.0
55,183489580.0
56,30872330.0
57,114439020.0
58,366408930.0
59,270515800.0
60,206774000.0
61,124758056.0
62,30900308.0
63,52051332.0
64,126186030.0
65,195271800.0
66,146969520.0
67,36042960.0
68,34935656.0
69,106130536.0
70,191482260.0
71,93327250.0
72,52550252.0
73,21755350.0
74,33658868.0
75,58940868.0
76,61696876.0
77,45580750.0
78,22409588.0
79,21826946.0
80,44944580.0
81,66629120.0
82,67761390.0
83,25535186.0
84,24335482.0
85,27996816.0
86,40526560.0
87,32900232.0
88,25861244.0
89,19788064.0
90,30216118.0
91,27150174.0
92,32257828.0
93,24439248.0
94,19192660.0
95,20475944.0
96,26514554.0
97,22519546.0
98,19659624.0
99,18772540.0
100,25347992.0
101,25664500.0
102,27698474.0
103,19791566.0
104,23236728.0
105,18470388.0
106,19403398.0
107,20410376.0
108,23058498.0
109,18537938.0
110,20563208.0
111,19484304.0
112,24311262.0
113,18764906.0
114,17710452.0
115,18884478.0
116,22981088.0
117,17812694.0
118,17498652.0
119,18434694.0
120,23574532.0
121,19431890.0
122,19070936.0
123,18408168.0
124,22704106.0
125,17664730.0
126,17356296.0
127,18524074.0
128,22847528.0
129,18506752.0
130,18736534.0
131,18451272.0
132,22792022.0
133,17641328.0
134,17269074.0
135,18514956.0
136,22626598.0
