Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0009450009426913194
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011254120312045297
CA,Government agencies_government grants_yearly_avg_lag3,-0.0010524883789325794
CA,Government agencies_research funding_yearly_avg_lag1,-0.0008921342553578377
CA,Government agencies_research funding_yearly_avg_lag2,-0.0005488086382918541
CA,Government agencies_research funding_yearly_avg_lag3,-0.0004456142536289389
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00017849330296514616
CA,Innovation Hubs_technology park_yearly_avg_lag2,-7.319375937743555e-06
CA,Innovation Hubs_technology park_yearly_avg_lag3,1.5043689745652956e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0001816009828959772
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00012547488820986944
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0001291915257517699
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.00013430118004532321
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00018447613194087266
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00017606398665051412
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00029458614195802157
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0002833948821775735
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00025924405485819725
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-5.135473626773267e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00011627635436936192
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00011861107379973551
CA,VCs_VC investment_yearly_avg_lag1,-0.0002129161182130056
