Iteration,Training_Loss
0,40198020000.0
1,51973280000.0
2,62635810000.0
3,42891910000.0
4,40197490000.0
5,51972202000.0
6,62633386000.0
7,42888920000.0
8,40192610000.0
9,51962016000.0
10,62614810000.0
11,42870740000.0
12,40168370000.0
13,51917582000.0
14,62540866000.0
15,42802905000.0
16,40083812000.0
17,51772805000.0
18,62313243000.0
19,42603246000.0
20,39845724000.0
21,51381875000.0
22,61720700000.0
23,42098807000.0
24,39261917000.0
25,50450964000.0
26,60346806000.0
27,40955590000.0
28,37969138000.0
29,48437040000.0
30,57439228000.0
31,38583607000.0
32,35341510000.0
33,44430390000.0
34,51776010000.0
35,34056485000.0
36,30435023000.0
37,37125763000.0
38,41708024000.0
39,26216460000.0
40,22186646000.0
41,25264860000.0
42,25997414000.0
43,14534836000.0
44,10571961000.0
45,9737141000.0
46,7304694300.0
47,2378147800.0
48,610858400.0
49,18986396.0
50,985737700.0
51,2339411000.0
52,3829734000.0
53,6377968000.0
54,7575723000.0
55,4142069800.0
56,2552418600.0
57,1827566300.0
58,894904700.0
59,142776580.0
60,27636268.0
61,216414960.0
62,700504100.0
63,781054400.0
64,1023903900.0
65,1574907100.0
66,2039709600.0
67,1322577500.0
68,1147415000.0
69,1251680000.0
70,1165990900.0
71,521030180.0
72,298839460.0
73,173112240.0
74,59425984.0
75,20712182.0
76,61959204.0
77,165671980.0
78,327510080.0
79,316293760.0
80,318685020.0
81,390569860.0
82,396008100.0
83,217621870.0
84,128728504.0
85,80923380.0
86,37832216.0
87,19712668.0
88,31115482.0
89,54285696.0
90,101276344.0
91,88123800.0
92,108460610.0
93,135887040.0
94,152534290.0
95,84372000.0
96,72638210.0
97,58981830.0
98,43277416.0
99,21953392.0
100,24335012.0
101,20789308.0
102,28204094.0
103,36125696.0
104,42352950.0
105,45538600.0
106,49421948.0
107,41170700.0
108,36376976.0
109,27736266.0
110,22720656.0
111,20445840.0
112,24221582.0
113,20555142.0
114,24453770.0
115,22975538.0
116,31258596.0
117,29763470.0
118,32095752.0
119,24030738.0
120,28978702.0
121,23119618.0
122,21514370.0
123,19076530.0
124,24133990.0
125,18864782.0
126,19057522.0
127,21019546.0
128,25411280.0
129,20489640.0
130,20212518.0
131,21064866.0
132,24652312.0
133,18982422.0
134,18493392.0
135,19033736.0
136,24198644.0
137,19368572.0
138,19887602.0
139,19246570.0
140,25008486.0
141,20144454.0
142,20166664.0
143,19091874.0
144,24416748.0
145,19062754.0
146,18706442.0
147,18978598.0
148,23973446.0
149,18665480.0
150,18409796.0
151,19327324.0
152,24005086.0
153,18666494.0
154,18378308.0
155,19099996.0
156,23932312.0
157,18678268.0
158,18557942.0
159,18875684.0
160,24061092.0
161,18919190.0
162,18842844.0
163,18859908.0
164,24068786.0
165,18841066.0
166,18630468.0
167,18862394.0
168,23914420.0
