Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0005517259983706378
CA,Government agencies_government grants_yearly_avg_lag2,-0.0013551981396777856
CA,Government agencies_government grants_yearly_avg_lag3,-0.001225614801214467
CA,Government agencies_research funding_yearly_avg_lag1,-0.001024394381731268
CA,Government agencies_research funding_yearly_avg_lag2,-0.0009230998946511517
CA,Government agencies_research funding_yearly_avg_lag3,-0.000667219641318004
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0002808126690421974
CA,Innovation Hubs_technology park_yearly_avg_lag2,-7.979252500996565e-05
CA,Innovation Hubs_technology park_yearly_avg_lag3,-3.773058499885543e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00023192731239232085
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00022159494551634716
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00024162050836058633
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.00022934043270417473
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00019531291557453392
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0002234542193740884
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0004331118962351954
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0004942370044450546
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00048596030523655035
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-8.209522743087408e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00019538982496963017
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.000178973959754653
CA,VCs_VC investment_yearly_avg_lag1,-0.0002192256550657593
