Iteration,Training_Loss
0,40197980000.0
1,51972770000.0
2,62634500000.0
3,42890215000.0
4,40165380000.0
5,51822633000.0
6,62124786000.0
7,42050834000.0
8,38400550000.0
9,47125852000.0
10,51828400000.0
11,30105582000.0
12,20341926000.0
13,12761656000.0
14,1317156900.0
15,8147783000.0
16,13520957000.0
17,8023247000.0
18,694649100.0
19,863978400.0
20,3691571500.0
21,8233322000.0
22,11799206000.0
23,7234893300.0
24,5166796000.0
25,3920325400.0
26,1415185000.0
27,80385660.0
28,1598105100.0
29,4980519400.0
30,5371363000.0
31,1251374000.0
32,68740824.0
33,644500400.0
34,2341443600.0
35,2109947600.0
36,2036519400.0
37,2106429200.0
38,1350963200.0
39,151869360.0
40,123755360.0
41,855347700.0
42,1711588100.0
43,913377900.0
44,309484030.0
45,41118050.0
46,228487490.0
47,384351100.0
48,539486460.0
49,696599300.0
50,546312800.0
51,95833100.0
52,42314108.0
53,192133220.0
54,428096400.0
55,284649060.0
56,130261440.0
57,35201004.0
58,65638916.0
59,110196180.0
60,168461090.0
61,209905470.0
62,155892800.0
63,31916214.0
64,37252690.0
65,87890430.0
66,140312880.0
67,84202136.0
68,40578268.0
69,24084536.0
70,58940760.0
71,58089970.0
72,68456810.0
73,59753736.0
74,35161908.0
75,21610790.0
76,37092556.0
77,48226630.0
78,46802320.0
79,27306464.0
80,25661394.0
81,32428520.0
82,51723300.0
83,33040300.0
84,32224690.0
85,21182192.0
86,19364580.0
87,25018280.0
88,29620768.0
89,22991552.0
90,18929494.0
91,18981782.0
92,28054340.0
93,29190640.0
94,29700320.0
95,19801112.0
96,23674190.0
97,19303402.0
98,20540288.0
99,21047366.0
100,23529396.0
101,18877316.0
102,21148806.0
103,19880100.0
104,25398774.0
105,19773608.0
106,18051638.0
107,18758018.0
108,23371732.0
109,18242714.0
110,17511954.0
111,18337900.0
112,23851286.0
113,20162206.0
114,20036150.0
115,18444416.0
116,23043610.0
117,17840670.0
118,17410514.0
119,18621632.0
120,22938024.0
121,18342904.0
122,18541530.0
123,18445506.0
124,23347748.0
125,18157884.0
126,17405748.0
127,18396276.0
128,22810982.0
129,17790070.0
130,17451886.0
131,18275710.0
132,23191536.0
133,18406588.0
134,17818272.0
135,18273158.0
136,22810826.0
137,17733096.0
138,17242152.0
139,18296412.0
140,22947338.0
141,18196314.0
142,17801926.0
143,18274344.0
144,22868570.0
145,17794446.0
146,17248964.0
147,18312466.0
148,22829434.0
149,17965780.0
150,17570236.0
151,18272974.0
152,22888246.0
153,17878158.0
154,17319980.0
155,18298690.0
156,22789918.0
157,17850248.0
158,17402172.0
159,18274592.0
160,22864548.0
161,17913136.0
162,17375616.0
