Iteration,Validation_Loss
0,52207460000.0
1,50326196000.0
2,30264945000.0
3,19738608000.0
4,3425515300.0
5,10400415000.0
6,119272330.0
7,2656471800.0
8,1511859200.0
9,920697700.0
10,939109700.0
11,75701840.0
12,562133570.0
13,198645280.0
14,39026052.0
15,219287090.0
16,75219630.0
17,33585228.0
18,87770350.0
19,46834156.0
20,35413756.0
21,42964044.0
22,34089740.0
23,37736230.0
24,30735150.0
25,29327256.0
26,34578196.0
27,29046068.0
28,30300482.0
29,30511442.0
30,28982464.0
31,30717206.0
32,29138530.0
33,29674434.0
34,29631760.0
35,29197972.0
36,29722576.0
37,29173446.0
38,29501876.0
39,29275962.0
40,29305378.0
41,29328978.0
42,29212888.0
43,29306890.0
44,29182968.0
45,29252442.0
46,29171338.0
47,29198710.0
48,29157014.0
49,29155496.0
50,29135894.0
51,29121222.0
52,29110524.0
53,29092250.0
54,29083594.0
55,29065854.0
56,29056818.0
57,29040464.0
58,29030778.0
59,29015682.0
60,29005582.0
61,28991404.0
62,28981112.0
63,28967614.0
64,28957466.0
65,28944374.0
66,28934168.0
67,28921492.0
68,28911552.0
69,28898994.0
70,28889482.0
71,28876896.0
72,28867676.0
73,28855256.0
74,28846272.0
75,28834010.0
76,28825138.0
77,28812986.0
78,28804424.0
79,28792284.0
80,28783848.0
81,28772020.0
82,28763388.0
83,28751802.0
84,28743276.0
85,28731870.0
86,28723224.0
87,28712076.0
88,28703450.0
89,28692488.0
90,28683522.0
91,28673036.0
92,28663758.0
93,28653624.0
94,28644124.0
95,28634054.0
96,28624502.0
97,28614620.0
98,28604840.0
99,28595070.0
100,28585240.0
101,28575348.0
102,28565502.0
103,28555510.0
104,28545654.0
105,28535550.0
106,28525594.0
107,28515504.0
108,28505290.0
109,28495068.0
110,28484738.0
111,28474362.0
112,28464096.0
113,28453448.0
114,28442844.0
115,28432148.0
116,28421298.0
117,28410412.0
118,28399442.0
119,28388264.0
120,28377182.0
121,28365672.0
122,28354346.0
123,28342832.0
124,28331198.0
125,28319434.0
126,28307488.0
127,28295632.0
128,28283646.0
129,28271266.0
130,28259124.0
131,28246682.0
132,28234206.0
133,28221734.0
134,28208956.0
135,28196338.0
136,28183490.0
137,28170642.0
138,28157730.0
139,28144798.0
140,28131676.0
141,28118718.0
142,28105678.0
143,28092434.0
144,28079422.0
145,28066208.0
146,28053014.0
147,28039886.0
148,28026808.0
149,28013538.0
150,28000532.0
151,27987564.0
152,27974500.0
153,27961436.0
154,27948522.0
155,27935660.0
156,27922644.0
157,27910004.0
158,27897126.0
159,27884484.0
160,27871898.0
161,27859192.0
162,27846790.0
163,27834280.0
164,27821962.0
165,27809758.0
166,27797452.0
167,27785312.0
168,27773340.0
169,27761258.0
170,27749418.0
171,27737756.0
172,27725996.0
173,27714308.0
174,27702880.0
175,27691540.0
176,27680216.0
177,27669066.0
178,27657976.0
179,27647058.0
180,27636198.0
181,27625472.0
182,27614980.0
183,27604498.0
184,27594066.0
185,27583780.0
186,27573740.0
187,27563766.0
188,27553774.0
189,27544082.0
190,27534584.0
191,27524888.0
192,27515638.0
193,27506218.0
194,27497308.0
195,27488286.0
196,27479372.0
197,27470514.0
198,27461938.0
199,27453302.0
200,27444870.0
201,27436580.0
202,27428348.0
203,27420200.0
204,27412136.0
205,27404108.0
206,27396174.0
207,27388504.0
208,27380802.0
209,27373222.0
210,27365694.0
211,27358324.0
212,27350960.0
213,27343614.0
214,27336214.0
215,27329126.0
216,27322122.0
217,27315056.0
218,27307970.0
219,27301052.0
220,27294272.0
221,27287312.0
222,27280524.0
223,27273776.0
224,27267104.0
225,27260426.0
226,27253722.0
227,27247114.0
228,27240504.0
229,27233932.0
230,27227494.0
231,27221038.0
232,27214430.0
233,27208108.0
234,27201762.0
235,27195330.0
236,27188836.0
237,27182624.0
238,27176200.0
239,27169974.0
240,27163610.0
241,27157336.0
242,27151108.0
243,27144836.0
244,27138658.0
245,27132482.0
246,27126310.0
247,27120022.0
248,27113844.0
249,27107718.0
250,27101680.0
251,27095560.0
252,27089394.0
253,27083390.0
254,27077336.0
255,27071306.0
256,27065338.0
257,27059502.0
258,27053690.0
259,27047828.0
260,27041990.0
261,27036126.0
262,27030510.0
263,27024904.0
264,27019300.0
265,27013790.0
266,27008340.0
267,27003120.0
268,26997888.0
269,26992818.0
270,26987770.0
271,26982894.0
272,26978216.0
273,26973788.0
274,26969516.0
275,26965446.0
276,26961592.0
277,26958040.0
278,26954694.0
279,26951768.0
280,26949298.0
281,26947346.0
282,26945820.0
283,26944810.0
284,26944386.0
285,26944668.0
286,26945814.0
287,26948074.0
288,26951266.0
289,26955836.0
290,26961734.0
291,26969352.0
292,26978848.0
293,26990566.0
294,27004932.0
295,27022252.0
296,27043076.0
297,27068178.0
298,27098274.0
299,27134388.0
300,27177462.0
301,27228886.0
302,27290476.0
303,27364234.0
304,27452990.0
305,27559840.0
306,27688890.0
307,27845224.0
308,28034982.0
309,28265854.0
310,28547494.0
311,28891600.0
312,29312558.0
313,29827938.0
314,30458540.0
315,31229060.0
316,32168070.0
317,33307306.0
318,34681584.0
319,36326264.0
320,38275732.0
321,40560644.0
322,43204680.0
323,46221130.0
324,49614684.0
325,53379028.0
326,57507400.0
327,61994660.0
328,66852104.0
329,72110770.0
330,77827580.0
331,84085170.0
332,90981096.0
333,98619750.0
334,107090280.0
335,116438820.0
336,126623576.0
337,137460080.0
338,148545940.0
339,159182930.0
340,168326510.0
341,174617300.0
342,176565170.0
343,172926220.0
344,163183580.0
345,147938450.0
346,128917820.0
347,108519590.0
348,89093750.0
349,72329496.0
350,59010190.0
351,49132184.0
352,42209510.0
353,37576270.0
354,34595504.0
355,32754822.0
356,31685524.0
357,31144344.0
358,50599356.0
359,44690280.0
360,49413788.0
361,52902176.0
362,55495068.0
363,57516264.0
364,59218452.0
365,60783324.0
366,62340244.0
367,63983890.0
368,65784650.0
369,67796970.0
370,70062690.0
371,72614820.0
372,75480170.0
373,78679940.0
374,82233970.0
375,86156664.0
376,90465650.0
377,95175510.0
378,100298400.0
379,105848160.0
380,111829976.0
381,118237170.0
382,125046904.0
383,132201460.0
384,139596750.0
385,147062260.0
386,154334290.0
387,161046860.0
388,166709520.0
389,170734610.0
390,172476720.0
391,171339490.0
392,166902260.0
393,159068740.0
394,148160510.0
395,134915000.0
396,120365220.0
397,105628770.0
398,91701130.0
399,79292780.0
400,68784504.0
401,60256230.0
402,53579116.0
403,48508948.0
404,44761692.0
405,42068028.0
406,40197948.0
407,38968104.0
408,38240176.0
409,37913750.0
410,37918400.0
411,38206548.0
412,38747090.0
413,39521210.0
414,40520456.0
415,41741670.0
416,43187444.0
417,44863628.0
418,46778750.0
419,48943620.0
420,51368572.0
421,54065308.0
422,57045580.0
423,60322204.0
424,63907076.0
425,67815570.0
426,72064720.0
427,76675410.0
428,81677870.0
429,87107816.0
430,93016264.0
431,99467360.0
432,106546450.0
433,114359780.0
434,123037840.0
435,132734230.0
436,143621700.0
437,155881280.0
438,169675630.0
439,185095340.0
440,202073500.0
441,220240260.0
442,238720100.0
443,255882160.0
444,269164640.0
445,275167780.0
446,270356670.0
447,252441380.0
448,221976900.0
449,182978860.0
450,141738800.0
451,104361944.0
452,74701170.0
453,53777704.0
454,40521724.0
455,32930130.0
456,28989722.0
457,27134490.0
458,26341248.0
459,26034264.0
460,25937902.0
461,25944678.0
462,26026926.0
463,26184438.0
464,26421000.0
465,26737088.0
466,27128952.0
467,27592210.0
468,28122942.0
469,28720542.0
470,29387234.0
471,30129378.0
472,30955484.0
473,31876966.0
474,32906528.0
475,34057430.0
476,35344988.0
477,36784256.0
478,38390172.0
479,40177696.0
480,42162070.0
481,44357970.0
482,46779388.0
483,49440396.0
484,52353260.0
485,55533130.0
486,58991660.0
487,62744144.0
488,66805972.0
489,71195820.0
490,75938020.0
491,81063770.0
492,86612020.0
493,92637096.0
494,99206104.0
495,106407624.0
496,114355660.0
497,123190680.0
498,133083790.0
499,144238450.0
500,156885650.0
501,171268220.0
502,187611060.0
503,206051150.0
504,226517020.0
505,248532940.0
506,270904000.0
507,291372740.0
508,306355040.0
509,311170240.0
510,301242850.0
511,274313500.0
512,232593940.0
513,182912780.0
514,134075570.0
515,93174910.0
516,63443612.0
517,44482560.0
518,33850348.0
519,28654302.0
520,26495518.0
521,25771210.0
522,25592754.0
523,25562932.0
524,25558786.0
525,25578102.0
526,25651322.0
527,25802884.0
528,26040370.0
529,26357900.0
530,26742958.0
531,27182602.0
532,27666654.0
533,28190244.0
534,28752870.0
535,29359396.0
536,30017158.0
537,30735850.0
538,31526330.0
539,32400828.0
540,33371532.0
541,34451310.0
542,35653180.0
543,36989484.0
544,38473640.0
545,40119504.0
546,41939376.0
547,43948070.0
548,46159224.0
549,48586250.0
550,51243744.0
551,54146190.0
552,57308296.0
553,60745988.0
554,64477076.0
555,68521736.0
556,72902080.0
557,77646424.0
558,82789760.0
559,88376560.0
560,94460190.0
561,101109944.0
562,108413570.0
563,116478664.0
564,125435250.0
565,135441840.0
566,146680800.0
567,159357870.0
568,173681650.0
569,189838600.0
570,207930420.0
571,227865780.0
572,249193660.0
573,270844700.0
574,290839070.0
575,306058300.0
576,312399420.0
577,305643360.0
578,283226980.0
579,246170460.0
580,199691500.0
581,151522270.0
582,108811896.0
583,75736020.0
584,53059890.0
585,39188256.0
586,31604206.0
587,27915562.0
588,26338314.0
589,25754412.0
590,25570426.0
591,25527614.0
592,25545458.0
593,25617826.0
594,25757674.0
595,25973700.0
596,26265048.0
597,26623428.0
598,27038620.0
599,27501664.0
600,28006864.0
601,28552454.0
602,29140874.0
603,29777500.0
604,30470088.0
605,31228684.0
606,32063692.0
607,32986128.0
608,34007736.0
609,35140700.0
610,36396710.0
611,37788076.0
612,39327516.0
613,41027304.0
614,42901024.0
615,44960776.0
616,47221710.0
617,49696756.0
618,52400556.0
619,55347050.0
620,58552596.0
621,62033812.0
622,65810068.0
623,69901140.0
624,74333880.0
625,79136860.0
626,84348310.0
627,90013000.0
628,96190360.0
629,102951900.0
630,110387304.0
631,118607730.0
632,127749960.0
633,137977310.0
634,149479140.0
635,162472900.0
636,177187700.0
637,193836820.0
638,212564180.0
639,233343440.0
640,255812770.0
641,279014000.0
642,301077470.0
643,318915100.0
644,328253730.0
645,324377860.0
646,303902140.0
647,266991340.0
648,218505090.0
649,166618600.0
650,119506990.0
651,82385040.0
652,56631132.0
653,40776710.0
654,32111268.0
655,27941432.0
656,26210040.0
657,25610808.0
658,25445398.0
659,25411314.0
660,25418126.0
661,25464954.0
662,25573320.0
663,25758010.0
664,26021254.0
665,26355098.0
666,26747108.0
667,27185790.0
668,27662786.0
669,28174222.0
670,28720348.0
671,29305612.0
672,29936934.0
673,30622930.0
674,31373764.0
675,32199948.0
676,33112432.0
677,34122664.0
678,35241670.0
679,36481656.0
680,37853630.0
681,39370252.0
682,41044084.0
683,42887384.0
684,44912744.0
685,47134330.0
686,49566536.0
687,52222410.0
688,55117060.0
689,58266430.0
690,61687100.0
691,65398304.0
692,69420690.0
693,73780650.0
694,78505384.0
695,83633320.0
696,89208260.0
697,95287620.0
698,101938664.0
699,109251510.0
700,117334250.0
701,126319656.0
702,136372200.0
703,147688210.0
704,160493260.0
705,175043820.0
706,191606830.0
707,210421630.0
708,231622430.0
709,255093820.0
710,280249180.0
711,305677760.0
712,328742530.0
713,345297500.0
714,350000130.0
715,337697920.0
716,306010460.0
717,257729950.0
718,200858530.0
719,145465470.0
720,99469190.0
721,66324412.0
722,45402404.0
723,33837844.0
724,28318572.0
725,26128648.0
726,25469930.0
727,25355914.0
728,25355868.0
729,25346936.0
730,25339324.0
731,25376896.0
732,25492972.0
733,25699160.0
734,25989480.0
735,26348586.0
736,26759476.0
737,27207820.0
738,27685228.0
739,28188436.0
740,28719192.0
741,29283206.0
742,29888102.0
743,30543862.0
744,31261142.0
745,32050010.0
746,32921518.0
747,33887772.0
748,34959536.0
749,36147160.0
750,37463416.0
751,38919024.0
752,40527744.0
753,42300904.0
754,44252016.0
755,46394080.0
756,48740996.0
757,51306690.0
758,54106376.0
759,57155428.0
760,60470548.0
761,64070052.0
762,67975550.0
763,72210030.0
764,76800220.0
765,81781460.0
766,87195930.0
767,93094790.0
768,99544344.0
769,106626110.0
770,114443370.0
771,123124880.0
772,132828390.0
773,143749060.0
774,156122190.0
775,170222450.0
776,186360480.0
777,204862750.0
778,226020590.0
779,249989520.0
780,276601000.0
781,305045470.0
782,333413280.0
783,358155230.0
784,373815550.0
785,373712500.0
786,352244640.0
787,308453730.0
788,248415900.0
789,183576880.0
790,125577360.0
791,81515350.0
792,52727104.0
793,36556270.0
794,28906568.0
795,26049154.0
796,25375058.0
797,25409784.0
798,25504864.0
799,25487464.0
800,25394440.0
801,25314818.0
802,25318000.0
803,25434806.0
804,25663798.0
805,25984584.0
806,26371150.0
807,26799966.0
808,27254304.0
809,27725334.0
810,28211112.0
811,28715690.0
812,29246240.0
813,29812176.0
814,30424204.0
815,31093576.0
816,31831692.0
817,32649576.0
818,33558136.0
819,34568536.0
820,35692388.0
821,36940308.0
822,38324710.0
823,39858000.0
824,41551480.0
825,43418576.0
826,45472964.0
827,47727310.0
828,50197732.0
829,52897310.0
830,55842020.0
831,59048424.0
832,62534932.0
833,66320692.0
834,70428376.0
835,74883944.0
836,79719320.0
837,84973816.0
838,90695400.0
839,96943530.0
840,103797720.0
841,111350850.0
842,119726130.0
843,129075320.0
844,139588740.0
845,151502030.0
846,165097940.0
847,180714320.0
848,198732900.0
849,219560180.0
850,243548560.0
851,270872960.0
852,301253020.0
853,333512100.0
854,364927460.0
855,390541380.0
856,403039870.0
857,394233120.0
858,358901120.0
859,299416350.0
860,226914700.0
861,156485860.0
862,99879680.0
863,61567330.0
864,39718650.0
865,29502542.0
866,25950898.0
867,25394220.0
868,25707424.0
869,25960702.0
870,25931322.0
871,25709630.0
872,25458360.0
873,25301928.0
874,25299120.0
875,25453274.0
876,25736026.0
877,26107290.0
878,26529954.0
879,26976222.0
880,27430132.0
881,27885384.0
882,28343988.0
883,28813316.0
884,29303432.0
885,29825686.0
886,30392050.0
887,31014534.0
888,31704970.0
889,32474592.0
890,33334436.0
891,34295210.0
892,35367896.0
893,36563820.0
894,37895030.0
895,39372284.0
896,41009410.0
897,42818304.0
898,44813050.0
899,47007212.0
900,49414924.0
901,52052292.0
902,54933876.0
903,58075636.0
904,61496600.0
905,65215420.0
906,69252770.0
907,73634740.0
908,78391976.0
909,83562230.0
910,89190910.0
911,95333920.0
912,102064420.0
913,109478300.0
914,117691760.0
915,126854710.0
916,137157700.0
917,148835340.0
918,162181300.0
919,177551580.0
920,195370100.0
921,216109810.0
922,240255060.0
923,268192850.0
924,299980740.0
925,334931000.0
926,370899400.0
927,403380350.0
928,424828830.0
929,425425900.0
930,396776960.0
931,337996670.0
932,259456590.0
933,178910500.0
934,112176600.0
935,66520000.0
936,40744050.0
937,29199634.0
938,25704496.0
939,25628072.0
940,26325336.0
941,26706862.0
942,26589756.0
943,26170128.0
944,25705692.0
945,25377822.0
946,25265112.0
947,25365826.0
948,25634598.0
949,26012458.0
950,26446398.0
951,26897794.0
952,27344248.0
953,27777538.0
954,28199430.0
955,28618338.0
956,29046314.0
957,29496322.0
958,29981770.0
959,30515602.0
960,31109956.0
961,31776044.0
962,32524924.0
963,33367326.0
964,34313890.0
965,35375480.0
966,36562268.0
967,37886580.0
968,39360508.0
969,40996588.0
970,42807224.0
971,44807004.0
972,47009820.0
973,49429930.0
974,52083390.0
975,54985676.0
976,58153384.0
977,61603876.0
978,65358104.0
979,69436170.0
980,73864820.0
981,78673816.0
982,83901816.0
983,89594584.0
984,95811090.0
985,102626990.0
986,110139944.0
987,118471800.0
988,127780320.0
989,138266110.0
990,150183000.0
991,163844210.0
992,179642240.0
993,198044140.0
994,219591980.0
995,244856240.0
996,274331500.0
997,308189950.0
998,345818340.0
999,385003700.0
1000,420826780.0
1001,444755620.0
1002,445445150.0
1003,413181250.0
1004,347340740.0
1005,260722300.0
1006,174152600.0
1007,104996264.0
1008,60009864.0
1009,36458510.0
1010,27284026.0
1011,25520568.0
1012,26347572.0
1013,27283770.0
1014,27518564.0
1015,27116530.0
1016,26430698.0
1017,25787800.0
1018,25377772.0
1019,25255910.0
1020,25389176.0
1021,25703734.0
1022,26121570.0
1023,26579226.0
1024,27034928.0
1025,27467780.0
1026,27872756.0
1027,28255620.0
1028,28628498.0
1029,29005920.0
1030,29402862.0
1031,29833916.0
1032,30312096.0
1033,30849670.0
1034,31457904.0
1035,32147112.0
1036,32927776.0
1037,33809684.0
1038,34803290.0
1039,35919364.0
1040,37168508.0
1041,38563104.0
1042,40114910.0
1043,41837876.0
1044,43745016.0
1045,45850840.0
