Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0009438672283243748
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011153914802332198
CA,Government agencies_government grants_yearly_avg_lag3,-0.0010423989810665409
CA,Government agencies_research funding_yearly_avg_lag1,-0.0008824473552991666
CA,Government agencies_research funding_yearly_avg_lag2,-0.0005376508417201318
CA,Government agencies_research funding_yearly_avg_lag3,-0.0004366785134357821
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00017772772313741545
CA,Innovation Hubs_technology park_yearly_avg_lag2,-6.655388308225214e-06
CA,Innovation Hubs_technology park_yearly_avg_lag3,1.5940162193733304e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00018141455535266188
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00012372219601773746
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0001271114387031224
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001308318559231045
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00018322017514888544
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00017384564294667553
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00029175240478868927
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00028000584941530117
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0002564932808801982
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-5.0799450010315686e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0001168582199991966
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00011913441015959477
CA,VCs_VC investment_yearly_avg_lag1,-0.00021543426968668016
