Iteration,Training_Loss
0,40197964000.0
1,51973090000.0
2,62635440000.0
3,42891493000.0
4,40184600000.0
5,51889127000.0
6,62333854000.0
7,42402180000.0
8,39162528000.0
9,49155780000.0
10,56228220000.0
11,35149103000.0
12,27634668000.0
13,25233732000.0
14,14731958000.0
15,875018100.0
16,5738342000.0
17,19239182000.0
18,10228485000.0
19,487134400.0
20,810600640.0
21,4815019000.0
22,9891557000.0
23,7942234600.0
24,7566891500.0
25,8729318000.0
26,7773335600.0
27,2691091700.0
28,617720500.0
29,63755424.0
30,1939883500.0
31,3002786300.0
32,3000850000.0
33,2444551200.0
34,764210600.0
35,23363866.0
36,485559800.0
37,1644002000.0
38,2810174500.0
39,1790349700.0
40,1270058500.0
41,884382500.0
42,261319970.0
43,40979108.0
44,370348400.0
45,1059560500.0
46,1363651500.0
47,502914900.0
48,98796780.0
49,42457024.0
50,330503600.0
51,402153300.0
52,473598140.0
53,536698800.0
54,373117630.0
55,58893210.0
56,33160694.0
57,156309170.0
58,345924640.0
59,234779200.0
60,117896536.0
61,37467876.0
62,31686344.0
63,71283460.0
64,132626230.0
65,190513820.0
66,173690940.0
67,47517748.0
68,25790392.0
69,38569680.0
70,87972850.0
71,80292610.0
72,55523790.0
73,28457576.0
74,20614882.0
75,30043456.0
76,55051744.0
77,72287310.0
78,68344024.0
79,26480696.0
80,24748668.0
81,25030580.0
82,37611040.0
83,36053212.0
84,30339412.0
85,19643662.0
86,21639462.0
87,24002378.0
88,35399252.0
89,35169772.0
90,30805376.0
91,19449502.0
92,24307020.0
93,21678438.0
94,23643282.0
95,22749504.0
96,24187042.0
97,19502382.0
98,23259170.0
99,21508416.0
100,27770838.0
101,22400320.0
102,19842682.0
103,18859526.0
104,24046286.0
105,19297660.0
106,18564092.0
107,18970728.0
108,23902136.0
109,20571650.0
110,22138060.0
111,19453102.0
112,24367452.0
113,18719758.0
114,17875778.0
115,18978758.0
116,23436762.0
117,18207948.0
118,17962456.0
119,18511046.0
120,24082676.0
121,19772218.0
122,19440924.0
123,18489216.0
124,23318426.0
125,18099600.0
126,17615486.0
127,18570892.0
128,23230812.0
129,18486928.0
130,18556484.0
131,18482574.0
132,23566968.0
133,18517908.0
134,17894586.0
135,18402660.0
136,23083026.0
137,18019696.0
138,17668090.0
139,18349828.0
140,23302628.0
141,18539332.0
142,18195822.0
143,18339200.0
144,23115794.0
145,18025138.0
146,17540376.0
147,18351626.0
148,23053076.0
149,18173676.0
150,17883618.0
151,18316532.0
152,23137508.0
153,18143714.0
154,17642032.0
155,18314938.0
156,22968154.0
157,17982806.0
158,17590328.0
159,18296224.0
160,23049046.0
161,18138010.0
162,17697312.0
163,18290642.0
164,22951806.0
165,17944174.0
166,17487094.0
167,18293224.0
168,22951440.0
169,18034586.0
170,17619156.0
171,18281122.0
172,22938696.0
173,17953354.0
174,17474544.0
175,18286910.0
176,22891282.0
177,17944584.0
178,17510856.0
179,18276882.0
180,22906456.0
181,17949466.0
182,17472864.0
