Iteration,Validation_Loss
0,52230177000.0
1,50901260000.0
2,35948933000.0
3,7283519500.0
4,1089742200.0
5,9910049000.0
6,836349630.0
7,3776488400.0
8,661289700.0
9,1697408100.0
10,444553440.0
11,111208130.0
12,644274600.0
13,36529732.0
14,134970420.0
15,185521340.0
16,32291742.0
17,61582076.0
18,77399160.0
19,30517336.0
20,34028270.0
21,48671290.0
22,29125952.0
23,28953196.0
24,36885730.0
25,28684470.0
26,30040128.0
27,31116536.0
28,28425550.0
29,30671108.0
30,28984074.0
31,28830186.0
32,29758970.0
33,28552652.0
34,29261656.0
35,28844450.0
36,28727512.0
37,28994900.0
38,28588134.0
39,28847282.0
40,28627528.0
41,28659886.0
42,28655158.0
43,28555764.0
44,28620890.0
45,28515832.0
46,28558312.0
47,28497202.0
48,28500794.0
49,28477212.0
50,28457910.0
51,28451866.0
52,28426534.0
53,28424586.0
54,28401424.0
55,28398344.0
56,28379654.0
57,28374282.0
58,28359398.0
59,28352698.0
60,28340340.0
61,28333080.0
62,28322190.0
63,28314992.0
64,28305078.0
65,28298114.0
66,28288928.0
67,28282072.0
68,28273342.0
69,28267114.0
70,28258420.0
71,28252556.0
72,28244126.0
73,28238628.0
74,28230250.0
75,28225030.0
76,28216892.0
77,28211844.0
78,28203828.0
79,28199044.0
80,28191158.0
81,28186324.0
82,28178618.0
83,28174124.0
84,28166332.0
85,28161900.0
86,28154300.0
87,28149972.0
88,28142342.0
89,28138046.0
90,28130732.0
91,28126208.0
92,28119122.0
93,28114576.0
94,28107668.0
95,28103046.0
96,28096156.0
97,28091358.0
98,28084812.0
99,28079826.0
100,28073636.0
101,28068364.0
102,28062334.0
103,28056822.0
104,28050932.0
105,28045424.0
106,28039674.0
107,28033874.0
108,28028360.0
109,28022354.0
110,28016902.0
111,28010770.0
112,28005302.0
113,27999214.0
114,27993560.0
115,27987652.0
116,27981718.0
117,27975874.0
118,27969852.0
119,27963928.0
120,27957766.0
121,27951788.0
122,27945554.0
123,27939368.0
124,27933158.0
125,27926806.0
126,27920408.0
127,27913980.0
128,27907540.0
129,27900836.0
130,27894248.0
131,27887518.0
132,27880644.0
133,27873766.0
134,27866768.0
135,27859706.0
136,27852426.0
137,27845134.0
138,27837776.0
139,27830228.0
140,27822668.0
141,27814856.0
