Iteration,Training_Loss
0,31564001000.0
1,48831160000.0
2,59926393000.0
3,44018750000.0
4,66886357000.0
5,58383704000.0
6,33287290000.0
7,56400065000.0
8,31561742000.0
9,48826323000.0
10,59917156000.0
11,44009312000.0
12,66864525000.0
13,58357450000.0
14,33267515000.0
15,56353374000.0
16,31529590000.0
17,48761987000.0
18,59816837000.0
19,43919303000.0
20,66694975000.0
21,58179010000.0
22,33146060000.0
23,56107050000.0
24,31367502000.0
25,48467900000.0
26,59393004000.0
27,43560743000.0
28,66060740000.0
29,57542280000.0
30,32729434000.0
31,55299330000.0
32,30853556000.0
33,47569945000.0
34,58141557000.0
35,42531287000.0
36,64294290000.0
37,55813145000.0
38,31623401000.0
39,53208596000.0
40,29550938000.0
41,45345600000.0
42,55107950000.0
43,40083650000.0
44,60180857000.0
45,51860900000.0
46,29139919000.0
47,48602460000.0
48,26730699000.0
49,40616880000.0
50,48775860000.0
51,35061764000.0
52,51896185000.0
53,44040413000.0
54,24313022000.0
55,39815080000.0
56,21449757000.0
57,31928416000.0
58,37376524000.0
59,26198858000.0
60,37593555000.0
61,30837357000.0
62,16358138000.0
63,25688779000.0
64,13186206000.0
65,18696034000.0
66,20556394000.0
67,13531063000.0
68,17900454000.0
69,13380065000.0
70,6323020000.0
71,8729975000.0
72,3826728000.0
73,4573846000.0
74,3924489200.0
75,1978030800.0
76,1711941600.0
77,704633660.0
78,120352750.0
79,19687220.0
80,82596190.0
81,331055520.0
82,883026800.0
83,930420200.0
84,1942117600.0
85,1977251800.0
86,1253663900.0
87,2093457700.0
88,1129105900.0
89,1448865200.0
90,1567360300.0
91,835999500.0
92,960032640.0
93,562116030.0
94,220541550.0
95,184001390.0
96,64782492.0
97,31923740.0
98,18206324.0
99,53282084.0
100,108282970.0
101,150909170.0
102,112937900.0
103,215795060.0
104,148283200.0
105,268029980.0
106,293903230.0
107,255961740.0
108,328364580.0
109,258063490.0
110,122282910.0
111,153924400.0
112,78698136.0
113,101119950.0
114,64475356.0
115,55457120.0
116,38603640.0
117,27004064.0
118,23347580.0
119,20588000.0
120,32822056.0
121,35899812.0
122,44116220.0
123,39532270.0
124,55297680.0
125,55248064.0
126,48378960.0
127,57021036.0
128,48855570.0
129,45507196.0
130,44092080.0
131,32016768.0
132,30941932.0
133,27430104.0
134,26573580.0
135,20097144.0
136,27194070.0
137,27022414.0
138,16924712.0
139,28330296.0
140,24521836.0
141,26770418.0
142,24432340.0
143,20595344.0
144,27376342.0
145,32902234.0
146,19995590.0
147,31652110.0
148,25741592.0
149,25573216.0
150,23357978.0
151,17753572.0
152,26110724.0
153,27198292.0
154,16717192.0
155,25206414.0
156,19988912.0
157,21714500.0
158,23703160.0
159,18735432.0
160,27526990.0
161,26481236.0
162,18610432.0
163,24418806.0
164,20262872.0
165,21875900.0
166,23780710.0
167,18373938.0
168,26897800.0
169,26180818.0
170,17057442.0
171,24799304.0
172,19831584.0
173,21599514.0
174,22861684.0
175,17171402.0
176,26017038.0
177,26552894.0
178,16401636.0
