Iteration,Validation_Loss
0,52247024000.0
1,52227068000.0
2,52113424000.0
3,51714280000.0
4,50622013000.0
5,48091992000.0
6,42970860000.0
7,33909836000.0
8,20443267000.0
9,5895495000.0
10,71622780.0
11,1574826000.0
12,114918184.0
13,207530160.0
14,158296430.0
15,30369606.0
16,49310396.0
17,31079994.0
18,35361404.0
19,33406488.0
20,30176486.0
21,30076460.0
22,30401368.0
23,30734808.0
24,30339194.0
25,30110682.0
26,30137908.0
27,30183936.0
28,30105332.0
29,30011180.0
30,29970642.0
31,29942398.0
32,29891598.0
33,29835472.0
34,29790072.0
35,29747778.0
36,29701608.0
37,29655156.0
38,29611404.0
39,29568660.0
40,29525576.0
41,29483376.0
42,29442106.0
43,29401528.0
44,29361560.0
45,29322436.0
46,29283972.0
47,29246254.0
48,29209278.0
49,29173054.0
50,29137462.0
51,29102802.0
52,29068668.0
53,29035374.0
54,29002736.0
55,28970748.0
56,28939620.0
57,28909124.0
58,28879184.0
59,28850098.0
60,28821538.0
61,28793706.0
62,28766582.0
63,28740008.0
64,28714094.0
65,28688772.0
66,28664060.0
67,28639954.0
68,28616502.0
69,28593508.0
70,28571030.0
71,28549270.0
72,28528016.0
73,28507150.0
74,28486958.0
75,28467292.0
76,28447946.0
77,28429148.0
78,28410880.0
79,28393012.0
80,28375622.0
81,28358724.0
82,28342210.0
83,28326070.0
84,28310306.0
85,28294996.0
86,28280052.0
87,28265564.0
88,28251356.0
89,28237534.0
90,28224066.0
91,28210900.0
92,28198078.0
93,28185636.0
94,28173366.0
95,28161460.0
96,28149748.0
97,28138462.0
98,28127386.0
99,28116534.0
100,28106072.0
101,28095732.0
102,28085712.0
103,28075886.0
104,28066292.0
105,28056980.0
106,28047690.0
107,28038774.0
108,28030032.0
109,28021378.0
110,28013010.0
111,28004842.0
112,27996798.0
113,27988962.0
114,27981260.0
115,27973690.0
116,27966318.0
117,27959092.0
118,27951976.0
119,27944946.0
120,27938102.0
121,27931396.0
122,27924730.0
123,27918320.0
124,27911914.0
125,27905674.0
126,27899574.0
127,27893454.0
128,27887510.0
129,27881594.0
130,27875850.0
131,27870174.0
132,27864516.0
133,27859036.0
134,27853608.0
135,27848186.0
136,27842896.0
137,27837678.0
138,27832404.0
139,27827314.0
140,27822194.0
141,27817176.0
142,27812242.0
143,27807334.0
144,27802438.0
145,27797622.0
146,27792854.0
147,27788128.0
148,27783458.0
149,27778742.0
150,27774134.0
151,27769616.0
152,27765032.0
153,27760510.0
154,27756020.0
155,27751544.0
156,27747084.0
157,27742724.0
158,27738262.0
159,27733898.0
160,27729536.0
161,27725168.0
162,27720884.0
163,27716556.0
164,27712294.0
165,27707994.0
166,27703748.0
167,27699458.0
168,27695194.0
169,27690958.0
170,27686672.0
171,27682488.0
172,27678266.0
173,27674056.0
174,27669780.0
175,27665624.0
176,27661358.0
177,27657224.0
178,27652894.0
179,27648730.0
180,27644448.0
181,27640270.0
182,27636048.0
183,27631874.0
184,27627584.0
185,27623402.0
186,27619142.0
187,27614894.0
188,27610630.0
189,27606406.0
190,27602104.0
191,27597832.0
192,27593532.0
193,27589306.0
194,27584930.0
195,27580590.0
196,27576208.0
197,27571940.0
198,27567520.0
199,27563168.0
200,27558788.0
201,27554372.0
202,27549962.0
203,27545566.0
204,27541092.0
205,27536652.0
206,27532130.0
207,27527664.0
208,27523134.0
209,27518622.0
210,27514086.0
211,27509458.0
212,27504918.0
213,27500266.0
214,27495660.0
215,27491022.0
216,27486336.0
217,27481632.0
218,27476934.0
219,27472166.0
220,27467466.0
221,27462634.0
222,27457820.0
223,27453056.0
224,27448176.0
225,27443262.0
226,27438346.0
227,27433498.0
228,27428522.0
229,27423626.0
230,27418610.0
231,27413566.0
232,27408580.0
233,27403468.0
234,27398364.0
235,27393294.0
236,27388124.0
237,27382980.0
238,27377848.0
239,27372544.0
240,27367402.0
241,27362032.0
242,27356800.0
243,27351440.0
244,27346150.0
245,27340744.0
246,27335328.0
247,27329922.0
248,27324476.0
249,27319010.0
250,27313478.0
251,27307958.0
252,27302480.0
253,27296778.0
254,27291300.0
255,27285618.0
256,27279994.0
257,27274290.0
258,27268602.0
259,27262836.0
260,27257160.0
261,27251304.0
262,27245534.0
263,27239674.0
264,27233784.0
265,27227916.0
266,27221986.0
267,27216088.0
268,27210080.0
269,27204144.0
270,27198110.0
271,27192078.0
272,27186054.0
273,27179932.0
274,27173872.0
275,27167758.0
276,27161616.0
277,27155390.0
278,27149212.0
279,27142954.0
280,27136694.0
281,27130456.0
282,27124192.0
283,27117848.0
284,27111518.0
285,27105188.0
286,27098774.0
287,27092446.0
288,27085922.0
289,27079472.0
290,27073012.0
291,27066542.0
292,27060066.0
293,27053474.0
294,27046920.0
295,27040410.0
296,27033752.0
297,27027156.0
298,27020502.0
299,27013820.0
300,27007200.0
301,27000478.0
302,26993794.0
303,26987014.0
304,26980250.0
305,26973474.0
306,26966714.0
307,26959864.0
308,26953012.0
309,26946122.0
310,26939272.0
311,26932340.0
312,26925458.0
313,26918474.0
314,26911572.0
315,26904568.0
316,26897562.0
317,26890542.0
318,26883504.0
319,26876422.0
320,26869382.0
321,26862318.0
322,26855130.0
323,26848036.0
324,26840926.0
325,26833650.0
326,26826516.0
327,26819300.0
328,26812088.0
329,26804850.0
330,26797612.0
331,26790278.0
332,26782988.0
333,26775672.0
334,26768312.0
335,26760938.0
336,26753614.0
337,26746172.0
338,26738812.0
339,26731366.0
340,26723900.0
341,26716370.0
342,26708932.0
343,26701428.0
344,26693906.0
345,26686358.0
346,26678744.0
347,26671206.0
348,26663538.0
349,26655898.0
350,26648222.0
351,26640570.0
352,26632908.0
353,26625124.0
354,26617452.0
355,26609722.0
356,26601942.0
357,26594176.0
358,26586324.0
359,26578550.0
360,26570744.0
361,26562846.0
362,26555014.0
363,26547110.0
364,26539144.0
365,26531250.0
366,26523304.0
367,26515328.0
368,26507330.0
369,26499360.0
370,26491298.0
371,26483316.0
372,26475206.0
373,26467098.0
374,26458952.0
375,26450864.0
376,26442714.0
377,26434566.0
378,26426418.0
379,26418156.0
380,26409980.0
381,26401724.0
382,26393414.0
383,26385200.0
384,26376912.0
385,26368582.0
386,26360222.0
387,26351852.0
388,26343572.0
389,26335180.0
390,26326768.0
391,26318380.0
392,26309870.0
393,26301446.0
394,26292996.0
395,26284534.0
396,26276004.0
397,26267460.0
398,26258918.0
399,26250366.0
400,26241814.0
401,26233228.0
402,26224572.0
403,26215958.0
404,26207240.0
405,26198640.0
406,26189962.0
407,26181260.0
408,26172560.0
409,26163884.0
410,26155078.0
411,26146338.0
412,26137528.0
413,26128826.0
414,26120000.0
415,26111196.0
416,26102410.0
417,26093498.0
418,26084684.0
419,26075860.0
420,26066954.0
421,26058032.0
422,26049072.0
423,26040274.0
424,26031306.0
425,26022352.0
426,26013422.0
427,26004454.0
428,25995426.0
429,25986508.0
430,25977536.0
431,25968500.0
432,25959580.0
433,25950524.0
434,25941482.0
435,25932454.0
436,25923456.0
437,25914422.0
438,25905394.0
439,25896308.0
440,25887232.0
441,25878164.0
442,25869136.0
443,25860116.0
444,25851054.0
445,25841970.0
446,25832878.0
447,25823770.0
448,25814788.0
449,25805688.0
450,25796648.0
451,25787582.0
452,25778518.0
453,25769454.0
454,25760352.0
455,25751380.0
456,25742322.0
457,25733230.0
458,25724198.0
459,25715158.0
460,25706196.0
461,25697144.0
462,25688126.0
463,25679126.0
464,25670148.0
465,25661198.0
466,25652204.0
467,25643192.0
468,25634270.0
469,25625376.0
470,25616404.0
471,25607548.0
472,25598618.0
473,25589752.0
474,25580896.0
475,25572080.0
476,25563200.0
477,25554440.0
478,25545612.0
479,25536816.0
480,25528050.0
481,25519336.0
482,25510606.0
483,25501972.0
484,25493310.0
485,25484662.0
486,25476072.0
487,25467564.0
488,25458976.0
489,25450458.0
490,25442050.0
491,25433602.0
492,25425206.0
493,25416912.0
494,25408610.0
495,25400346.0
496,25392218.0
497,25384086.0
498,25376020.0
499,25368060.0
500,25360134.0
501,25352352.0
502,25344624.0
503,25337006.0
504,25329490.0
505,25322066.0
506,25314764.0
507,25307614.0
508,25300606.0
509,25293776.0
510,25287084.0
511,25280648.0
512,25274380.0
513,25268332.0
514,25262568.0
515,25256938.0
516,25251646.0
517,25246688.0
518,25241914.0
519,25237596.0
520,25233568.0
521,25229916.0
522,25226642.0
523,25223896.0
524,25221484.0
