Iteration,Training_Loss
0,40197865000.0
1,51972900000.0
2,62635344000.0
3,42891555000.0
4,40197157000.0
5,51971727000.0
6,62632150000.0
7,42888210000.0
8,40192815000.0
9,51964000000.0
10,62616860000.0
11,42874393000.0
12,40178016000.0
13,51940500000.0
14,62574965000.0
15,42838573000.0
16,40141894000.0
17,51886380000.0
18,62483430000.0
19,42762290000.0
20,40067400000.0
21,51777610000.0
22,62305014000.0
23,42615920000.0
24,39927132000.0
25,51576824000.0
26,61982982000.0
27,42355663000.0
28,39681606000.0
29,51230750000.0
30,61437264000.0
31,41919934000.0
32,39275650000.0
33,50665447000.0
34,60557760000.0
35,41225114000.0
36,38635024000.0
37,49782047000.0
38,59198902000.0
39,40162767000.0
40,37664096000.0
41,48455230000.0
42,57178510000.0
43,38600962000.0
44,36247870000.0
45,46536847000.0
46,54285400000.0
47,36394300000.0
48,34261746000.0
49,43871453000.0
50,50304100000.0
51,33409356000.0
52,31595096000.0
53,40330560000.0
54,45069760000.0
55,29578654000.0
56,28198484000.0
57,35879772000.0
58,38569136000.0
59,24992713000.0
60,24162800000.0
61,30686253000.0
62,31100215000.0
63,20035922000.0
64,19820319000.0
65,25250656000.0
66,23453219000.0
67,15500986000.0
68,15817810000.0
69,20476183000.0
70,17000815000.0
71,12491152000.0
72,12988926000.0
73,17363489000.0
74,13143464000.0
75,11512058000.0
76,11571610000.0
77,15817557000.0
78,11516385000.0
79,11027344000.0
80,10384443000.0
81,14126425000.0
82,9850086000.0
83,9217570000.0
84,8561901600.0
85,11765019000.0
86,7835114500.0
87,6957457400.0
88,6850352000.0
89,9800772000.0
90,6520992000.0
91,5474466000.0
92,5759934500.0
93,8524573000.0
94,5804388000.0
95,4689835500.0
96,5061466600.0
97,7529523700.0
98,5162099000.0
99,4198661400.0
100,4582089700.0
101,6716225500.0
102,4683064300.0
103,3957911000.0
104,4350967300.0
105,6192598000.0
106,4474895000.0
107,3850537500.0
108,4202495200.0
109,5806013000.0
110,4275009800.0
111,3637119200.0
112,3944871200.0
113,5402322000.0
114,3963721700.0
115,3296609000.0
116,3612146000.0
117,5018642400.0
118,3643107000.0
119,2962028500.0
120,3306090200.0
121,4675396600.0
122,3346498600.0
123,2679378000.0
124,3043061800.0
125,4323722000.0
126,3036762000.0
127,2446459100.0
128,2812557300.0
129,3961283000.0
130,2750898200.0
131,2254558200.0
132,2610057700.0
133,3607689700.0
134,2505228800.0
135,2060051600.0
136,2407136800.0
137,3258675500.0
138,2288243500.0
139,1862643700.0
140,2214946800.0
141,2924087600.0
142,2101033100.0
143,1692426800.0
144,2048929800.0
145,2613812200.0
146,1925866400.0
147,1552324500.0
148,1907352000.0
149,2330664400.0
150,1752701600.0
151,1436216400.0
152,1781242100.0
153,2080664200.0
154,1592236400.0
155,1333579100.0
156,1664885400.0
157,1861937400.0
158,1450621200.0
159,1238440600.0
160,1555724500.0
161,1665692700.0
162,1326045200.0
163,1150136000.0
164,1452771500.0
165,1484273700.0
166,1211544300.0
167,1069382400.0
168,1355487100.0
169,1318229500.0
170,1102277800.0
171,993315800.0
172,1262636700.0
173,1171475800.0
174,999359400.0
175,916783200.0
176,1174300300.0
177,1043428100.0
178,907205900.0
179,842574700.0
180,1092252300.0
181,931365000.0
182,827163800.0
183,773438800.0
184,1016959200.0
185,832222460.0
186,755088800.0
187,710644540.0
188,948001400.0
189,744219800.0
190,688000060.0
191,652380700.0
192,884704300.0
193,666824770.0
194,626832600.0
195,597671100.0
196,826745500.0
197,599027400.0
198,572194240.0
199,547191000.0
200,774592600.0
201,539685100.0
202,523420400.0
203,501966500.0
204,728253900.0
205,488196770.0
206,480534700.0
207,460844670.0
208,687064960.0
209,443672130.0
210,442403460.0
211,423503780.0
212,650295300.0
213,405067300.0
214,408039040.0
215,389402000.0
216,615862140.0
217,370745100.0
218,377273600.0
219,357737020.0
220,580315800.0
221,337930240.0
222,347472260.0
223,325494880.0
224,543935740.0
225,306649250.0
226,320131520.0
227,295449280.0
228,510760640.0
229,279691070.0
230,296219260.0
231,268414220.0
232,481503650.0
233,257467620.0
234,275108830.0
235,244403460.0
236,455487870.0
237,238948370.0
238,256442350.0
239,224242180.0
240,432190800.0
241,222871820.0
242,240344290.0
243,208020080.0
244,411133730.0
245,208396140.0
246,226073630.0
247,195246000.0
248,392293860.0
249,195490260.0
250,213552660.0
251,184862880.0
252,375544300.0
253,184424740.0
254,202539710.0
255,176078540.0
256,360440580.0
257,175218030.0
258,192864130.0
259,168551100.0
260,346818850.0
261,167613470.0
262,184439460.0
263,162295360.0
264,334601200.0
265,161251490.0
266,177154960.0
267,157146560.0
268,323258200.0
269,155741060.0
270,170687540.0
271,152635440.0
272,312640580.0
273,150873580.0
274,164845460.0
275,148434770.0
276,302674660.0
277,146680180.0
278,159516370.0
279,144403250.0
280,293173540.0
281,142959740.0
282,154521260.0
283,140570670.0
284,284203550.0
285,139514530.0
286,149812420.0
287,137039630.0
288,275740000.0
289,136203520.0
290,145292540.0
291,133751440.0
292,267550750.0
293,132825470.0
294,140909630.0
295,130816210.0
296,259592910.0
297,129570910.0
298,136680270.0
299,127910710.0
300,251825220.0
301,126343176.0
302,132498160.0
303,124896550.0
304,244355260.0
305,123196744.0
306,128340350.0
307,121727480.0
308,236981460.0
309,120122930.0
310,124215550.0
311,118309176.0
312,229877630.0
313,116884570.0
314,120115690.0
315,114803690.0
316,223006860.0
317,113673210.0
318,116126420.0
319,111279040.0
320,216251740.0
321,110697550.0
322,112439920.0
323,108041970.0
324,209794130.0
325,107832910.0
326,108884650.0
327,105062540.0
328,203715180.0
329,105065336.0
330,105523960.0
331,102183610.0
332,197790780.0
333,102441144.0
334,102359650.0
335,99618296.0
336,192124420.0
337,99834800.0
338,99335100.0
339,97300250.0
340,186685120.0
341,97211920.0
342,96398850.0
343,95073010.0
344,181365500.0
345,94783390.0
346,93533330.0
347,92965736.0
348,176068540.0
349,92582150.0
350,90799740.0
351,90985740.0
352,171087600.0
353,90484100.0
354,88265500.0
355,89123310.0
356,166323400.0
357,88509624.0
358,85930370.0
359,87277680.0
360,161724210.0
361,86549470.0
362,83712690.0
363,85472856.0
364,157373810.0
365,84627010.0
366,81563960.0
367,83658536.0
368,153199500.0
369,82878800.0
370,79551940.0
371,81806690.0
372,149077920.0
373,81275740.0
374,77574610.0
375,80014130.0
376,145160540.0
377,79774480.0
378,75745650.0
379,78337360.0
380,141400580.0
381,78275780.0
382,74014330.0
383,76743080.0
384,137706850.0
385,76819544.0
386,72338760.0
387,75298350.0
388,134136460.0
389,75345310.0
390,70808830.0
391,73950690.0
392,130730670.0
393,73769180.0
394,69263560.0
395,72787980.0
396,127523944.0
397,72208400.0
398,67825660.0
399,71634160.0
400,124441270.0
401,70790730.0
402,66442144.0
403,70649864.0
404,121529750.0
405,69361640.0
406,65135496.0
407,69776584.0
408,118759990.0
409,68041360.0
410,63956964.0
411,68911200.0
412,116127560.0
413,66773720.0
414,62697944.0
415,68129910.0
416,113615810.0
417,65659136.0
418,61604956.0
419,67296810.0
420,111146980.0
421,64567530.0
422,60449470.0
423,66599060.0
424,108856936.0
425,63588536.0
426,59446988.0
427,65823396.0
428,106619310.0
429,62614230.0
430,58366300.0
431,65215904.0
432,104557336.0
433,61752916.0
434,57499376.0
435,64381996.0
436,102431380.0
437,60964668.0
438,56515944.0
439,63764656.0
440,100606010.0
441,60108664.0
442,55624970.0
443,63090532.0
444,98658060.0
445,59327424.0
446,54759590.0
447,62525420.0
448,96930560.0
449,58545456.0
450,53898420.0
451,61882420.0
452,95154290.0
453,57906104.0
454,53126704.0
455,61296456.0
456,93509140.0
457,57159332.0
458,52304252.0
459,60794690.0
460,91928430.0
461,56497790.0
462,51590704.0
463,60278136.0
464,90394050.0
465,55799576.0
466,50839284.0
467,59778630.0
468,88967610.0
469,55207220.0
470,50102790.0
471,59308010.0
472,87506390.0
473,54582684.0
474,49361004.0
475,58860576.0
476,86139760.0
477,54031950.0
478,48746260.0
479,58360750.0
480,84865440.0
481,53279748.0
482,48052600.0
483,57938864.0
484,83572770.0
485,52789460.0
486,47436470.0
487,57391372.0
488,82282740.0
489,52006230.0
490,46600664.0
491,56960904.0
492,81038984.0
493,51455344.0
494,45867996.0
495,56369668.0
496,79756664.0
497,50769110.0
498,44927376.0
499,55991544.0
500,78555760.0
501,50103124.0
502,44050708.0
503,55354304.0
504,77366296.0
505,49268496.0
506,42687970.0
507,54568050.0
508,75798480.0
509,47939830.0
510,40868120.0
511,52616908.0
512,72663960.0
513,44552364.0
514,38210680.0
515,46027508.0
516,68363880.0
517,39425576.0
518,36137610.0
519,40091670.0
520,64969056.0
521,36213104.0
522,35016330.0
523,37337184.0
524,62171744.0
525,34688104.0
526,33531976.0
527,34543156.0
528,57770052.0
529,33892720.0
530,31998570.0
531,32714030.0
532,55362924.0
533,33346946.0
534,30942740.0
535,31676348.0
536,53710624.0
537,32552536.0
538,30295720.0
539,30713094.0
540,52161596.0
541,31199892.0
542,29644154.0
543,29863040.0
544,50639340.0
545,30027064.0
546,29148940.0
547,29205500.0
548,49371880.0
549,29041526.0
550,28669846.0
551,28774734.0
552,48302704.0
553,28410830.0
554,28320692.0
555,28388836.0
556,47429652.0
557,27806058.0
558,27833392.0
559,28025436.0
560,46439748.0
561,27542966.0
562,27502514.0
563,27522882.0
564,45549430.0
565,27157432.0
566,27003380.0
567,27146904.0
568,44712884.0
569,26926046.0
570,26656908.0
571,26803564.0
572,43983776.0
573,26592900.0
574,26261096.0
575,26446780.0
576,43189304.0
577,26367674.0
578,25928754.0
579,26180668.0
580,42612450.0
581,25999736.0
582,25559636.0
583,25914120.0
584,41953064.0
585,25710156.0
586,25315420.0
587,25702748.0
588,41476336.0
589,25357198.0
590,24962132.0
591,25446690.0
592,40856836.0
593,25242340.0
594,24666258.0
595,25237320.0
596,40380332.0
597,24955936.0
598,24374924.0
599,25010900.0
600,39866870.0
601,24743830.0
602,24121232.0
603,24860986.0
604,39446370.0
605,24468252.0
606,23836912.0
607,24641692.0
608,38928104.0
609,24331876.0
610,23615200.0
611,24518866.0
612,38547324.0
613,24067332.0
614,23403914.0
615,24292776.0
616,38045450.0
617,23954014.0
618,23164274.0
619,24191566.0
620,37668344.0
621,23772198.0
622,22939278.0
623,23996130.0
624,37208624.0
625,23617514.0
626,22756946.0
627,23905582.0
628,36883412.0
629,23364600.0
630,22555420.0
631,23713316.0
632,36494652.0
633,23243812.0
634,22348052.0
635,23627842.0
636,36192036.0
637,23053258.0
638,22138844.0
639,23474190.0
640,35827260.0
641,22977836.0
642,21988484.0
643,23348222.0
644,35498450.0
645,22772398.0
646,21790194.0
647,23230876.0
648,35198790.0
649,22666302.0
650,21631252.0
651,23113588.0
652,34899380.0
653,22496866.0
654,21428178.0
655,22996908.0
656,34577850.0
657,22387110.0
658,21299940.0
659,22919454.0
660,34303480.0
661,22243984.0
662,21132352.0
663,22787884.0
664,33981670.0
665,22187394.0
666,21010066.0
667,22685926.0
668,33753524.0
669,21971640.0
670,20819240.0
671,22589548.0
672,33465194.0
673,21964562.0
674,20700822.0
675,22482462.0
676,33252156.0
677,21775882.0
678,20537996.0
679,22354144.0
680,32956358.0
681,21713448.0
682,20411982.0
683,22315562.0
684,32757446.0
685,21600418.0
686,20290796.0
687,22139054.0
688,32440152.0
689,21550452.0
690,20166066.0
691,22124988.0
692,32289524.0
693,21394730.0
694,20039284.0
695,21965754.0
696,32007162.0
697,21338758.0
698,19900576.0
699,21954492.0
700,31850056.0
701,21192168.0
702,19794432.0
703,21822674.0
704,31596474.0
705,21130106.0
706,19675998.0
707,21739066.0
708,31396358.0
709,21034342.0
710,19564706.0
711,21652170.0
712,31187566.0
713,20943880.0
714,19456582.0
715,21578790.0
716,30984806.0
717,20855254.0
718,19359136.0
719,21506198.0
720,30788532.0
721,20751860.0
722,19228944.0
723,21437912.0
724,30594114.0
725,20738468.0
726,19149130.0
727,21345336.0
728,30460280.0
729,20566280.0
730,19010514.0
731,21261514.0
732,30227574.0
733,20588172.0
734,18921620.0
735,21205252.0
736,30078950.0
737,20464076.0
738,18816050.0
739,21093128.0
740,29871182.0
741,20416592.0
742,18708260.0
743,21074282.0
744,29753166.0
745,20362900.0
746,18675070.0
747,20920364.0
748,29584048.0
749,20231798.0
750,18530624.0
751,20889420.0
752,29409342.0
753,20273352.0
754,18445286.0
755,20829118.0
756,29263930.0
757,20172696.0
758,18343332.0
759,20743820.0
760,29060782.0
761,20129730.0
762,18288148.0
763,20703570.0
764,28954986.0
765,20006244.0
766,18202296.0
767,20628492.0
768,28802750.0
769,19987440.0
770,18104726.0
771,20585322.0
772,28673016.0
773,19932614.0
774,18021836.0
775,20511720.0
776,28512984.0
777,19880610.0
778,17961836.0
779,20441706.0
780,28397406.0
781,19805942.0
782,17872536.0
783,20383328.0
784,28234452.0
785,19799562.0
786,17798910.0
787,20355838.0
788,28134244.0
789,19723100.0
790,17723456.0
791,20266962.0
792,27975558.0
793,19657142.0
794,17633260.0
795,20270484.0
796,27855888.0
797,19632114.0
798,17608944.0
799,20178892.0
800,27760498.0
801,19518330.0
802,17514130.0
803,20120432.0
804,27588294.0
805,19560870.0
806,17451974.0
807,20102362.0
808,27514544.0
809,19483398.0
810,17384492.0
811,19998512.0
812,27350340.0
813,19438504.0
814,17322960.0
815,19991936.0
816,27244758.0
817,19363862.0
818,17273678.0
819,19929670.0
820,27145412.0
821,19301508.0
822,17177000.0
823,19870742.0
824,26991032.0
825,19298688.0
826,17126706.0
827,19848594.0
828,26894424.0
829,19238022.0
830,17093012.0
831,19775680.0
832,26789780.0
833,19144186.0
834,17036306.0
835,19728904.0
836,26686454.0
837,19129068.0
838,16972318.0
839,19683110.0
840,26583602.0
841,19101632.0
842,16898474.0
843,19653604.0
844,26486422.0
845,19069592.0
846,16830248.0
847,19600912.0
848,26356652.0
849,19031690.0
850,16766727.0
851,19579216.0
852,26254714.0
853,18981614.0
854,16715834.0
855,19537420.0
856,26167048.0
857,18964562.0
858,16648784.0
859,19474066.0
860,26061560.0
861,18930018.0
862,16588760.0
863,19439410.0
864,25941268.0
865,18906716.0
866,16551509.0
867,19414702.0
868,25870628.0
869,18866852.0
870,16497987.0
871,19344748.0
872,25752590.0
873,18829326.0
874,16417829.0
875,19343822.0
876,25632068.0
877,18850210.0
878,16392870.0
879,19313060.0
880,25592788.0
881,18741228.0
882,16333612.0
883,19247472.0
884,25483328.0
885,18736000.0
886,16270768.0
887,19243346.0
888,25403114.0
889,18732354.0
890,16238859.0
891,19182154.0
892,25326506.0
893,18673394.0
894,16172882.0
895,19144528.0
896,25217002.0
897,18676864.0
898,16132159.0
899,19138968.0
900,25157064.0
901,18616598.0
902,16090714.0
903,19084248.0
904,25072814.0
905,18567652.0
906,16037837.0
907,19052446.0
908,24965976.0
909,18567526.0
910,15995156.0
911,19029430.0
912,24898156.0
913,18548134.0
914,15942034.0
915,18989840.0
916,24823636.0
917,18500740.0
918,15907027.0
919,18967134.0
920,24739106.0
921,18479048.0
922,15863206.0
923,18924804.0
924,24663392.0
925,18454376.0
926,15805317.0
927,18913844.0
928,24588698.0
929,18420614.0
930,15764037.0
931,18884434.0
932,24488856.0
933,18403908.0
934,15733578.0
935,18861370.0
936,24434392.0
937,18352438.0
938,15693079.0
939,18812148.0
940,24345572.0
941,18318414.0
942,15635480.0
943,18809186.0
944,24256072.0
945,18361160.0
946,15612969.0
947,18783338.0
948,24240796.0
949,18252994.0
950,15563572.0
951,18728058.0
952,24141472.0
953,18264226.0
954,15520129.0
955,18734918.0
956,24074514.0
957,18279228.0
958,15502306.0
959,18677194.0
960,24029234.0
961,18179624.0
962,15447032.0
963,18663184.0
964,23957094.0
965,18196442.0
966,15410656.0
967,18673524.0
968,23901336.0
969,18173598.0
970,15377986.0
971,18601284.0
972,23777066.0
973,18179222.0
974,15353636.0
975,18609474.0
976,23764590.0
977,18122328.0
978,15332309.0
979,18573386.0
980,23736392.0
981,18076792.0
982,15277328.0
983,18543224.0
984,23635494.0
985,18114114.0
986,15245661.0
987,18537016.0
988,23606204.0
989,18062054.0
990,15222125.0
991,18512102.0
992,23561578.0
993,18038010.0
994,15182910.0
995,18482048.0
996,23474152.0
997,18061304.0
998,15151004.0
999,18471112.0
1000,23445162.0
1001,18017382.0
1002,15124592.0
1003,18443010.0
1004,23411776.0
1005,17963092.0
1006,15091353.0
1007,18431768.0
1008,23362982.0
1009,17963540.0
1010,15053564.0
1011,18393172.0
1012,23281946.0
1013,17990402.0
1014,15034022.0
1015,18378754.0
1016,23250868.0
1017,17931732.0
1018,15009040.0
1019,18352198.0
1020,23205920.0
1021,17918286.0
1022,14969549.0
1023,18334090.0
1024,23139268.0
1025,17923820.0
1026,14937767.0
1027,18333014.0
1028,23101308.0
1029,17902224.0
1030,14921581.0
1031,18298540.0
1032,23077320.0
1033,17825824.0
1034,14885497.0
1035,18286110.0
1036,23008510.0
1037,17882802.0
1038,14865462.0
1039,18267506.0
1040,22990978.0
1041,17837148.0
1042,14827543.0
1043,18227810.0
1044,22917886.0
1045,17824860.0
1046,14807005.0
1047,18237996.0
1048,22884836.0
1049,17820050.0
1050,14795456.0
1051,18192056.0
1052,22855272.0
1053,17787160.0
1054,14754328.0
1055,18188974.0
1056,22817406.0
1057,17771678.0
1058,14730257.0
1059,18176876.0
1060,22753496.0
1061,17793422.0
1062,14714910.0
1063,18135338.0
1064,22727074.0
1065,17727130.0
1066,14690039.0
1067,18149476.0
1068,22701942.0
1069,17709740.0
1070,14661184.0
1071,18125786.0
1072,22626754.0
1073,17763112.0
1074,14642182.0
1075,18103436.0
1076,22595680.0
1077,17708142.0
1078,14627499.0
1079,18099912.0
1080,22570390.0
1081,17671170.0
1082,14603642.0
1083,18073326.0
1084,22532642.0
1085,17682478.0
1086,14567261.0
1087,18073558.0
1088,22519784.0
1089,17658096.0
1090,14551402.0
1091,18055968.0
1092,22461120.0
1093,17652690.0
1094,14530061.0
1095,18038258.0
1096,22427800.0
1097,17638654.0
1098,14505053.0
1099,18032044.0
1100,22417024.0
1101,17611050.0
1102,14479816.0
1103,18016248.0
1104,22356648.0
1105,17627832.0
1106,14459051.0
1107,18001716.0
1108,22333458.0
1109,17602728.0
1110,14444296.0
1111,17982324.0
1112,22316546.0
1113,17566304.0
1114,14421167.0
1115,17975092.0
1116,22279864.0
1117,17569690.0
1118,14399459.0
1119,17941360.0
1120,22218788.0
1121,17572704.0
1122,14385647.0
1123,17959196.0
1124,22214584.0
1125,17535536.0
1126,14374904.0
1127,17922248.0
1128,22170562.0
1129,17522554.0
1130,14341689.0
1131,17924328.0
1132,22149302.0
1133,17506954.0
1134,14326793.0
1135,17916864.0
1136,22113564.0
1137,17507070.0
1138,14314957.0
1139,17891760.0
1140,22089336.0
1141,17475386.0
1142,14287069.0
1143,17886294.0
1144,22059304.0
1145,17475488.0
1146,14263581.0
1147,17877754.0
1148,22011022.0
1149,17490882.0
1150,14248322.0
1151,17854204.0
1152,21993720.0
1153,17437866.0
1154,14230175.0
1155,17853784.0
1156,21976880.0
1157,17419382.0
1158,14212778.0
1159,17836554.0
1160,21941398.0
1161,17437798.0
1162,14192432.0
1163,17810400.0
1164,21924856.0
1165,17397912.0
1166,14171378.0
1167,17810710.0
1168,21913026.0
1169,17391786.0
1170,14149346.0
1171,17781180.0
1172,21869022.0
1173,17400028.0
1174,14123643.0
1175,17770460.0
1176,21847778.0
1177,17386526.0
1178,14113953.0
1179,17772956.0
1180,21840752.0
1181,17349576.0
1182,14097680.0
1183,17733354.0
1184,21785284.0
1185,17357890.0
1186,14078168.0
1187,17742332.0
1188,21776162.0
1189,17345294.0
1190,14063547.0
1191,17721722.0
1192,21734066.0
1193,17337042.0
1194,14038379.0
1195,17720802.0
1196,21704302.0
1197,17331306.0
1198,14025355.0
1199,17715140.0
1200,21687660.0
1201,17304918.0
1202,14013269.0
1203,17690622.0
1204,21648110.0
1205,17301632.0
1206,13996906.0
1207,17684730.0
