Iteration,Validation_Loss
0,52247097000.0
1,52241138000.0
2,52221317000.0
3,52173664000.0
4,52076140000.0
5,51893346000.0
6,51574290000.0
7,51047604000.0
8,50216915000.0
9,48957790000.0
10,47119070000.0
11,44533520000.0
12,41044013000.0
13,36559077000.0
14,31145980000.0
15,25160210000.0
16,19369114000.0
17,14883417000.0
18,12344420000.0
19,10741350000.0
20,8924817000.0
21,7333508000.0
22,6294524400.0
23,5476199000.0
24,4825813000.0
25,4507215000.0
26,4310601700.0
27,4012381000.0
28,3647288800.0
29,3326306800.0
30,3043256300.0
31,2776638700.0
32,2536255500.0
33,2305600800.0
34,2090626400.0
35,1898732800.0
36,1724008300.0
37,1567880000.0
38,1430318800.0
39,1309737700.0
40,1202049900.0
41,1103459800.0
42,1011757250.0
43,927131600.0
44,850550900.0
45,780824770.0
46,715569860.0
47,654319700.0
48,598336200.0
49,548068300.0
50,503932380.0
51,465753600.0
52,432579800.0
53,403699780.0
54,377541440.0
55,352295200.0
56,329210800.0
57,308212580.0
58,289243420.0
59,272682370.0
60,258641040.0
61,246746050.0
62,236425760.0
63,226893970.0
64,218222340.0
65,210467200.0
66,203536110.0
67,197113250.0
68,191177380.0
69,185361280.0
70,179806380.0
71,174683020.0
72,169807360.0
73,165449730.0
74,161155410.0
75,156722100.0
76,152239380.0
77,147883040.0
78,143797660.0
79,139872690.0
80,136421170.0
81,133084590.0
82,129844290.0
83,126650210.0
84,123644550.0
85,120656300.0
86,117564350.0
87,114680580.0
88,112028056.0
89,109384160.0
90,106982650.0
91,104526420.0
92,101911390.0
93,99431750.0
94,97008970.0
95,94789560.0
96,92587064.0
97,90684456.0
98,88760880.0
99,86941900.0
100,85101940.0
101,83523704.0
102,82062530.0
103,80546104.0
104,79209440.0
105,77907656.0
106,76600936.0
107,75545544.0
108,74315410.0
109,73212580.0
110,72267944.0
111,71324300.0
112,70304180.0
113,69392330.0
114,68551920.0
115,67744856.0
116,66868428.0
117,66008344.0
118,65175364.0
119,64574940.0
120,63659204.0
121,62910330.0
122,61780720.0
123,60608052.0
124,59730140.0
125,58582130.0
126,57404270.0
127,55288564.0
128,51627576.0
129,47876384.0
130,44484170.0
131,41431216.0
132,40070736.0
133,39224756.0
134,38780476.0
135,38288720.0
136,37812308.0
137,37440116.0
