Iteration,Validation_Loss
0,52248257000.0
1,52247187000.0
2,52242723000.0
3,52227875000.0
4,52187378000.0
5,52096020000.0
6,51913350000.0
7,51578032000.0
8,51001450000.0
9,50061124000.0
10,48595300000.0
11,46402028000.0
12,43247813000.0
13,38894020000.0
14,33155700000.0
15,26012390000.0
16,17794560000.0
17,9451991000.0
18,2791614500.0
19,49562990.0
20,1213896600.0
21,2079023900.0
22,1022254800.0
23,126633190.0
24,95882580.0
25,311939840.0
26,329742000.0
27,178452500.0
28,53899050.0
29,37899120.0
30,63084332.0
31,60275790.0
32,40110984.0
33,33683820.0
34,40060100.0
35,43435264.0
36,39654330.0
37,34943036.0
38,33294044.0
39,33325172.0
40,33229756.0
41,33202254.0
42,33665984.0
43,34147284.0
44,34133260.0
45,33746124.0
46,33366086.0
47,33159884.0
48,33100086.0
49,33135954.0
50,33215462.0
51,33266436.0
52,33242136.0
53,33157048.0
54,33058832.0
55,32983358.0
56,32940440.0
57,32921164.0
58,32907646.0
59,32884500.0
60,32846040.0
61,32797544.0
62,32748632.0
63,32705456.0
64,32669402.0
65,32637318.0
66,32604942.0
67,32569712.0
68,32531714.0
69,32492712.0
70,32454758.0
71,32418638.0
72,32384038.0
73,32349670.0
74,32315042.0
75,32280000.0
76,32244736.0
77,32209852.0
78,32175542.0
79,32141850.0
80,32108464.0
81,32075150.0
82,32042112.0
83,32009084.0
84,31976404.0
85,31944078.0
86,31911976.0
87,31880346.0
88,31848876.0
89,31817616.0
90,31786628.0
91,31755876.0
92,31725446.0
93,31695376.0
94,31665496.0
95,31635956.0
96,31606586.0
97,31577480.0
98,31548710.0
99,31520234.0
100,31491980.0
101,31463938.0
102,31436302.0
103,31408880.0
104,31381748.0
105,31354804.0
106,31328266.0
107,31301900.0
108,31275710.0
109,31249936.0
110,31224338.0
111,31199018.0
112,31173942.0
113,31149172.0
114,31124600.0
115,31100282.0
116,31076226.0
117,31052502.0
118,31028958.0
119,31005582.0
120,30982554.0
121,30959716.0
122,30937172.0
123,30914864.0
124,30892768.0
125,30870904.0
126,30849338.0
127,30827934.0
128,30806756.0
129,30785804.0
130,30765134.0
131,30744706.0
132,30724438.0
133,30704436.0
134,30684596.0
135,30665048.0
136,30645724.0
137,30626554.0
138,30607546.0
139,30588822.0
140,30570322.0
141,30551974.0
142,30533924.0
143,30515936.0
144,30498258.0
145,30480762.0
146,30463394.0
147,30446304.0
148,30429346.0
149,30412652.0
150,30396064.0
151,30379706.0
152,30363502.0
153,30347526.0
154,30331786.0
155,30316142.0
156,30300618.0
157,30285336.0
158,30270336.0
159,30255374.0
160,30240504.0
161,30225972.0
162,30211452.0
163,30197216.0
164,30183120.0
165,30169154.0
166,30155382.0
167,30141850.0
168,30128292.0
169,30115034.0
170,30101876.0
171,30088880.0
172,30075970.0
173,30063214.0
174,30050652.0
175,30038310.0
176,30025988.0
177,30013772.0
178,30001786.0
179,29989920.0
180,29978220.0
181,29966546.0
182,29955118.0
183,29943702.0
184,29932486.0
185,29921398.0
186,29910410.0
187,29899640.0
188,29888908.0
189,29878284.0
190,29867750.0
191,29857528.0
192,29847170.0
193,29837100.0
194,29827040.0
195,29817096.0
196,29807270.0
197,29797678.0
198,29788092.0
199,29778604.0
200,29769256.0
201,29759948.0
202,29750744.0
203,29741730.0
204,29732730.0
205,29723976.0
206,29715108.0
207,29706528.0
208,29698012.0
209,29689508.0
210,29681106.0
211,29672854.0
212,29664620.0
213,29656480.0
214,29648428.0
215,29640550.0
216,29632658.0
217,29624952.0
218,29617222.0
219,29609568.0
220,29602120.0
221,29594630.0
222,29587268.0
223,29580086.0
224,29572812.0
225,29565714.0
226,29558578.0
227,29551620.0
228,29544784.0
229,29537924.0
230,29531084.0
231,29524412.0
232,29517768.0
233,29511232.0
234,29504798.0
235,29498318.0
236,29491992.0
237,29485646.0
238,29479448.0
239,29473330.0
240,29467118.0
241,29461098.0
242,29455136.0
243,29449194.0
244,29443318.0
245,29437454.0
246,29431764.0
247,29426058.0
248,29420412.0
249,29414796.0
250,29409310.0
251,29403760.0
