Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0014305178267550805
CA,Government agencies_government grants_yearly_avg_lag2,-0.0006271648717125983
CA,Government agencies_government grants_yearly_avg_lag3,-0.0006168355631445828
CA,Government agencies_research funding_yearly_avg_lag1,-0.0008815975981340142
CA,Government agencies_research funding_yearly_avg_lag2,-0.0005363417477647383
CA,Government agencies_research funding_yearly_avg_lag3,-0.0006103029751571856
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00016267009296796225
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0003207305824616924
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00039786270260059784
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.000451552145551109
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0003048379420145084
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00027246789156173864
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0007363153720249219
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0008012260350017553
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0005752569756183337
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.001120500834546082
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0008012524905479363
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0006180928118767277
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00016697189133875297
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00026946534722341195
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00035453125089970265
CA,VCs_VC investment_yearly_avg_lag1,-0.0012302529658266012
