Iteration,Validation_Loss
0,52874543000.0
1,50727610000.0
2,30572161000.0
3,18434994000.0
4,5980181500.0
5,6078004000.0
6,3814372900.0
7,368014050.0
8,2545062100.0
9,941535170.0
10,63690372.0
11,885478460.0
12,374639870.0
13,51215420.0
14,259862350.0
15,189381250.0
16,73111970.0
17,59098548.0
18,71081420.0
19,73406936.0
20,32883480.0
21,31297402.0
22,42478268.0
23,33436680.0
24,36613348.0
25,29924660.0
26,30030668.0
27,31797204.0
28,29310196.0
29,31509822.0
30,29161812.0
31,30147870.0
32,29377632.0
33,29388218.0
34,29518684.0
35,29086760.0
36,29426698.0
37,28965300.0
38,29241686.0
39,28896878.0
40,29065802.0
41,28832320.0
42,28925094.0
43,28760212.0
44,28814402.0
45,28683650.0
46,28724064.0
47,28607526.0
48,28646958.0
49,28534686.0
50,28578938.0
51,28466348.0
52,28517664.0
53,28402722.0
54,28461924.0
55,28343790.0
56,28410772.0
57,28289548.0
58,28363118.0
59,28239944.0
60,28318288.0
61,28194910.0
62,28275448.0
63,28154824.0
64,28233826.0
65,28119650.0
66,28192558.0
67,28089172.0
68,28151758.0
69,28063140.0
70,28111204.0
71,28040594.0
72,28072086.0
73,28020124.0
74,28035136.0
75,28000676.0
76,28001304.0
77,27980838.0
78,27971418.0
79,27959800.0
80,27945196.0
81,27937836.0
82,27922266.0
83,27915176.0
84,27901496.0
85,27892792.0
86,27881746.0
87,27871696.0
88,27862358.0
89,27851890.0
90,27843056.0
91,27833134.0
92,27824170.0
93,27815148.0
94,27805878.0
95,27797370.0
96,27788294.0
97,27779768.0
98,27771344.0
99,27762746.0
100,27754572.0
101,27746088.0
102,27737992.0
103,27729874.0
104,27721742.0
105,27713734.0
106,27705834.0
107,27697978.0
108,27689996.0
109,27682256.0
110,27674456.0
111,27666622.0
112,27659114.0
113,27651324.0
114,27643686.0
115,27636140.0
116,27628580.0
117,27621000.0
118,27613682.0
119,27606024.0
120,27598636.0
121,27591120.0
122,27583596.0
123,27576316.0
124,27568818.0
125,27561380.0
126,27554062.0
127,27546646.0
128,27539360.0
129,27532102.0
130,27524692.0
131,27517472.0
132,27510070.0
133,27502812.0
134,27495642.0
135,27488286.0
136,27480990.0
137,27473804.0
138,27466620.0
139,27459206.0
140,27452060.0
141,27445024.0
142,27437742.0
143,27430508.0
144,27423502.0
145,27416318.0
146,27409022.0
147,27401906.0
148,27394834.0
149,27387764.0
150,27380506.0
151,27373524.0
152,27366358.0
153,27359212.0
154,27352272.0
155,27345300.0
156,27338192.0
157,27331002.0
158,27324126.0
159,27317010.0
160,27309922.0
161,27302950.0
162,27295896.0
163,27288870.0
164,27281942.0
165,27274962.0
166,27267856.0
167,27260840.0
168,27253838.0
169,27246872.0
170,27239968.0
171,27232872.0
172,27225868.0
173,27219028.0
174,27211858.0
175,27204824.0
176,27197892.0
177,27190908.0
178,27183760.0
179,27176698.0
180,27169696.0
181,27162592.0
182,27155454.0
183,27148504.0
184,27141396.0
185,27134210.0
186,27127030.0
187,27119974.0
188,27112754.0
189,27105532.0
190,27098388.0
191,27091186.0
192,27084162.0
193,27076896.0
194,27069454.0
195,27062228.0
196,27055080.0
197,27047842.0
198,27040536.0
199,27033322.0
200,27026074.0
201,27018788.0
202,27011656.0
203,27004458.0
204,26997282.0
205,26990238.0
