Iteration,Training_Loss
0,40197865000.0
1,51972900000.0
2,62634435000.0
3,42890080000.0
4,40693133000.0
5,51901280000.0
6,62371013000.0
7,42384200000.0
8,39017400000.0
9,48613466000.0
10,54609945000.0
11,32758864000.0
12,23332293000.0
13,16967975000.0
14,4051129900.0
15,7089111600.0
16,15666377000.0
17,8234534000.0
18,1137155100.0
19,1675907200.0
20,4453480400.0
21,9202426000.0
22,12243401000.0
23,7056120000.0
24,4540976000.0
25,3042682400.0
26,723007200.0
27,850150200.0
28,3260891100.0
29,5414925300.0
30,3799508000.0
31,458646140.0
32,271693220.0
33,1835847000.0
34,3743225600.0
35,2640157000.0
36,1924842000.0
37,1401930200.0
38,379718880.0
39,121354340.0
40,797870100.0
41,1799644500.0
42,1842178300.0
43,408584450.0
44,58038816.0
45,421279550.0
46,1134540700.0
47,866291260.0
48,659613760.0
49,470702620.0
50,114214424.0
51,79649096.0
52,318913150.0
53,614493700.0
54,587793860.0
55,130815064.0
56,42732390.0
57,209165900.0
58,467803140.0
59,304169020.0
60,192752340.0
61,92103750.0
62,28118920.0
63,91527620.0
64,161923650.0
65,190249020.0
66,119389980.0
67,29443246.0
68,55443756.0
69,148289980.0
70,208258940.0
71,92262830.0
72,45316452.0
73,24483554.0
74,59337390.0
75,73537410.0
76,62808164.0
77,35884304.0
78,21801262.0
79,31477250.0
80,55130860.0
81,71215180.0
82,55937950.0
83,24704068.0
84,28837172.0
85,35684960.0
86,47435330.0
87,32516868.0
88,26803440.0
89,26495214.0
90,38203970.0
91,31862884.0
92,32973034.0
93,23416708.0
94,19834612.0
95,24830026.0
96,29181798.0
97,22649890.0
98,19823366.0
99,21127792.0
100,28810392.0
101,28777288.0
102,26330556.0
103,21155724.0
104,24961746.0
105,20686744.0
106,21544658.0
107,21791992.0
108,24717592.0
109,21486052.0
110,22693574.0
111,21499832.0
112,25464242.0
113,19674658.0
114,18613084.0
115,20812266.0
116,24357892.0
117,19176678.0
118,18689902.0
119,20111770.0
120,25113394.0
121,20646414.0
122,19055816.0
123,19827398.0
124,23933116.0
125,18921980.0
126,18211022.0
127,19712508.0
128,24200532.0
129,20098748.0
130,19268092.0
131,19604562.0
132,23768108.0
133,18754558.0
134,18014398.0
135,19566984.0
136,23692712.0
137,19268232.0
138,18652316.0
139,19386680.0
140,23677836.0
141,18768362.0
142,17891008.0
143,19326004.0
144,23429812.0
145,18800576.0
146,18126290.0
147,19161652.0
148,23506128.0
149,18776298.0
150,17878538.0
151,19097402.0
152,23249292.0
153,18569170.0
154,17837960.0
155,18981366.0
156,23301702.0
157,18696350.0
158,17844046.0
159,18909798.0
160,23098910.0
161,18434488.0
162,17673796.0
163,18826224.0
164,23111032.0
165,18571446.0
166,17758872.0
167,18747848.0
168,22959814.0
169,18337080.0
170,17562524.0
171,18680898.0
172,22944566.0
173,18444346.0
174,17651830.0
175,18602010.0
176,22826216.0
177,18254558.0
178,17474780.0
179,18542844.0
180,22798790.0
181,18331652.0
182,17546108.0
183,18468416.0
184,22698316.0
185,18178666.0
186,17398332.0
187,18412908.0
188,22668368.0
189,18235028.0
190,17450244.0
191,18344976.0
192,22577088.0
193,18107400.0
194,17328160.0
195,18291334.0
196,22549380.0
197,18151782.0
198,17365276.0
199,18230304.0
200,22462956.0
201,18010320.0
202,17257140.0
203,18196794.0
204,22464522.0
205,18018778.0
206,17269754.0
207,18188464.0
208,22471754.0
209,18030274.0
210,17281476.0
211,18181358.0
212,22472826.0
213,18031788.0
214,17279740.0
215,18175956.0
216,22463652.0
217,18021456.0
218,17265902.0
219,18171776.0
220,22449218.0
221,18007170.0
222,17250126.0
223,18167852.0
224,22436750.0
225,17996838.0
226,17240208.0
227,18162878.0
228,22429184.0
229,17992678.0
230,17237006.0
231,18156834.0
232,22425234.0
233,17991784.0
234,17236368.0
235,18150510.0
236,22421190.0
237,17990006.0
238,17233702.0
239,18144574.0
240,22414784.0
241,17985064.0
242,17227302.0
243,18139226.0
244,22406046.0
245,17977884.0
246,17218928.0
247,18134076.0
248,22396810.0
249,17970834.0
250,17211188.0
251,18128690.0
252,22388648.0
253,17965218.0
254,17205388.0
255,18122876.0
256,22381764.0
257,17961056.0
258,17200856.0
259,18116856.0
260,22375230.0
261,17957050.0
262,17196220.0
263,18110862.0
264,22368172.0
265,17952322.0
266,17190566.0
267,18105064.0
268,22360392.0
269,17946878.0
270,17184190.0
271,18099336.0
272,22352260.0
273,17941222.0
274,17177808.0
275,18093572.0
276,22344358.0
277,17936002.0
278,17171922.0
279,18087630.0
280,22336788.0
281,17931204.0
282,17166488.0
283,18081570.0
284,22329408.0
285,17926554.0
286,17161098.0
287,18075484.0
288,22321866.0
289,17921728.0
290,17155432.0
291,18069460.0
292,22314192.0
293,17916690.0
294,17149612.0
295,18063464.0
296,22306350.0
297,17911616.0
298,17143762.0
299,18057436.0
300,22298610.0
301,17906648.0
302,17138068.0
303,18051346.0
304,22290914.0
305,17901802.0
306,17132504.0
307,18045202.0
308,22283268.0
309,17897098.0
310,17126934.0
311,18039018.0
312,22275606.0
313,17892320.0
314,17121390.0
315,18032888.0
316,22267902.0
317,17887536.0
318,17115756.0
319,18026742.0
320,22260204.0
321,17882716.0
322,17110136.0
323,18020544.0
324,22252464.0
325,17877984.0
326,17104624.0
327,18014334.0
328,22244796.0
329,17873352.0
330,17099148.0
331,18008102.0
332,22237142.0
333,17868662.0
334,17093674.0
335,18001824.0
336,22229468.0
337,17864108.0
338,17088224.0
339,17995572.0
340,22221786.0
341,17859408.0
342,17082796.0
343,17989350.0
344,22214134.0
345,17854814.0
346,17077344.0
347,17983072.0
348,22206524.0
349,17850292.0
350,17072008.0
351,17976792.0
352,22198896.0
353,17845764.0
354,17066630.0
355,17970482.0
356,22191276.0
357,17841190.0
358,17061282.0
359,17964140.0
360,22183660.0
361,17836730.0
362,17055976.0
363,17957828.0
364,22176054.0
365,17832274.0
366,17050724.0
367,17951544.0
368,22168524.0
369,17827878.0
370,17045474.0
371,17945194.0
372,22160946.0
373,17823414.0
374,17040266.0
375,17938838.0
376,22153400.0
377,17819096.0
378,17035034.0
379,17932468.0
380,22145864.0
381,17814712.0
382,17029818.0
383,17926160.0
384,22138378.0
385,17810394.0
386,17024666.0
387,17919776.0
388,22130912.0
389,17806210.0
390,17019620.0
391,17913394.0
392,22123408.0
393,17801932.0
394,17014512.0
395,17907044.0
396,22115942.0
397,17797666.0
398,17009444.0
399,17900642.0
400,22108458.0
401,17793426.0
402,17004376.0
403,17894314.0
404,22101022.0
405,17789280.0
406,16999348.0
407,17887892.0
408,22093632.0
409,17785144.0
410,16994352.0
411,17881502.0
412,22086252.0
413,17781018.0
414,16989428.0
415,17875126.0
416,22078858.0
417,17776918.0
418,16984456.0
419,17868728.0
420,22071496.0
421,17772842.0
422,16979534.0
423,17862350.0
424,22064180.0
425,17768822.0
426,16974610.0
427,17855964.0
428,22056764.0
429,17764762.0
430,16969776.0
431,17849574.0
432,22049488.0
433,17760768.0
434,16964950.0
435,17843202.0
436,22042226.0
437,17756816.0
438,16960112.0
439,17836776.0
440,22034928.0
441,17752880.0
442,16955332.0
443,17830364.0
444,22027692.0
445,17748926.0
446,16950502.0
447,17823990.0
448,22020422.0
449,17744966.0
450,16945730.0
451,17817640.0
452,22013184.0
453,17741150.0
454,16941018.0
455,17811218.0
456,22005972.0
457,17737336.0
458,16936370.0
459,17804828.0
460,21998804.0
461,17733474.0
462,16931626.0
463,17798438.0
464,21991634.0
465,17729688.0
466,16926972.0
467,17792066.0
468,21984450.0
469,17725946.0
470,16922324.0
471,17785714.0
472,21977272.0
473,17722170.0
474,16917724.0
475,17779322.0
476,21970182.0
477,17718442.0
478,16913130.0
479,17772948.0
480,21963080.0
481,17714758.0
482,16908600.0
483,17766572.0
484,21956018.0
485,17711074.0
486,16904070.0
487,17760214.0
488,21948956.0
489,17707392.0
490,16899508.0
491,17753874.0
492,21941856.0
493,17703742.0
494,16894954.0
495,17747548.0
496,21934784.0
497,17700136.0
498,16890500.0
499,17741216.0
500,21927800.0
501,17696590.0
502,16886064.0
503,17734834.0
504,21920788.0
505,17692976.0
506,16881626.0
507,17728524.0
508,21913780.0
509,17689448.0
510,16877192.0
511,17722234.0
512,21906842.0
513,17685936.0
514,16872752.0
515,17715922.0
516,21899918.0
517,17682412.0
518,16868398.0
519,17709598.0
520,21892960.0
521,17678970.0
522,16864076.0
523,17703318.0
524,21886058.0
525,17675536.0
526,16859742.0
527,17697022.0
528,21879164.0
529,17672054.0
530,16855400.0
531,17690748.0
532,21872256.0
533,17668680.0
534,16851110.0
535,17684482.0
536,21865406.0
537,17665290.0
538,16846860.0
539,17678218.0
540,21858546.0
541,17661962.0
542,16842602.0
543,17671944.0
544,21851696.0
545,17658620.0
546,16838336.0
547,17665734.0
548,21844904.0
549,17655292.0
550,16834140.0
551,17659498.0
552,21838100.0
553,17652020.0
554,16829964.0
555,17653268.0
556,21831312.0
557,17648740.0
558,16825780.0
559,17647076.0
560,21824570.0
561,17645498.0
562,16821626.0
563,17640912.0
564,21817788.0
565,17642244.0
566,16817488.0
567,17634680.0
568,21811100.0
569,17639058.0
570,16813416.0
571,17628510.0
572,21804412.0
573,17635842.0
574,16809296.0
575,17622390.0
576,21797724.0
577,17632650.0
578,16805258.0
579,17616236.0
580,21791090.0
581,17629588.0
582,16801234.0
583,17610076.0
584,21784402.0
585,17626434.0
586,16797196.0
587,17603954.0
588,21777770.0
589,17623342.0
590,16793134.0
591,17597850.0
592,21771166.0
593,17620258.0
594,16789158.0
595,17591742.0
596,21764568.0
597,17617186.0
598,16785188.0
599,17585662.0
600,21758004.0
601,17614152.0
602,16781252.0
603,17579624.0
604,21751410.0
605,17611186.0
606,16777314.0
607,17573592.0
608,21744876.0
609,17608164.0
610,16773390.0
611,17567548.0
612,21738378.0
613,17605260.0
614,16769569.0
615,17561524.0
616,21731922.0
617,17602236.0
618,16765634.0
619,17555530.0
620,21725424.0
621,17599344.0
622,16761793.0
623,17549532.0
624,21718960.0
625,17596460.0
626,16757990.0
627,17543530.0
628,21712508.0
629,17593582.0
630,16754185.0
631,17537588.0
632,21706084.0
633,17590732.0
634,16750353.0
635,17531666.0
636,21699680.0
637,17587874.0
638,16746608.0
639,17525736.0
640,21693266.0
641,17585026.0
642,16742871.0
643,17519802.0
644,21686930.0
645,17582224.0
646,16739122.0
647,17513924.0
648,21680562.0
649,17579500.0
650,16735438.0
651,17508048.0
652,21674254.0
653,17576696.0
654,16731707.0
655,17502200.0
656,21667974.0
657,17573986.0
658,16728022.0
659,17496354.0
660,21661654.0
661,17571262.0
662,16724356.0
663,17490548.0
664,21655364.0
665,17568560.0
666,16720739.0
667,17484772.0
668,21649170.0
669,17565894.0
670,16717133.0
671,17478952.0
672,21642918.0
673,17563238.0
674,16713559.0
675,17473194.0
676,21636730.0
677,17560594.0
678,16709961.0
679,17467442.0
680,21630506.0
681,17557968.0
682,16706342.0
683,17461752.0
684,21624328.0
685,17555352.0
686,16702840.0
687,17456020.0
688,21618210.0
689,17552866.0
690,16699311.0
691,17450302.0
692,21612068.0
693,17550294.0
694,16695776.0
695,17444636.0
696,21605966.0
697,17547720.0
698,16692326.0
699,17439012.0
700,21599906.0
701,17545218.0
702,16688854.0
703,17433342.0
704,21593812.0
705,17542744.0
706,16685415.0
707,17427732.0
708,21587752.0
709,17540234.0
710,16681992.0
711,17422132.0
712,21581736.0
713,17537810.0
714,16678546.0
715,17416574.0
716,21575734.0
717,17535376.0
718,16675167.0
719,17411012.0
720,21569748.0
721,17532964.0
722,16671832.0
723,17405496.0
724,21563784.0
725,17530576.0
726,16668478.0
727,17399968.0
728,21557846.0
729,17528170.0
730,16665132.0
731,17394478.0
732,21551910.0
733,17525836.0
734,16661790.0
735,17389002.0
736,21545984.0
737,17523490.0
738,16658498.0
739,17383548.0
740,21540116.0
741,17521164.0
742,16655217.0
743,17378134.0
744,21534228.0
745,17518904.0
746,16651952.0
747,17372724.0
748,21528408.0
749,17516586.0
750,16648737.0
751,17367306.0
752,21522552.0
753,17514370.0
754,16645502.0
755,17361928.0
756,21516788.0
757,17512102.0
758,16642260.0
759,17356606.0
760,21510950.0
761,17509900.0
762,16639066.0
763,17351290.0
764,21505186.0
765,17507714.0
766,16635904.0
767,17345966.0
768,21499498.0
769,17505518.0
770,16632768.0
771,17340696.0
772,21493720.0
773,17503356.0
774,16629620.0
775,17335478.0
776,21488036.0
777,17501160.0
778,16626492.0
779,17330186.0
780,21482344.0
781,17499032.0
782,16623382.0
783,17324976.0
784,21476724.0
785,17496964.0
786,16620307.0
787,17319780.0
788,21471042.0
789,17494864.0
790,16617237.0
791,17314610.0
792,21465438.0
793,17492792.0
794,16614158.0
795,17309486.0
796,21459850.0
797,17490708.0
798,16611138.0
799,17304370.0
800,21454240.0
801,17488668.0
802,16608167.0
803,17299198.0
804,21448668.0
805,17486718.0
806,16605182.0
807,17294088.0
808,21443144.0
809,17484640.0
810,16602135.0
811,17289088.0
812,21437616.0
813,17482690.0
814,16599178.0
815,17284046.0
816,21432126.0
817,17480720.0
818,16596250.0
819,17278992.0
820,21426692.0
821,17478742.0
822,16593342.0
823,17274006.0
824,21421196.0
825,17476846.0
826,16590414.0
827,17269036.0
828,21415740.0
829,17474938.0
830,16587520.0
831,17264114.0
832,21410352.0
833,17472978.0
834,16584587.0
835,17259170.0
836,21404996.0
837,17471130.0
838,16581808.0
839,17254226.0
840,21399540.0
841,17469276.0
842,16578931.0
843,17249388.0
844,21394218.0
845,17467436.0
846,16576083.0
847,17244528.0
848,21388884.0
849,17465566.0
850,16573286.0
851,17239666.0
852,21383554.0
853,17463762.0
854,16570481.0
855,17234858.0
856,21378280.0
857,17461972.0
858,16567696.0
859,17230072.0
860,21372978.0
861,17460148.0
862,16564951.0
863,17225298.0
864,21367766.0
865,17458384.0
866,16562210.0
867,17220536.0
868,21362484.0
869,17456622.0
870,16559430.0
871,17215836.0
872,21357286.0
873,17454898.0
874,16556707.0
875,17211122.0
876,21352118.0
877,17453176.0
878,16554044.0
879,17206460.0
880,21346936.0
881,17451492.0
882,16551345.0
883,17201780.0
884,21341774.0
885,17449776.0
886,16548671.0
887,17197156.0
888,21336642.0
889,17448096.0
890,16546005.0
891,17192568.0
892,21331522.0
893,17446436.0
894,16543372.0
895,17187970.0
896,21326450.0
897,17444810.0
898,16540756.0
899,17183394.0
900,21321332.0
901,17443230.0
902,16538138.0
903,17178868.0
904,21316302.0
905,17441576.0
906,16535546.0
907,17174326.0
908,21311288.0
909,17439966.0
910,16532963.0
911,17169852.0
912,21306258.0
913,17438428.0
914,16530394.0
915,17165378.0
916,21301266.0
917,17436826.0
918,16527845.0
919,17160928.0
920,21296304.0
921,17435286.0
922,16525260.0
923,17156522.0
924,21291348.0
925,17433740.0
926,16522783.0
927,17152094.0
928,21286432.0
929,17432262.0
930,16520289.0
931,17147678.0
932,21281448.0
933,17430744.0
934,16517744.0
935,17143360.0
936,21276538.0
937,17429202.0
938,16515268.0
939,17139020.0
940,21271710.0
941,17427726.0
942,16512832.0
943,17134696.0
944,21266880.0
945,17426254.0
946,16510367.0
947,17130408.0
948,21262046.0
949,17424814.0
950,16507948.0
951,17126174.0
952,21257224.0
953,17423326.0
954,16505490.0
955,17121916.0
956,21252412.0
957,17421916.0
958,16503089.0
959,17117676.0
960,21247626.0
961,17420542.0
962,16500693.0
963,17113472.0
964,21242874.0
965,17419148.0
966,16498332.0
967,17109316.0
968,21238148.0
969,17417722.0
970,16495919.0
971,17105164.0
972,21233430.0
973,17416360.0
974,16493617.0
975,17101022.0
976,21228736.0
977,17414994.0
978,16491283.0
979,17096914.0
980,21224018.0
981,17413666.0
982,16488920.0
983,17092852.0
984,21219352.0
985,17412288.0
986,16486582.0
987,17088772.0
988,21214732.0
989,17410944.0
990,16484324.0
991,17084700.0
992,21210162.0
993,17409660.0
994,16482072.0
995,17080698.0
996,21205522.0
997,17408350.0
998,16479744.0
999,17076704.0
1000,21200900.0
1001,17407092.0
1002,16477473.0
1003,17072736.0
1004,21196336.0
1005,17405784.0
1006,16475220.0
1007,17068734.0
1008,21191838.0
1009,17404526.0
1010,16472987.0
1011,17064830.0
1012,21187276.0
1013,17403272.0
1014,16470730.0
1015,17060924.0
1016,21182784.0
1017,17402006.0
1018,16468504.0
1019,17057020.0
1020,21178286.0
1021,17400768.0
1022,16466344.0
1023,17053162.0
1024,21173850.0
1025,17399548.0
1026,16464150.0
1027,17049322.0
1028,21169378.0
1029,17398326.0
1030,16461934.0
1031,17045508.0
1032,21164922.0
1033,17397140.0
1034,16459757.0
1035,17041720.0
1036,21160566.0
1037,17395966.0
1038,16457628.0
1039,17037916.0
1040,21156136.0
1041,17394748.0
1042,16455496.0
1043,17034162.0
1044,21151758.0
1045,17393620.0
1046,16453350.0
1047,17030450.0
1048,21147388.0
1049,17392468.0
1050,16451226.0
1051,17026720.0
1052,21143022.0
1053,17391292.0
1054,16449121.0
1055,17023034.0
1056,21138682.0
1057,17390180.0
1058,16447000.0
1059,17019334.0
1060,21134380.0
1061,17389042.0
1062,16444916.0
1063,17015692.0
1064,21130086.0
1065,17387934.0
1066,16442852.0
1067,17012048.0
1068,21125830.0
1069,17386810.0
1070,16440764.0
1071,17008472.0
1072,21121530.0
1073,17385686.0
1074,16438711.0
1075,17004856.0
1076,21117304.0
1077,17384650.0
1078,16436679.0
1079,17001296.0
1080,21113112.0
1081,17383550.0
1082,16434639.0
1083,16997754.0
1084,21108872.0
1085,17382496.0
1086,16432562.0
1087,16994244.0
1088,21104664.0
1089,17381410.0
1090,16430576.0
1091,16990738.0
1092,21100512.0
1093,17380374.0
1094,16428543.0
1095,16987238.0
1096,21096358.0
1097,17379324.0
1098,16426575.0
1099,16983752.0
1100,21092196.0
1101,17378298.0
1102,16424587.0
1103,16980330.0
1104,21088086.0
1105,17377214.0
1106,16422582.0
1107,16976920.0
1108,21084002.0
1109,17376216.0
1110,16420644.0
1111,16973486.0
1112,21079890.0
1113,17375280.0
1114,16418691.0
1115,16970114.0
1116,21075784.0
1117,17374230.0
1118,16416711.0
1119,16966758.0
1120,21071804.0
1121,17373290.0
1122,16414790.0
1123,16963432.0
1124,21067726.0
1125,17372252.0
1126,16412837.0
1127,16960044.0
1128,21063718.0
1129,17371304.0
1130,16410934.0
1131,16956784.0
1132,21059698.0
1133,17370338.0
1134,16408991.0
1135,16953464.0
1136,21055670.0
1137,17369384.0
1138,16407121.0
1139,16950220.0
1140,21051726.0
1141,17368396.0
1142,16405217.0
1143,16946960.0
1144,21047790.0
1145,17367456.0
1146,16403308.0
1147,16943740.0
1148,21043820.0
1149,17366522.0
1150,16401384.0
1151,16940538.0
1152,21039906.0
1153,17365612.0
1154,16399562.0
1155,16937328.0
1156,21035996.0
1157,17364652.0
1158,16397677.0
1159,16934192.0
1160,21032106.0
1161,17363750.0
1162,16395849.0
1163,16931010.0
1164,21028242.0
1165,17362822.0
1166,16394002.0
1167,16927900.0
1168,21024312.0
1169,17361966.0
1170,16392112.0
1171,16924786.0
1172,21020478.0
1173,17361050.0
1174,16390290.0
1175,16921668.0
1176,21016678.0
1177,17360178.0
1178,16388467.0
1179,16918604.0
1180,21012804.0
1181,17359272.0
1182,16386659.0
1183,16915540.0
1184,21009030.0
1185,17358426.0
1186,16384827.0
1187,16912500.0
1188,21005240.0
1189,17357528.0
1190,16383014.0
1191,16909476.0
1192,21001484.0
1193,17356656.0
1194,16381220.0
1195,16906504.0
1196,20997692.0
1197,17355806.0
1198,16379445.0
1199,16903490.0
1200,20993944.0
1201,17354992.0
1202,16377648.0
1203,16900526.0
1204,20990206.0
1205,17354126.0
1206,16375913.0
1207,16897586.0
1208,20986490.0
1209,17353318.0
1210,16374136.0
1211,16894668.0
1212,20982812.0
1213,17352452.0
1214,16372356.0
1215,16891750.0
1216,20979128.0
1217,17351626.0
1218,16370586.0
1219,16888848.0
1220,20975420.0
1221,17350814.0
1222,16368824.0
