Iteration,Validation_Loss
0,52246778000.0
1,52227117000.0
2,52122042000.0
3,51692830000.0
4,50325500000.0
5,46702895000.0
6,38531080000.0
7,23276618000.0
8,4269577500.0
9,7036732000.0
10,4131914000.0
11,1157759700.0
12,3158151200.0
13,2171152400.0
14,606882940.0
15,1090319900.0
16,801180100.0
17,412094430.0
18,576219200.0
19,393088500.0
20,267306190.0
21,286510430.0
22,198132350.0
23,183721740.0
24,164469800.0
25,122081064.0
26,109922860.0
27,91221990.0
28,81031976.0
29,72768600.0
30,60303856.0
31,53285428.0
32,47616690.0
33,44334470.0
34,40892900.0
35,37063764.0
36,34641920.0
37,33182660.0
38,32285528.0
39,31099760.0
40,30025298.0
41,29442912.0
42,29202076.0
43,28948082.0
44,28584920.0
45,28344294.0
46,28278142.0
47,28249722.0
48,28153272.0
49,28057812.0
50,28032176.0
51,28038694.0
52,28016870.0
53,27978752.0
54,27964126.0
55,27968218.0
56,27962274.0
57,27944956.0
58,27935018.0
59,27934378.0
60,27930436.0
61,27920484.0
62,27913088.0
63,27909960.0
64,27905588.0
65,27898468.0
66,27892430.0
67,27888140.0
68,27883334.0
69,27877342.0
70,27871786.0
71,27867078.0
72,27862096.0
73,27856530.0
74,27851266.0
75,27846424.0
76,27841294.0
77,27835998.0
78,27830942.0
79,27826002.0
80,27820952.0
81,27815854.0
82,27810840.0
83,27805912.0
84,27800912.0
85,27795948.0
86,27790942.0
87,27786072.0
88,27781162.0
89,27776306.0
90,27771382.0
91,27766532.0
92,27761740.0
93,27756972.0
94,27752174.0
95,27747432.0
96,27742600.0
97,27737918.0
98,27733162.0
99,27728560.0
100,27723900.0
101,27719128.0
102,27714582.0
103,27709960.0
104,27705366.0
105,27700720.0
106,27696252.0
107,27691704.0
108,27687160.0
109,27682606.0
110,27678226.0
111,27673720.0
112,27669280.0
113,27664890.0
114,27660456.0
115,27656110.0
116,27651696.0
117,27647336.0
118,27643024.0
119,27638710.0
120,27634410.0
121,27630180.0
122,27625970.0
123,27621622.0
124,27617420.0
125,27613252.0
126,27609052.0
127,27604890.0
128,27600716.0
129,27596604.0
130,27592574.0
131,27588400.0
132,27584350.0
133,27580326.0
134,27576220.0
135,27572236.0
136,27568204.0
137,27564210.0
138,27560288.0
139,27556374.0
140,27552414.0
141,27548402.0
142,27544570.0
143,27540676.0
144,27536800.0
145,27533048.0
146,27529150.0
147,27525340.0
148,27521540.0
149,27517712.0
150,27513974.0
151,27510252.0
152,27506510.0
153,27502746.0
154,27499084.0
155,27495438.0
156,27491676.0
157,27488028.0
158,27484432.0
159,27480786.0
160,27477204.0
161,27473556.0
162,27469976.0
163,27466374.0
164,27462828.0
165,27459256.0
166,27455754.0
167,27452238.0
168,27448650.0
169,27445204.0
170,27441764.0
171,27438254.0
172,27434904.0
173,27431436.0
174,27427976.0
175,27424638.0
176,27421224.0
177,27417752.0
178,27414416.0
179,27411006.0
180,27407662.0
181,27404362.0
182,27400986.0
183,27397688.0
184,27394392.0
185,27391068.0
186,27387758.0
187,27384502.0
188,27381224.0
189,27377966.0
190,27374752.0
191,27371438.0
192,27368208.0
193,27365072.0
194,27361844.0
195,27358568.0
196,27355464.0
197,27352164.0
198,27349006.0
199,27345932.0
200,27342684.0
201,27339558.0
202,27336458.0
203,27333282.0
204,27330156.0
205,27327046.0
206,27323898.0
207,27320840.0
208,27317712.0
209,27314582.0
210,27311584.0
211,27308340.0
212,27305372.0
213,27302288.0
214,27299184.0
215,27296158.0
216,27293014.0
217,27290072.0
218,27287058.0
219,27283982.0
220,27280960.0
221,27277904.0
222,27274932.0
223,27271848.0
224,27268782.0
225,27265810.0
226,27262848.0
227,27259822.0
228,27256874.0
229,27253790.0
230,27250820.0
231,27247884.0
232,27244854.0
233,27241866.0
234,27238900.0
235,27235890.0
236,27232964.0
237,27229878.0
238,27226934.0
239,27223928.0
240,27221082.0
241,27217982.0
242,27215122.0
243,27212138.0
244,27209072.0
245,27206208.0
246,27203174.0
247,27200204.0
248,27197226.0
249,27194308.0
250,27191228.0
251,27188358.0
252,27185382.0
253,27182528.0
254,27179464.0
255,27176538.0
256,27173490.0
257,27170618.0
258,27167600.0
259,27164608.0
260,27161656.0
261,27158668.0
262,27155726.0
263,27152782.0
264,27149788.0
265,27146806.0
266,27143874.0
267,27140838.0
268,27137882.0
269,27134820.0
270,27131924.0
271,27128920.0
272,27125926.0
273,27122970.0
274,27119908.0
275,27116926.0
276,27113950.0
277,27110958.0
278,27107942.0
279,27104994.0
280,27101872.0
281,27098942.0
282,27095816.0
283,27092834.0
284,27089906.0
285,27086826.0
286,27083962.0
287,27080744.0
288,27077750.0
289,27074720.0
290,27071652.0
291,27068688.0
292,27065480.0
293,27062538.0
294,27059404.0
295,27056338.0
296,27053270.0
297,27050200.0
298,27047170.0
299,27044098.0
300,27040924.0
301,27037934.0
302,27034760.0
303,27031626.0
304,27028524.0
305,27025386.0
306,27022346.0
307,27019186.0
308,27016040.0
309,27012996.0
310,27009708.0
311,27006634.0
312,27003516.0
313,27000332.0
314,26997182.0
315,26993994.0
316,26990838.0
317,26987698.0
318,26984448.0
319,26981230.0
320,26978072.0
321,26974930.0
322,26971690.0
323,26968446.0
324,26965278.0
325,26962030.0
326,26958758.0
327,26955572.0
328,26952248.0
329,26949082.0
330,26945796.0
331,26942620.0
332,26939286.0
333,26936050.0
334,26932768.0
335,26929438.0
336,26926182.0
337,26922788.0
338,26919576.0
339,26916268.0
340,26912882.0
341,26909556.0
342,26906240.0
343,26902888.0
344,26899574.0
345,26896212.0
346,26892892.0
347,26889504.0
348,26886140.0
349,26882792.0
350,26879422.0
351,26875936.0
352,26872592.0
353,26869180.0
354,26865740.0
355,26862360.0
356,26858994.0
357,26855478.0
358,26852076.0
359,26848558.0
360,26845126.0
361,26841682.0
362,26838200.0
363,26834720.0
364,26831228.0
365,26827764.0
366,26824238.0
367,26820830.0
368,26817264.0
369,26813796.0
370,26810186.0
371,26806730.0
372,26803192.0
373,26799622.0
374,26796102.0
375,26792514.0
376,26788948.0
377,26785414.0
378,26781832.0
379,26778224.0
380,26774652.0
381,26771066.0
382,26767454.0
383,26763752.0
384,26760218.0
385,26756554.0
386,26752964.0
387,26749294.0
388,26745668.0
389,26741952.0
390,26738250.0
391,26734630.0
392,26730966.0
393,26727274.0
