Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0009379963817228863
CA,Government agencies_government grants_yearly_avg_lag1,0.0015139970353864613
CA,Government agencies_government grants_yearly_avg_lag2,-0.000879134524697175
CA,Government agencies_government grants_yearly_avg_lag3,-0.0005995960037565848
CA,Government agencies_research funding_mean_YTD,-0.006436469366082982
CA,Government agencies_research funding_yearly_avg_lag1,0.002066547007698025
CA,Government agencies_research funding_yearly_avg_lag2,0.0010262490499899873
CA,Government agencies_research funding_yearly_avg_lag3,0.0018326347138011647
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0023568420550755917
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0005085428729803572
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0004756249654512372
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0004910839438032839
CA,Month,-0.007571142137373588
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0016555026872083546
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006113353190988663
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00037138881884710563
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003252186025718167
CA,Patent Attorneys_patent registration_mean_YTD,-0.0012635590522662706
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0007809592768617515
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0005098621185395806
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0006259249412969146
CA,R&D Employees_R&D jobs_mean_YTD,-0.0013660870578831002
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0002953191575567959
CA,R&D Employees_R&D jobs_yearly_avg_lag2,9.893799501550084e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,6.740644453349241e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.000335297984847491
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,9.342532051842652e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-7.598144166994673e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.4449328644390803e-05
CA,VCs_VC investment_mean_YTD,-0.0002427083113645729
CA,VCs_VC investment_yearly_avg_lag1,0.0003335236630875677
CA,VCs_VC investment_yearly_avg_lag2,-0.00038191987794914073
CA,VCs_VC investment_yearly_avg_lag3,-0.0005615006567114183
CA,VCs_startup funding_mean_YTD,-0.0018621674818625194
CA,VCs_startup funding_yearly_avg_lag1,0.0003307781818054331
CA,VCs_startup funding_yearly_avg_lag2,0.0010619718035975952
CA,VCs_startup funding_yearly_avg_lag3,0.001173748608562164
CA,Year,0.02116264079607302
CA,export_vol_lag1,-6.580390784385541e-05
CA,export_vol_lag2,-0.00023799159401190288
CA,export_vol_lag3,-0.0002090409574814276
CA,gdpca_lag1,0.02577238551100656
CA,gdpca_lag2,-0.01361401544643506
CA,gdpca_lag3,-0.02259930384856078
CA,import_vol_lag1,0.0006747834381683553
CA,import_vol_lag2,0.00040400626124122233
CA,import_vol_lag3,0.0003241760457571687
CA,inflation_lag1,0.0012314237877651447
CA,inflation_lag2,0.0011061494676170931
CA,inflation_lag3,0.001038554938314783
CA,population_lag1,0.0007827290245557144
CA,population_lag2,0.0009025137071617909
CA,population_lag3,0.000923954188305464
CA,rd_expenditure_lag1,0.778487878461038
CA,rd_expenditure_lag2,0.11993610685871493
CA,rd_expenditure_lag3,0.1035606667880089
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0003217110224443698
CA,unemp_rate_lag2,-0.00046620600994849097
CA,unemp_rate_lag3,-0.00048818470085895953
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.004824979740771509
CH,Businesses_product development_yearly_avg_lag1,0.0018875145885561193
CH,Businesses_product development_yearly_avg_lag2,0.0012049905351540517
CH,Businesses_product development_yearly_avg_lag3,0.0016033395271127422
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0018798829350132672
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00047405319180273054
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003702501385955007
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003262494761396998
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
