Iteration,Training_Loss
0,57866346000.0
1,54790373000.0
2,51496112000.0
3,56531300000.0
4,62118140000.0
5,54564016000.0
6,50955715000.0
7,55092146000.0
8,54597677000.0
9,48359907000.0
10,39845822000.0
11,33646390000.0
12,19927572000.0
13,3999865900.0
14,6465087500.0
15,18383956000.0
16,7236800000.0
17,984619140.0
18,2253754000.0
19,6425608700.0
20,9388670000.0
21,9077372000.0
22,7205219000.0
23,5271728000.0
24,2291818200.0
25,465215420.0
26,1632768100.0
27,4440155000.0
28,4416176600.0
29,2090852100.0
30,373941760.0
31,636180030.0
32,1871202700.0
33,2452589800.0
34,2317724700.0
35,1896176300.0
36,925469760.0
37,171180240.0
38,349985180.0
39,1109844200.0
40,1355788000.0
41,855820350.0
42,199378860.0
43,101310070.0
44,465481150.0
45,695516000.0
46,677056300.0
47,515777860.0
48,207408620.0
49,35968930.0
50,168943550.0
51,395079400.0
52,374364220.0
53,175934460.0
54,25764164.0
55,75112330.0
56,236918400.0
57,250684050.0
58,174649680.0
59,83452670.0
60,30687454.0
61,60095144.0
62,119264184.0
63,135968900.0
64,72921300.0
65,21867742.0
66,33437182.0
67,90356360.0
68,129570170.0
69,71163910.0
70,27425890.0
71,22922404.0
72,47984564.0
73,60211996.0
74,44332730.0
75,27495820.0
76,32230010.0
77,33905390.0
78,41958484.0
79,46658356.0
80,42958930.0
81,19468708.0
82,22099764.0
83,33826764.0
84,36771300.0
85,22632376.0
86,16850988.0
87,27010072.0
88,45505504.0
89,27564308.0
90,19003512.0
91,20651004.0
92,29274296.0
93,23615066.0
94,19720772.0
95,20998216.0
96,30419770.0
97,21256956.0
98,19810828.0
99,24100448.0
100,31417750.0
101,19095010.0
102,17536604.0
103,21882258.0
104,28819824.0
105,19071192.0
106,16820550.0
107,22695902.0
108,33224116.0
109,19634714.0
110,16429449.0
111,20720524.0
112,28793134.0
113,19417822.0
114,16435055.0
115,20903810.0
116,31219182.0
117,19514902.0
118,16582641.0
119,20693126.0
120,29074972.0
121,18998346.0
122,16418832.0
123,20487232.0
124,29670004.0
125,18900098.0
126,16395235.0
127,20803170.0
128,29558536.0
129,18634870.0
130,16196908.0
131,20361802.0
132,29070784.0
133,18556136.0
134,16135798.0
135,20645064.0
136,29678060.0
137,18467316.0
138,16026823.0
139,20269590.0
140,28894212.0
141,18385150.0
142,15980272.0
143,20442708.0
144,29525272.0
145,18345938.0
146,15926479.0
147,20217240.0
148,28870324.0
149,18263712.0
150,15887672.0
151,20299046.0
152,29319304.0
153,18231976.0
154,15851673.0
155,20183070.0
156,28885610.0
157,18161384.0
158,15817154.0
159,20206886.0
160,29151664.0
161,18128542.0
162,15785453.0
163,20148620.0
164,28892918.0
165,18070366.0
166,15754537.0
167,20142382.0
168,29030490.0
169,18034780.0
170,15724025.0
171,20109570.0
172,28879758.0
173,17984644.0
174,15695768.0
175,20090818.0
176,28941478.0
177,17946648.0
178,15666216.0
179,20067446.0
180,28849970.0
181,17901114.0
182,15639718.0
183,20044984.0
184,28871684.0
185,17862220.0
186,15611517.0
187,20024822.0
188,28811200.0
189,17819934.0
190,15586594.0
191,20002928.0
192,28813526.0
193,17781574.0
194,15560327.0
195,19984008.0
196,28769774.0
197,17742306.0
198,15537035.0
199,19964100.0
200,28763908.0
201,17705648.0
202,15513067.0
203,19946324.0
204,28729914.0
205,17671340.0
206,15493053.0
207,19942918.0
208,28753168.0
209,17624436.0
210,15471295.0
211,19881166.0
212,28632298.0
213,17583302.0
214,15446374.0
215,19865060.0
216,28583790.0
217,17586912.0
218,15493485.0
219,19865554.0
220,28801692.0
221,17746262.0
222,15508039.0
223,20243698.0
224,28962020.0
225,19006470.0
226,15328959.0
227,21786874.0
228,29111458.0
229,21064630.0
230,15444268.0
231,23226632.0
232,30857634.0
233,20287426.0
234,17237674.0
235,21131150.0
236,33432924.0
237,17505544.0
238,18483126.0
239,19631024.0
240,32636772.0
241,17071730.0
242,16754426.0
243,19809074.0
244,30127948.0
245,16990122.0
246,15594089.0
247,19580246.0
248,29048940.0
249,17242952.0
250,15253402.0
251,20152842.0
252,28611730.0
253,19275516.0
254,14969528.0
255,22633142.0
256,27983812.0
257,23107528.0
258,15127967.0
259,26770016.0
260,27835174.0
261,27678614.0
262,14936859.0
263,30986828.0
264,29189432.0
265,30010488.0
266,16088114.0
267,29447172.0
268,34914964.0
269,23366346.0
270,21647066.0
271,21614398.0
272,39814664.0
273,16862276.0
274,22294720.0
275,19725302.0
276,35668636.0
277,17288704.0
278,17121532.0
279,20926722.0
280,29851560.0
281,17240084.0
282,14925714.0
283,19829202.0
284,28101716.0
285,16496712.0
286,14762856.0
287,19619938.0
288,28009382.0
289,17459034.0
290,14761091.0
291,21006320.0
292,28337280.0
293,19576490.0
294,14853729.0
295,23042998.0
296,28825474.0
297,22002524.0
298,15022686.0
299,25150680.0
300,29417948.0
301,24134844.0
302,15341596.0
303,26719424.0
304,30371932.0
305,25239378.0
306,16069022.0
307,27000678.0
308,31977468.0
309,24624554.0
310,17418924.0
311,25613764.0
312,34074692.0
313,22369496.0
314,19063528.0
315,23205002.0
316,35801610.0
317,19662510.0
318,20074674.0
319,21088440.0
320,36219240.0
321,17753974.0
322,19854736.0
323,19978130.0
324,35266856.0
325,16894734.0
326,18782524.0
327,19632118.0
328,33730244.0
329,16679653.0
330,17624382.0
331,19624052.0
332,32382396.0
333,16823860.0
334,16795294.0
335,19853536.0
336,31502626.0
337,17319990.0
338,16311075.0
339,20409194.0
340,31020862.0
341,18219224.0
342,16047623.0
343,21337730.0
344,30783740.0
345,19488494.0
346,15902556.0
347,22576304.0
348,30692118.0
349,20994564.0
350,15838505.0
351,23965268.0
352,30734272.0
353,22522594.0
354,15877356.0
355,25271432.0
356,30966354.0
357,23804106.0
358,16075708.0
359,26222176.0
360,31466500.0
361,24556310.0
362,16497374.0
363,26563526.0
364,32278174.0
365,24553790.0
366,17169512.0
367,26159590.0
368,33341196.0
369,23747498.0
370,18016234.0
371,25096880.0
372,34447628.0
373,22350988.0
374,18827286.0
375,23695752.0
376,35290350.0
377,20776730.0
378,19338640.0
379,22357240.0
380,35620852.0
381,19421440.0
382,19397308.0
383,21357994.0
384,35393428.0
385,18490982.0
386,19050718.0
387,20765426.0
388,34772504.0
389,17993502.0
390,18487346.0
391,20514290.0
392,34007520.0
393,17849140.0
394,17903868.0
395,20520726.0
396,33302634.0
397,17981842.0
398,17420272.0
399,20732102.0
400,32761632.0
401,18339188.0
402,17076022.0
403,21115672.0
404,32407320.0
405,18874198.0
406,16863562.0
407,21633012.0
408,32220570.0
409,19528986.0
410,16760616.0
411,22230116.0
412,32171966.0
413,20233404.0
414,16746102.0
415,22840600.0
416,32236608.0
417,20910580.0
418,16805990.0
419,23394560.0
420,32396712.0
421,21486752.0
422,16931488.0
423,23830042.0
424,32636662.0
425,21901930.0
426,17113770.0
427,24100690.0
428,32939706.0
429,22119408.0
430,17339644.0
431,24187066.0
432,33279354.0
433,22131950.0
434,17587900.0
435,24098032.0
436,33621236.0
437,21963268.0
438,17829942.0
439,23868660.0
440,33926150.0
441,21662290.0
442,18035286.0
443,23552384.0
444,34159308.0
445,21292546.0
446,18178428.0
447,23207760.0
448,34297370.0
449,20916072.0
450,18245726.0
451,22885676.0
452,34334270.0
453,20584108.0
454,18237554.0
455,22623174.0
456,34281640.0
457,20330036.0
458,18168286.0
459,22439858.0
460,34164676.0
461,20169874.0
462,18059222.0
463,22341718.0
464,34012948.0
465,20105558.0
466,17933372.0
467,22324830.0
468,33853876.0
469,20128826.0
470,17809992.0
471,22378212.0
472,33709656.0
473,20225736.0
474,17702904.0
475,22487992.0
476,33594060.0
