,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
0,2004-01-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,1
1,2004-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,1
2,2004-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,1
3,2004-01-01,DE,,0.0,57.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,100.0,,0.0,0.0,2004,1
4,2004-01-01,GB,0.0,100.0,0.0,0.0,51.0,0.0,,68.0,0.0,0.0,,,53.0,0.0,0.0,0.0,2004,1
5,2004-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,100.0,,,0.0,2004,1
6,2004-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,1
7,2004-01-01,US,0.0,100.0,0.0,26.0,58.0,59.0,0.0,74.0,99.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,2004,1
15,2004-02-01,US,0.0,89.0,0.0,24.0,47.0,75.0,0.0,77.0,94.0,46.0,0.0,0.0,94.0,59.0,0.0,0.0,2004,2
14,2004-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,73.0,0.0,0.0,0.0,2004,2
12,2004-02-01,GB,0.0,54.0,0.0,0.0,78.0,0.0,,46.0,41.0,0.0,,,94.0,0.0,0.0,0.0,2004,2
13,2004-02-01,JP,,0.0,0.0,56.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,2
10,2004-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,2
9,2004-02-01,CH,,73.0,,0.0,,,,,0.0,,,,0.0,,,,2004,2
8,2004-02-01,CA,,0.0,,,63.0,0.0,,0.0,0.0,100.0,100.0,,,0.0,0.0,100.0,2004,2
11,2004-02-01,DE,,0.0,33.0,65.0,0.0,100.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,2
16,2004-03-01,CA,,0.0,,,47.0,0.0,,63.0,0.0,49.0,0.0,,,0.0,0.0,61.0,2004,3
17,2004-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,3
18,2004-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,3
19,2004-03-01,DE,,0.0,51.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,29.0,,0.0,0.0,2004,3
20,2004-03-01,GB,0.0,79.0,0.0,0.0,73.0,0.0,,100.0,95.0,0.0,,,100.0,0.0,0.0,0.0,2004,3
21,2004-03-01,JP,,0.0,0.0,100.0,,0.0,,0.0,100.0,,,,0.0,,,0.0,2004,3
22,2004-03-01,KR,,0.0,,0.0,,100.0,,0.0,,0.0,,,0.0,0.0,37.0,0.0,2004,3
23,2004-03-01,US,0.0,80.0,0.0,0.0,49.0,83.0,0.0,73.0,51.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,2004,3
30,2004-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,4
31,2004-04-01,US,0.0,98.0,0.0,37.0,51.0,81.0,0.0,91.0,82.0,67.0,53.0,0.0,72.0,50.0,0.0,0.0,2004,4
28,2004-04-01,GB,0.0,64.0,0.0,0.0,66.0,0.0,,51.0,34.0,0.0,,,83.0,0.0,0.0,0.0,2004,4
29,2004-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,4
26,2004-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,4
25,2004-04-01,CH,,0.0,,93.0,,,,,0.0,,,,0.0,,,,2004,4
24,2004-04-01,CA,,0.0,,,65.0,0.0,,30.0,0.0,0.0,75.0,,,0.0,0.0,0.0,2004,4
27,2004-04-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,41.0,,0.0,,0.0,,0.0,75.0,2004,4
32,2004-05-01,CA,,0.0,,,58.0,0.0,,52.0,0.0,36.0,63.0,,,0.0,0.0,0.0,2004,5
33,2004-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,5
34,2004-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,5
35,2004-05-01,DE,,0.0,38.0,0.0,0.0,0.0,,0.0,100.0,,0.0,,0.0,,0.0,95.0,2004,5
36,2004-05-01,GB,0.0,74.0,0.0,0.0,56.0,0.0,,70.0,63.0,0.0,,,67.0,0.0,0.0,0.0,2004,5
37,2004-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,5
38,2004-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,45.0,0.0,2004,5
39,2004-05-01,US,0.0,70.0,0.0,0.0,40.0,63.0,0.0,90.0,77.0,100.0,43.0,0.0,67.0,0.0,0.0,0.0,2004,5
47,2004-06-01,US,0.0,80.0,0.0,30.0,52.0,65.0,0.0,88.0,70.0,53.0,47.0,0.0,100.0,28.0,0.0,0.0,2004,6
46,2004-06-01,KR,,0.0,,29.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,6
45,2004-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,34.0,,,0.0,2004,6
44,2004-06-01,GB,0.0,32.0,0.0,0.0,67.0,0.0,,79.0,47.0,100.0,,,0.0,0.0,0.0,0.0,2004,6
43,2004-06-01,DE,,0.0,47.0,0.0,0.0,72.0,,0.0,31.0,,0.0,,30.0,,0.0,0.0,2004,6
41,2004-06-01,CH,,66.0,,0.0,,,,,60.0,,,,0.0,,,,2004,6
40,2004-06-01,CA,,0.0,,,83.0,0.0,,34.0,77.0,0.0,0.0,,,0.0,0.0,0.0,2004,6
42,2004-06-01,CN,,0.0,7.0,0.0,,,,,,,,,,,,,2004,6
48,2004-07-01,CA,,0.0,,,56.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,7
49,2004-07-01,CH,,100.0,,100.0,,,,,0.0,,,,0.0,,,,2004,7
50,2004-07-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,7
