Iteration,Training_Loss
0,40197920000.0
1,51973110000.0
2,62634545000.0
3,42890207000.0
4,40467837000.0
5,51885360000.0
6,62335197000.0
7,42355520000.0
8,38928904000.0
9,48314720000.0
10,53798003000.0
11,31651291000.0
12,21315279000.0
13,13179381000.0
14,1396913900.0
15,17490586000.0
16,13188333000.0
17,3467898600.0
18,1173683200.0
19,3410564600.0
20,5828696000.0
21,10013343000.0
22,11867140000.0
23,6093154300.0
24,3255743000.0
25,1532665200.0
26,450492580.0
27,2127511700.0
28,4166005800.0
29,4357885000.0
30,1928225000.0
31,217149150.0
32,812086600.0
33,2652548000.0
34,4106929200.0
35,2343262000.0
36,1331874600.0
37,645841860.0
38,97075290.0
39,575506750.0
40,1231512300.0
41,1505940700.0
42,842101100.0
43,81089350.0
44,205409060.0
45,820853500.0
46,1327255000.0
47,701091140.0
48,331639460.0
49,89770070.0
50,81353710.0
51,277902370.0
52,396613250.0
53,398414460.0
54,175071630.0
55,25033296.0
56,127559096.0
57,357086660.0
58,463819680.0
59,184737280.0
60,57717836.0
61,26525798.0
62,143272270.0
63,152097280.0
64,107470880.0
65,53149760.0
66,20490004.0
67,50022732.0
68,98846480.0
69,133280990.0
70,96440320.0
71,30023782.0
72,29692108.0
73,62250400.0
74,99038760.0
75,48471652.0
76,26407482.0
77,30757566.0
78,57482076.0
79,50312696.0
80,43954504.0
81,26176732.0
82,20592636.0
83,30358008.0
84,34527130.0
85,29212008.0
86,22642610.0
87,22645318.0
88,33334118.0
89,38883280.0
90,34707572.0
91,23728034.0
92,25010328.0
93,23301826.0
94,28690364.0
95,25077788.0
96,24945788.0
97,22911350.0
98,26346614.0
99,25061268.0
100,27207680.0
101,20215452.0
102,19666058.0
103,23041094.0
104,25395178.0
105,19661196.0
106,19242630.0
107,21824184.0
108,26849222.0
109,22639376.0
110,20170908.0
111,21242096.0
112,24762230.0
113,19697546.0
114,19373024.0
115,21130546.0
116,25222184.0
117,21657060.0
118,20683366.0
119,21083234.0
120,24507494.0
