Iteration,Validation_Loss
0,52321313000.0
1,50237653000.0
2,26713565000.0
3,15488870000.0
4,7118087000.0
5,4536273400.0
6,4384585000.0
7,688982300.0
8,2203721000.0
9,1033133760.0
10,79917640.0
11,767436100.0
12,374539230.0
13,47257910.0
14,212006800.0
15,173478560.0
16,74636000.0
17,45816572.0
18,59263856.0
19,70027930.0
20,31476608.0
21,29391374.0
22,38202492.0
23,31490362.0
24,35902668.0
25,29041520.0
26,29760506.0
27,30768632.0
28,28967876.0
29,31085758.0
30,28902052.0
31,30046834.0
32,29088674.0
33,29325108.0
34,29264026.0
35,29016966.0
36,29254296.0
37,28899094.0
38,29141512.0
39,28844684.0
40,29014210.0
41,28799140.0
42,28903958.0
43,28745286.0
44,28811788.0
45,28683230.0
46,28732762.0
47,28617384.0
48,28662842.0
49,28551508.0
50,28599762.0
51,28488202.0
52,28542288.0
53,28428424.0
54,28489400.0
55,28372238.0
56,28440184.0
57,28319942.0
58,28393810.0
59,28271504.0
60,28349548.0
61,28227242.0
62,28306646.0
63,28187374.0
64,28264506.0
65,28152070.0
66,28222646.0
67,28121274.0
68,28181112.0
69,28094520.0
70,28140044.0
71,28071124.0
72,28100252.0
73,28049942.0
74,28062718.0
75,28029620.0
76,28028474.0
77,28008812.0
78,27998028.0
79,27986978.0
80,27971520.0
81,27963972.0
82,27948280.0
83,27940644.0
84,27927036.0
85,27918078.0
86,27906942.0
87,27896700.0
88,27887318.0
89,27876818.0
90,27867932.0
91,27857966.0
92,27849126.0
93,27840024.0
94,27830974.0
95,27822422.0
96,27813608.0
97,27805180.0
98,27796822.0
99,27788460.0
100,27780416.0
101,27772308.0
102,27764400.0
103,27756452.0
104,27748678.0
105,27740834.0
106,27733202.0
107,27725540.0
108,27718000.0
109,27710522.0
110,27702928.0
111,27695552.0
112,27688264.0
113,27680820.0
114,27673512.0
115,27666250.0
116,27658874.0
117,27651610.0
118,27644452.0
119,27637210.0
120,27630022.0
121,27622842.0
122,27615628.0
123,27608424.0
124,27601186.0
125,27594134.0
126,27587022.0
127,27579632.0
128,27572578.0
129,27565504.0
130,27558116.0
131,27551040.0
132,27543962.0
133,27536668.0
134,27529422.0
135,27522266.0
136,27514968.0
137,27507902.0
138,27500578.0
139,27493326.0
140,27486114.0
141,27478860.0
142,27471512.0
143,27464238.0
144,27456984.0
145,27449514.0
146,27442124.0
147,27434874.0
148,27427574.0
149,27420076.0
150,27412762.0
151,27405544.0
152,27398166.0
153,27390800.0
154,27383404.0
