Iteration,Training_Loss
0,40197790000.0
1,51972680000.0
2,62634240000.0
3,42889826000.0
4,40118452000.0
5,51618190000.0
6,61446214000.0
7,40903266000.0
8,35868060000.0
9,40412630000.0
10,37265920000.0
11,14341445000.0
12,2415125500.0
13,7678400000.0
14,15265186000.0
15,3004725000.0
16,648473600.0
17,3600904200.0
18,8115227600.0
19,6186633000.0
20,5258251300.0
21,5139380700.0
22,2905787100.0
23,379208830.0
24,1117142500.0
25,3733809700.0
26,4768247000.0
27,1319314200.0
28,225354600.0
29,810479740.0
30,2334980000.0
31,1887580300.0
32,1569904600.0
33,1323116700.0
34,490084380.0
35,87661190.0
36,556667800.0
37,1367857800.0
38,1409336600.0
39,285854460.0
40,44973040.0
41,394528770.0
42,982708700.0
43,653414900.0
44,413110800.0
45,178706380.0
46,19206488.0
47,153380830.0
48,319246080.0
49,439296420.0
50,242182660.0
51,22958356.0
52,100288920.0
53,314938460.0
54,450056100.0
55,177729070.0
56,56201670.0
57,30125632.0
58,147516320.0
59,146597000.0
60,90738824.0
61,41031040.0
62,23816128.0
63,56627430.0
64,99775570.0
65,110294460.0
66,67296824.0
67,21186592.0
68,36126708.0
69,75880616.0
70,84934680.0
71,32202116.0
72,25517950.0
73,47328564.0
74,77806780.0
75,42062652.0
76,29931304.0
77,18769992.0
78,30960548.0
79,34377856.0
80,29080170.0
81,19075114.0
82,20421308.0
83,24109092.0
84,33843572.0
85,28530654.0
86,21286378.0
87,19538214.0
88,26166500.0
89,24232194.0
90,21547930.0
91,19042942.0
92,26368576.0
93,27596870.0
94,28403532.0
95,19649504.0
96,23617842.0
97,20304208.0
98,21541822.0
99,20346238.0
100,23675828.0
101,21163846.0
102,23615386.0
103,19666866.0
104,23849692.0
105,18391108.0
106,18498440.0
107,19586838.0
108,23199776.0
109,18688706.0
110,19397596.0
111,18773894.0
112,23797570.0
113,18519644.0
114,17786432.0
115,18716862.0
116,22955242.0
117,18199838.0
118,18000648.0
119,18347602.0
120,23471424.0
121,18713166.0
122,18001842.0
123,18348866.0
124,22818990.0
125,18106356.0
126,17670592.0
127,18221284.0
128,23202548.0
129,18691172.0
130,18137884.0
131,18194236.0
132,22752022.0
133,18068576.0
134,17582842.0
135,18148562.0
136,23037834.0
137,18599524.0
138,18123590.0
139,18096054.0
140,22701166.0
141,18045230.0
142,17549060.0
143,18071178.0
144,22935980.0
145,18514250.0
146,18049134.0
147,18017316.0
148,22641420.0
149,18023640.0
150,17525402.0
151,17988406.0
152,22858108.0
153,18445650.0
154,17958774.0
155,17948314.0
156,22567246.0
157,17997566.0
158,17497400.0
159,17904706.0
160,22786678.0
161,18388890.0
162,17867252.0
163,17886348.0
164,22485058.0
165,17968678.0
166,17466062.0
167,17824062.0
168,22719340.0
169,18340316.0
170,17780806.0
171,17831628.0
172,22404276.0
173,17941430.0
174,17437766.0
