Iteration,Validation_Loss
0,51687346000.0
1,1287546400.0
2,7713126400.0
3,3726798800.0
4,3018284500.0
5,2711530200.0
6,1827249800.0
7,1083740000.0
8,1346694000.0
9,728033700.0
10,1203191000.0
11,775853950.0
12,1267554600.0
13,1004126140.0
14,1400008000.0
15,1259039500.0
16,1458859100.0
17,1365852300.0
18,1329750500.0
19,1175896200.0
20,969325440.0
21,698513800.0
22,475526370.0
23,212024500.0
24,107599580.0
25,29757476.0
26,30514202.0
27,60498424.0
28,49685620.0
29,52076100.0
30,29641578.0
31,28602820.0
32,34257372.0
33,29561242.0
34,31846132.0
35,28804566.0
36,28266268.0
37,30653030.0
38,28395284.0
39,28545184.0
40,29543774.0
41,28429868.0
42,28658372.0
43,29067076.0
44,28507602.0
45,28617676.0
46,28841036.0
47,28559788.0
48,28555640.0
49,28694540.0
50,28575974.0
51,28510922.0
52,28578716.0
53,28557164.0
54,28483436.0
55,28492348.0
56,28518400.0
57,28494640.0
58,28450286.0
59,28430766.0
60,28436220.0
61,28438482.0
62,28413940.0
63,28362180.0
64,28299180.0
65,28242090.0
66,28201110.0
67,28180344.0
68,28179772.0
69,28197014.0
70,28226862.0
71,28265490.0
72,28306242.0
73,28347026.0
74,28387564.0
75,28425526.0
76,28459714.0
77,28492220.0
78,28526522.0
79,28567894.0
80,28621448.0
81,28689982.0
82,28776710.0
83,28883956.0
84,29014190.0
85,29169868.0
86,29353086.0
87,29567348.0
88,29814832.0
89,30096704.0
90,30414322.0
91,30766946.0
92,31154024.0
93,31572120.0
94,32017558.0
95,32483524.0
96,32962202.0
97,33443486.0
98,33916164.0
99,34368736.0
100,34789596.0
101,35167550.0
102,35495524.0
103,35766880.0
104,35979190.0
105,36134516.0
106,36238188.0
107,36299350.0
108,36329220.0
109,36341908.0
110,36350670.0
111,36369156.0
112,36409596.0
113,36483860.0
114,36601220.0
115,36769004.0
116,36994172.0
117,37280880.0
118,37633190.0
119,38052416.0
120,38540416.0
121,39097040.0
122,39722308.0
123,40414148.0
124,41170868.0
125,41988692.0
126,42863892.0
127,43792470.0
128,44769640.0
129,45790932.0
130,46850720.0
131,47943930.0
132,49064972.0
133,50210010.0
134,51373856.0
135,52554400.0
136,53746704.0
137,54951660.0
138,56169520.0
139,57399290.0
140,58646212.0
141,59914050.0
142,61209196.0
143,62537616.0
144,63910572.0
145,65336300.0
146,66827080.0
147,68394600.0
148,70052570.0
149,71815170.0
150,73698220.0
151,75715340.0
152,77886080.0
153,80225780.0
154,82754830.0
155,85494460.0
156,88467280.0
157,91699320.0
158,95218380.0
159,99057064.0
160,1506093200.0
161,862303400.0
162,389273470.0
163,141621120.0
164,42569390.0
165,27301672.0
166,47008332.0
167,69332180.0
168,79207944.0
169,75782770.0
170,65006628.0
171,52990348.0
172,43143824.0
173,36350016.0
174,32162552.0
175,29777240.0
176,28495624.0
177,27841710.0
178,27538402.0
179,27444356.0
180,27496712.0
181,27671774.0
182,27965778.0
183,28386752.0
184,28949794.0
185,29673394.0
186,30577164.0
187,31681742.0
188,33007874.0
189,34574520.0
190,36394772.0
191,38473490.0
192,40800252.0
193,43343268.0
194,46045364.0
195,48816224.0
196,51534990.0
197,12104078000.0
198,18208420000.0
199,80746616.0
200,3810890200.0
201,213503520.0
202,1388631300.0
203,538209600.0
204,56100956.0
205,258891840.0
206,280779840.0
207,75859850.0
208,28691398.0
209,75205520.0
210,60817670.0
211,48815104.0
212,26952596.0
213,28360920.0
214,39715012.0
215,26444986.0
216,26577086.0
217,28978740.0
218,25596434.0
219,27614652.0
220,26220398.0
221,25486418.0
222,27091116.0
223,25792342.0
224,25826856.0
225,26510856.0
226,25789658.0
227,25999422.0
228,26209548.0
229,25848560.0
230,26028256.0
231,26073544.0
232,25893316.0
233,26003660.0
234,26006184.0
235,25909842.0
236,25966000.0
237,25964468.0
238,25910522.0
239,25935510.0
240,25937964.0
241,25907140.0
242,25914658.0
243,25918420.0
244,25900664.0
245,25899112.0
246,25902262.0
247,25892786.0
248,25887102.0
249,25886888.0
250,25881618.0
251,25874464.0
252,25872106.0
253,25869422.0
254,25865994.0
255,25862292.0
256,25860428.0
257,25857082.0
258,25851342.0
259,25847962.0
260,25845344.0
261,25841000.0
262,25835816.0
263,25831972.0
264,25828240.0
265,25823650.0
266,25819466.0
267,25815890.0
268,25812128.0
269,25808058.0
270,25803746.0
271,25799922.0
272,25796280.0
273,25792736.0
274,25788896.0
275,25785044.0
276,25781564.0
277,25778194.0
278,25774722.0
279,25771338.0
280,25767912.0
281,25764790.0
282,25761976.0
283,25759604.0
284,25757798.0
285,25756418.0
286,25755464.0
287,25756328.0
288,25757000.0
289,25759864.0
290,25765516.0
291,25773730.0
292,25784738.0
293,25799148.0
294,25817950.0
295,25842630.0
296,25874880.0
297,25917836.0
298,25975050.0
299,26051866.0
300,26154190.0
301,26291130.0
302,26474830.0
303,26721484.0
304,27055404.0
305,27506924.0
306,28113880.0
307,28925414.0
308,29998772.0
309,31393782.0
310,33165246.0
311,35347024.0
312,37927396.0
