Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96152.29,Train
2007,1.0,DE,88723.87,89219.47,Train
2009,9.0,GB,40910.88,40941.57,Train
2018,1.0,KR,95437.664,89799.6,Train
2017,1.0,GB,67444.9,68177.04,Train
2009,3.0,JP,151524.28,153409.9,Train
2009,1.0,JP,151524.28,167211.69,Train
2015,5.0,DE,114097.56,114636.34,Train
2007,10.0,GB,41634.914,41608.348,Train
2009,9.0,KR,49016.746,49355.71,Train
2020,3.0,CA,31111.027,31152.188,Train
2016,12.0,KR,79364.75,79645.92,Train
2015,11.0,CA,27004.697,26994.273,Train
2004,6.0,CA,26165.191,26189.523,Train
2005,3.0,US,390306.5,390439.12,Train
2016,10.0,CN,399390.16,403506.75,Train
2021,9.0,KR,110148.08,110716.266,Train
2017,12.0,CA,28228.129,28167.871,Train
2004,4.0,CN,77572.1,80460.625,Train
2012,2.0,CH,14673.133,14634.052,Train
2004,2.0,US,374897.03,370282.7,Train
2019,5.0,GB,79964.05,79961.7,Train
2015,11.0,CH,16639.893,16542.182,Train
2005,10.0,DE,82366.26,82750.445,Train
2018,2.0,CA,29895.105,29743.398,Train
2004,3.0,JP,144881.42,145226.72,Train
2007,11.0,GB,41634.914,41552.652,Train
2014,3.0,JP,172435.58,172691.31,Train
2004,7.0,JP,144881.42,145564.22,Train
2012,8.0,CH,14673.133,14812.8125,Train
2019,1.0,KR,99970.92,96704.81,Train
2014,4.0,GB,61344.63,61711.74,Train
2014,1.0,DE,110276.33,108894.5,Train
2009,5.0,GB,40910.88,41065.547,Train
2006,5.0,GB,39547.8,39546.625,Train
2011,3.0,CN,237042.72,238681.28,Train
2018,8.0,KR,95437.664,95940.42,Train
2020,11.0,DE,125566.64,125541.39,Train
2017,6.0,CA,28228.129,28283.621,Train
2020,4.0,DE,125566.64,126252.766,Train
2021,4.0,US,709712.9,713506.6,Train
2017,2.0,KR,88135.83,88142.95,Train
2011,12.0,KR,61963.402,62098.0,Train
2019,9.0,CH,18572.926,18396.91,Train
2006,5.0,DE,86573.8,86567.89,Train
2008,8.0,CN,145192.23,148434.16,Train
2012,1.0,CA,27372.787,27901.082,Train
2017,10.0,DE,124393.85,124384.2,Train
2012,5.0,DE,107564.734,108014.55,Train
2015,6.0,GB,62972.816,63212.93,Train
2017,12.0,US,549631.0,551188.25,Train
2004,5.0,DE,81542.266,82498.97,Train
2007,12.0,CA,27601.584,27511.342,Train
2014,8.0,US,481775.47,484269.0,Train
2020,5.0,US,671963.25,674734.6,Train
2015,12.0,JP,168514.03,168730.34,Train
2008,6.0,CN,145192.23,148564.08,Train
2017,5.0,GB,67444.9,67347.97,Train
2004,3.0,CN,77572.1,79656.06,Train
2005,5.0,CA,26964.236,27339.215,Train
2014,5.0,JP,172435.58,173109.22,Train
2004,10.0,CN,77572.1,80048.266,Train
2010,6.0,JP,153244.92,154215.31,Train
2014,12.0,CA,27791.979,27641.074,Train
2016,11.0,CA,27755.639,27670.7,Train
2008,11.0,JP,165515.16,166078.97,Train
