Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0029169830073031686
CA,Government agencies_government grants_yearly_avg_lag1,-0.00043665651862665394
CA,Government agencies_government grants_yearly_avg_lag2,-0.0027697607927444964
CA,Government agencies_government grants_yearly_avg_lag3,-0.0027052035562754157
CA,Government agencies_research funding_mean_YTD,-0.001977461149104901
CA,Government agencies_research funding_yearly_avg_lag1,0.0008860337832189661
CA,Government agencies_research funding_yearly_avg_lag2,-0.0012054642801353288
CA,Government agencies_research funding_yearly_avg_lag3,-2.5990621408357497e-05
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0008220760508500521
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0004448877662071027
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00017892404514808027
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00010946720379457299
CA,Month,-0.008327856990358522
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0005736193938871786
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00017972372940764012
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00010815097109204338
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0003598201708941375
CA,Patent Attorneys_patent registration_mean_YTD,-0.0008005188355215772
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.00044715259278863445
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0002721318681881624
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0004310308754699485
CA,R&D Employees_R&D jobs_mean_YTD,-0.0005857661865335221
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00021448317697391874
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00013065039365169322
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-2.0503740093009846e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,0.00018121711441527886
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00011133626704694537
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00033595226259128523
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0002456102434558899
CA,VCs_VC investment_mean_YTD,0.0006672292108144193
CA,VCs_VC investment_yearly_avg_lag1,0.000248102015669452
CA,VCs_VC investment_yearly_avg_lag2,-0.00021134371073135445
CA,VCs_VC investment_yearly_avg_lag3,-0.00024228857383282195
CA,VCs_startup funding_mean_YTD,-0.0011173042965369419
CA,VCs_startup funding_yearly_avg_lag1,0.0006448025036896128
CA,VCs_startup funding_yearly_avg_lag2,0.0011653586556466537
CA,VCs_startup funding_yearly_avg_lag3,0.0013665841145989214
CA,Year,0.0043498630845739
CA,export_vol_lag1,9.59502625670622e-05
CA,export_vol_lag2,-0.00039500062388645845
CA,export_vol_lag3,-0.00017112767349200083
CA,gdpca_lag1,-0.1858675136681526
CA,gdpca_lag2,0.12344049159437417
CA,gdpca_lag3,0.025558934610096676
CA,import_vol_lag1,0.001164648598224601
CA,import_vol_lag2,-0.0004461891240328353
CA,import_vol_lag3,-2.6122479119939888e-05
CA,inflation_lag1,0.00039288651558660694
CA,inflation_lag2,0.002177832945017144
CA,inflation_lag3,0.0016644545502194593
CA,population_lag1,0.0016102431212446742
CA,population_lag2,0.002236491230113672
CA,population_lag3,0.002060363002895047
CA,rd_expenditure_lag1,0.8967959040595639
CA,rd_expenditure_lag2,0.043686700490633806
CA,rd_expenditure_lag3,0.025318045449826205
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0009785098530682584
CA,unemp_rate_lag2,-0.0010324971275328988
CA,unemp_rate_lag3,-0.0010984912566322413
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0048850108980245536
CH,Businesses_product development_yearly_avg_lag1,0.002049456555618062
CH,Businesses_product development_yearly_avg_lag2,0.001171292440544459
CH,Businesses_product development_yearly_avg_lag3,0.0012981644887033674
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0011661423057029467
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003854175433194281
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002450753759365485
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,8.015660291892432e-05
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
