Iteration,Training_Loss
0,40197345000.0
1,51971674000.0
2,62633030000.0
3,42888310000.0
4,40515090000.0
5,25923883000.0
6,22038495000.0
7,4042713600.0
8,11107927000.0
9,15530405000.0
10,8970877000.0
11,638115460.0
12,11684612000.0
13,5247301000.0
14,686692700.0
15,3833529300.0
16,5574290000.0
17,6570029600.0
18,3314965800.0
19,85938110.0
20,3186301700.0
21,6233383400.0
22,1127808100.0
23,616090400.0
24,3004252000.0
25,5776712700.0
26,5573748700.0
27,967890560.0
28,480650020.0
29,3912274000.0
30,2042077000.0
31,18629944.0
32,746651200.0
33,2190112800.0
34,2431642600.0
35,440035170.0
36,65870590.0
37,1255901600.0
38,1690446200.0
39,107725110.0
40,270327600.0
41,1175589800.0
42,1473603100.0
43,266885340.0
44,50479740.0
45,743463230.0
46,952016060.0
47,59737236.0
48,195340050.0
49,752073800.0
50,818502140.0
51,85421880.0
52,102427480.0
53,610602800.0
54,495845250.0
55,17211744.0
56,248876700.0
57,642388700.0
58,492791000.0
59,18895026.0
60,212694940.0
61,594525600.0
62,246141780.0
63,42878816.0
64,348294270.0
65,619552400.0
66,300795300.0
67,36793390.0
68,345673300.0
69,562504960.0
70,97042680.0
71,115415816.0
72,430099600.0
73,558636100.0
74,151168540.0
75,106195440.0
76,426271330.0
77,440763740.0
78,24703620.0
79,186612590.0
80,425614750.0
81,402410980.0
82,44958340.0
83,177393570.0
84,375122880.0
85,242772740.0
86,22772352.0
87,197596780.0
88,303223940.0
89,188977710.0
90,17340904.0
91,177202750.0
92,202818660.0
93,72154904.0
94,52213828.0
95,128149460.0
96,127238780.0
97,41372730.0
98,42368956.0
99,92082010.0
100,51968120.0
101,17347436.0
102,57506490.0
103,41519016.0
104,27913770.0
105,20178330.0
106,37322020.0
107,23179068.0
108,22941646.0
109,32670732.0
110,30236132.0
111,17035668.0
112,27376250.0
113,28960592.0
114,16795208.0
115,19624412.0
116,35069330.0
117,27327750.0
118,16141926.0
119,25966568.0
120,27297292.0
121,18174674.0
122,20429508.0
123,20043662.0
124,24289544.0
125,17322892.0
126,18205634.0
127,18967230.0
128,21314614.0
129,19595676.0
130,19143688.0
131,16719149.0
132,21647222.0
133,18309104.0
134,16104667.0
135,16702716.0
136,23486650.0
137,18664242.0
138,16088816.0
139,18493486.0
140,21362686.0
141,17341946.0
142,17531322.0
143,16523896.0
144,21270536.0
145,17293094.0
146,16098118.0
147,16671966.0
148,21658112.0
149,18106432.0
150,16351313.0
151,17181020.0
152,21142776.0
153,17262652.0
154,16526167.0
155,16468473.0
156,21378270.0
157,17315120.0
158,16040089.0
159,16826246.0
160,21236660.0
161,17644060.0
162,16380795.0
163,16807880.0
164,21063542.0
165,17264882.0
166,16281809.0
167,16502069.0
168,21262712.0
169,17353822.0
170,16067839.0
171,16775942.0
172,21144668.0
173,17477386.0
174,16288241.0
175,16724797.0
176,21051724.0
177,17288470.0
178,16222168.0
179,16557036.0
180,21154378.0
181,17342440.0
182,16095522.0
183,16711011.0
184,21102456.0
185,17412022.0
186,16207923.0
187,16708168.0
188,21034432.0
189,17312716.0
190,16197398.0
191,16599657.0
192,21076098.0
193,17325842.0
194,16110383.0
195,16668904.0
196,21064482.0
197,17375202.0
198,16153737.0
199,16700972.0
200,21012854.0
201,17330800.0
202,16173891.0
203,16635774.0
204,21018674.0
205,17317746.0
206,16120307.0
207,16649937.0
208,21021862.0
209,17347556.0
210,16121087.0
211,16689006.0
212,20988942.0
213,17338818.0
214,16144189.0
215,16665173.0
216,20974598.0
217,17318792.0
218,16123041.0
219,16652247.0
220,20974924.0
221,17327942.0
222,16104759.0
223,16676105.0
224,20958864.0
225,17335110.0
226,16113393.0
227,16682148.0
228,20938712.0
229,17323838.0
230,16112937.0
231,16669524.0
232,20929702.0
233,17319130.0
234,16097252.0
235,16673626.0
236,20921072.0
237,17324902.0
238,16090841.0
239,16687026.0
240,20905324.0
241,17324888.0
242,16092709.0
243,16688827.0
244,20890588.0
245,17319296.0
246,16087674.0
247,16686454.0
248,20880178.0
249,17317976.0
250,16078151.0
251,16692525.0
252,20868988.0
253,17320378.0
254,16073125.0
255,16701538.0
256,20855256.0
257,17319996.0
258,16071100.0
259,16705710.0
260,20842188.0
261,17317664.0
262,16066275.0
263,16708595.0
264,20830588.0
265,17317024.0
266,16059645.0
267,16714857.0
268,20818998.0
269,17318034.0
270,16054339.0
271,16722990.0
272,20806474.0
273,17318550.0
274,16050524.0
275,16729986.0
276,20793940.0
277,17318100.0
278,16046298.0
279,16736260.0
280,20782036.0
281,17318078.0
282,16040799.0
283,16743517.0
284,20770380.0
285,17319030.0
286,16035515.0
287,16752304.0
288,20758584.0
289,17320326.0
290,16030915.0
291,16761656.0
292,20746554.0
293,17321526.0
294,16026350.0
295,16770757.0
296,20734740.0
297,17322646.0
298,16021547.0
299,16780038.0
300,20723074.0
301,17324188.0
302,16016438.0
303,16790424.0
304,20711624.0
305,17326384.0
306,16011325.0
307,16801750.0
308,20700006.0
309,17328892.0
310,16006519.0
311,16813614.0
312,20688490.0
313,17331338.0
314,16001750.0
315,16825878.0
316,20676966.0
317,17334268.0
318,15996691.0
319,16838622.0
320,20665636.0
321,17337584.0
322,15991487.0
323,16852456.0
324,20654330.0
325,17341346.0
326,15986349.0
327,16867074.0
328,20643066.0
329,17345678.0
330,15981201.0
331,16882546.0
332,20631910.0
333,17350436.0
334,15975819.0
335,16898800.0
336,20620860.0
337,17355568.0
338,15970399.0
339,16915834.0
340,20609842.0
341,17361312.0
342,15964808.0
343,16933938.0
344,20598910.0
345,17367782.0
346,15959047.0
347,16953186.0
348,20588024.0
349,17374940.0
350,15953218.0
351,16973340.0
352,20577202.0
353,17382658.0
354,15947266.0
355,16994550.0
356,20566436.0
357,17391200.0
358,15941047.0
359,17017078.0
360,20555902.0
361,17400660.0
362,15934512.0
363,17041014.0
364,20545362.0
365,17410992.0
366,15927852.0
367,17066108.0
368,20534992.0
369,17422326.0
370,15920868.0
371,17092610.0
372,20524618.0
373,17434658.0
374,15913426.0
375,17120546.0
376,20514404.0
377,17448298.0
378,15905716.0
379,17150086.0
380,20504332.0
381,17463182.0
382,15897658.0
383,17181410.0
384,20494456.0
385,17479564.0
386,15889023.0
387,17214526.0
388,20484804.0
389,17497392.0
390,15880069.0
391,17249320.0
392,20475252.0
393,17516832.0
394,15870496.0
395,17286048.0
396,20465940.0
397,17538272.0
398,15860192.0
399,17324972.0
400,20457030.0
401,17561684.0
402,15849165.0
403,17366156.0
404,20448182.0
405,17587372.0
406,15837574.0
407,17409326.0
408,20439918.0
409,17615320.0
410,15825163.0
411,17454760.0
412,20431834.0
413,17645844.0
414,15811783.0
415,17502740.0
416,20424378.0
417,17679354.0
418,15797528.0
419,17553012.0
420,20417520.0
421,17715776.0
422,15782229.0
423,17605604.0
424,20411334.0
425,17755532.0
426,15765708.0
427,17660558.0
428,20406088.0
429,17799038.0
430,15748083.0
431,17717864.0
432,20401956.0
433,17846388.0
434,15729313.0
435,17777198.0
436,20399148.0
437,17898176.0
438,15709453.0
439,17838644.0
440,20398102.0
441,17954248.0
442,15688610.0
443,17901604.0
444,20399002.0
445,18015192.0
446,15666968.0
447,17965686.0
448,20402646.0
449,18080968.0
450,15644776.0
451,18029960.0
452,20409492.0
453,18151538.0
454,15622525.0
455,18093558.0
456,20420634.0
457,18227452.0
458,15601047.0
459,18155346.0
460,20437038.0
461,18308252.0
462,15581341.0
463,18213648.0
464,20460402.0
465,18393560.0
466,15564856.0
467,18266570.0
468,20492420.0
469,18482638.0
470,15553746.0
471,18311330.0
472,20535704.0
473,18574912.0
474,15550678.0
475,18345226.0
476,20593328.0
477,18668520.0
478,15559578.0
479,18364566.0
480,20669278.0
481,18761562.0
482,15585469.0
483,18364736.0
484,20768858.0
485,18850890.0
486,15634696.0
487,18340752.0
488,20898192.0
489,18932780.0
490,15715831.0
491,18287550.0
492,21065832.0
493,19002088.0
494,15839454.0
495,18199136.0
496,21281526.0
497,19053364.0
498,16019171.0
499,18070612.0
500,21557580.0
501,19079532.0
502,16270914.0
503,17897376.0
504,21908860.0
505,19072384.0
506,16614410.0
507,17676868.0
508,22353210.0
509,19023356.0
510,17072544.0
511,17410776.0
512,22910848.0
513,18924598.0
514,17670496.0
515,17106334.0
516,23605100.0
517,18769614.0
518,18436222.0
519,16778790.0
520,24460656.0
521,18554730.0
522,19396922.0
523,16454720.0
524,25503096.0
525,18282304.0
526,20577808.0
527,16174460.0
528,26755996.0
529,17962952.0
530,21996606.0
531,15994960.0
532,28240368.0
533,17618688.0
534,23660950.0
535,15989820.0
536,29966586.0
537,17286250.0
538,25559130.0
539,16247924.0
540,31933960.0
541,17018646.0
542,27656220.0
543,16867466.0
544,34120870.0
545,16885662.0
546,29883556.0
547,17944108.0
548,36480620.0
549,16969594.0
550,32139476.0
551,19553478.0
552,38933540.0
553,17356724.0
554,34289092.0
555,21729508.0
556,41367136.0
557,18124042.0
558,36160652.0
559,24440258.0
560,43626990.0
561,19323530.0
562,37566810.0
563,27570558.0
564,45530710.0
565,20962546.0
566,38324664.0
567,30912008.0
568,46879676.0
569,22988072.0
570,38282372.0
571,34169520.0
572,47483704.0
573,25273378.0
574,37358080.0
575,36994560.0
576,47196652.0
577,27622760.0
578,35563532.0
579,39035576.0
