Iteration,Validation_Loss
0,52756430000.0
1,14678930000.0
2,14218082000.0
3,7359115300.0
4,3949257200.0
5,3952207400.0
6,597019140.0
7,985308860.0
8,80575100.0
9,358705700.0
10,61599570.0
11,262442000.0
12,124782904.0
13,336100900.0
14,260245400.0
15,469366980.0
16,425732640.0
17,577744830.0
18,527574880.0
19,571201340.0
20,464219500.0
21,408925660.0
22,248268540.0
23,174840140.0
24,61771170.0
25,38918784.0
26,31224572.0
27,33037482.0
28,49368684.0
29,32895758.0
30,33431762.0
31,28112142.0
32,27468030.0
33,32172462.0
34,27336602.0
35,28129236.0
36,29009046.0
37,27332076.0
38,28449330.0
39,28123768.0
40,27502516.0
41,28224396.0
42,27930324.0
43,27629402.0
44,28006954.0
45,27883632.0
46,27685510.0
47,27860164.0
48,27852262.0
49,27712970.0
50,27765118.0
51,27804346.0
52,27726680.0
53,27709920.0
54,27742572.0
55,27720010.0
56,27683630.0
57,27685508.0
58,27687898.0
59,27666230.0
60,27647802.0
61,27643938.0
62,27637442.0
63,27621824.0
64,27607870.0
65,27599618.0
66,27590882.0
67,27578734.0
68,27566242.0
69,27555824.0
70,27546158.0
71,27535506.0
72,27524026.0
73,27512954.0
74,27502470.0
75,27492258.0
76,27481602.0
77,27470516.0
78,27459802.0
79,27449336.0
80,27438944.0
81,27428420.0
82,27418010.0
83,27407794.0
84,27397722.0
85,27387652.0
86,27377536.0
87,27367572.0
88,27358036.0
89,27348702.0
90,27339506.0
91,27330406.0
92,27321878.0
93,27313662.0
94,27305870.0
95,27298656.0
96,27292084.0
97,27286066.0
98,27280820.0
99,27276622.0
100,27273362.0
101,27271266.0
102,27270508.0
103,27271640.0
104,27274464.0
105,27279782.0
106,27287822.0
107,27299310.0
108,27314584.0
109,27334332.0
110,27359710.0
111,27391690.0
112,27431690.0
113,27481418.0
114,27543030.0
115,27619010.0
116,27712794.0
117,27828514.0
118,27971134.0
119,28147060.0
120,28364134.0
121,28632108.0
122,28963054.0
123,29371362.0
124,29874274.0
125,30492894.0
126,31251432.0
127,32177862.0
128,33303216.0
129,34660292.0
130,36282536.0
131,38199990.0
132,40438764.0
133,43009320.0
134,45906948.0
135,49098204.0
136,52515176.0
137,56045252.0
138,59531010.0
139,62757348.0
140,65472268.0
141,67402020.0
142,68282664.0
143,67910670.0
144,66185588.0
145,63157620.0
146,59050108.0
147,54239920.0
148,49203430.0
149,44420164.0
150,40276576.0
151,36995940.0
152,34626920.0
153,33082720.0
154,32207394.0
155,31830238.0
156,31780440.0
157,31892886.0
158,32011700.0
159,32015972.0
160,31850390.0
161,31535480.0
162,31149682.0
163,30784276.0
164,30504226.0
165,30328516.0
166,30233258.0
167,30170016.0
168,30094756.0
169,29986660.0
170,29855614.0
171,29726492.0
172,29620698.0
173,29541398.0
174,29476546.0
175,29411684.0
176,29341124.0
177,29269678.0
178,29205438.0
179,29149846.0
180,29100068.0
181,29050070.0
182,29000978.0
183,28955954.0
184,28915266.0
185,28877396.0
186,28840116.0
187,28804160.0
188,28771234.0
189,28741462.0
190,28713458.0
191,28685798.0
192,28659932.0
193,28637060.0
194,28615640.0
195,28594624.0
196,28575656.0
197,28558674.0
198,28542426.0
199,28527626.0
200,28514412.0
201,28502418.0
202,28491718.0
203,16231587000.0
204,31639508.0
205,51278533000.0
206,52232495000.0
207,52209684000.0
208,52151160000.0
209,50400666000.0
210,69375180000.0
211,32466686000.0
212,30853257000.0
213,12485770000.0
214,8659328000.0
215,7263257000.0
216,7833116000.0
217,3726374000.0
218,517001950.0
219,909993340.0
220,1199675900.0
221,238711600.0
222,47420532.0
223,226180130.0
224,205847420.0
225,141353800.0
226,29028130.0
227,36529424.0
228,78894180.0
229,38023310.0
230,35754636.0
231,33912412.0
232,29367878.0
233,38811230.0
234,28186276.0
235,29395488.0
236,31970290.0
237,28188982.0
238,1258242300.0
239,641647400.0
240,948675200.0
241,844929340.0
242,201966620.0
243,75465610.0
244,170939040.0
245,101039030.0
246,60448600.0
247,35411020.0
248,48875570.0
249,35660480.0
250,31443664.0
251,33732276.0
252,33339974.0
253,32399194.0
254,29598200.0
255,29001572.0
256,31152448.0
257,35879570.0
258,45318840.0
259,59095980.0
260,49278004.0
261,29783516.0
262,33263574.0
263,32135328.0
264,28762584.0
265,31511454.0
266,35404616.0
267,39977104.0
268,46011970.0
269,53240428.0
270,60840508.0
271,65962990.0
272,60579816.0
273,43561164.0
274,30310522.0
275,27460460.0
276,28652312.0
277,28979618.0
278,28136236.0
279,27285322.0
280,27026478.0
281,27458596.0
282,28675290.0
283,30899066.0
284,34293196.0
285,38735052.0
286,43666010.0
287,48538924.0
288,53595304.0
289,59965504.0
290,68667890.0
291,77419180.0
292,76140810.0
293,69251510.0
294,47975790.0
295,30103250.0
296,26487976.0
297,28945822.0
298,29077754.0
299,27136586.0
300,26185120.0
301,26798278.0
302,27828168.0
303,28424208.0
304,28516508.0
305,28349848.0
306,28130200.0
307,27953032.0
308,27857464.0
309,27849584.0
310,27938262.0
311,28131574.0
312,28441804.0
313,28862138.0
314,29411948.0
315,30115516.0
316,30978924.0
317,32004826.0
