Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96064.59,Train
2007,1.0,DE,88723.87,88530.92,Train
2009,9.0,GB,40910.88,41019.344,Train
2018,1.0,KR,95437.664,89418.28,Train
2017,1.0,GB,67444.9,66725.12,Train
2009,3.0,JP,151524.28,154591.84,Train
2009,1.0,JP,151524.28,166816.1,Train
2015,5.0,DE,114097.56,114634.734,Train
2007,10.0,GB,41634.914,41605.887,Train
2009,9.0,KR,49016.746,49392.973,Train
2020,3.0,CA,31111.027,30919.12,Train
2016,12.0,KR,79364.75,79663.89,Train
2015,11.0,CA,27004.697,26976.395,Train
2004,6.0,CA,26165.191,26287.234,Train
2005,3.0,US,390306.5,389383.7,Train
2016,10.0,CN,399390.16,403856.62,Train
2021,9.0,KR,110148.08,110633.85,Train
2017,12.0,CA,28228.129,28201.11,Train
2004,4.0,CN,77572.1,80829.28,Train
2012,2.0,CH,14673.133,14139.258,Train
2004,2.0,US,374897.03,370666.8,Train
2019,5.0,GB,79964.05,80219.984,Train
2015,11.0,CH,16639.893,16523.043,Train
2005,10.0,DE,82366.26,82787.125,Train
2018,2.0,CA,29895.105,29205.926,Train
2004,3.0,JP,144881.42,145108.58,Train
2007,11.0,GB,41634.914,41559.93,Train
2014,3.0,JP,172435.58,172255.58,Train
2004,7.0,JP,144881.42,145557.06,Train
2012,8.0,CH,14673.133,14697.797,Train
2019,1.0,KR,99970.92,96424.875,Train
2014,4.0,GB,61344.63,61752.723,Train
2014,1.0,DE,110276.33,107958.84,Train
2009,5.0,GB,40910.88,41073.324,Train
2006,5.0,GB,39547.8,39633.625,Train
2011,3.0,CN,237042.72,236186.25,Train
2018,8.0,KR,95437.664,95920.78,Train
2020,11.0,DE,125566.64,125824.086,Train
2017,6.0,CA,28228.129,28256.186,Train
2020,4.0,DE,125566.64,126293.09,Train
2021,4.0,US,709712.9,713281.5,Train
2017,2.0,KR,88135.83,85409.18,Train
2011,12.0,KR,61963.402,62229.727,Train
