Iteration,Validation_Loss
0,52238897000.0
1,51515884000.0
2,27731827000.0
3,7614449700.0
4,8277624000.0
5,450945060.0
6,110762930.0
7,1740291800.0
8,1246053200.0
9,459982340.0
10,126236620.0
11,237818180.0
12,321260640.0
13,130810110.0
14,77654696.0
15,31399502.0
16,31930600.0
17,53466908.0
18,38927140.0
19,48458770.0
20,32698460.0
21,38526388.0
22,29378688.0
23,33818970.0
24,28626508.0
25,32303446.0
26,28450284.0
27,32084500.0
28,28384558.0
29,32394006.0
30,28394346.0
31,32916924.0
32,28467146.0
33,33452140.0
34,28551924.0
35,33797396.0
36,28567594.0
37,33733056.0
38,28438914.0
39,33102526.0
40,28171982.0
41,31931410.0
42,27922050.0
43,30518610.0
44,27912584.0
45,29307214.0
46,28202064.0
47,28566472.0
48,28557072.0
49,28251970.0
50,28679326.0
51,28200184.0
52,28549060.0
53,28287520.0
54,28360570.0
55,28370640.0
56,28257196.0
57,28361850.0
58,28247578.0
59,28280936.0
60,28262044.0
61,28217064.0
62,28245130.0
63,28197506.0
64,28191038.0
65,28187564.0
66,28158002.0
67,28156016.0
68,28133952.0
69,28122584.0
70,28110680.0
71,28093264.0
72,28081514.0
73,28068118.0
74,28057636.0
75,28038540.0
76,28031854.0
77,28017028.0
78,28001736.0
79,27992032.0
80,27978192.0
81,27964238.0
82,27953414.0
83,27940554.0
84,27927242.0
85,27915988.0
86,27903594.0
87,27890526.0
88,27879000.0
89,27866914.0
90,27854314.0
91,27841032.0
92,27829152.0
93,27818978.0
94,27804108.0
95,27786608.0
96,27785612.0
97,27778568.0
98,27754474.0
99,27750270.0
100,27738006.0
101,27723640.0
102,27700396.0
103,27686572.0
104,27699150.0
105,27688950.0
106,27644668.0
107,27635562.0
108,27640464.0
109,27625042.0
110,27613350.0
111,27604382.0
112,27583276.0
113,27564554.0
114,27562690.0
115,27563852.0
116,27541958.0
117,27513192.0
118,27505390.0
119,27517192.0
120,27505894.0
121,27473262.0
122,27452148.0
123,27461690.0
124,27447902.0
125,27437518.0
126,27427040.0
127,27384366.0
128,27367476.0
129,27394496.0
130,27396090.0
131,27363224.0
132,27311548.0
133,27305342.0
134,27328316.0
135,27332940.0
136,27292856.0
137,27260258.0
138,27265620.0
139,27264386.0
140,27258298.0
141,27235954.0
142,27228798.0
143,27226780.0
144,27211602.0
145,27189302.0
146,27185122.0
147,27169970.0
148,27160758.0
149,27136718.0
150,27114094.0
151,27153254.0
152,27131312.0
153,27137374.0
154,27136568.0
155,27103836.0
156,27120352.0
157,27093584.0
158,27083880.0
159,27055934.0
160,27087852.0
161,27083944.0
162,27102532.0
163,27083068.0
164,27114782.0
165,27097798.0
166,27087442.0
167,27073256.0
168,27066100.0
169,27079226.0
170,27155032.0
171,27253616.0
172,27325990.0
173,27344600.0
174,27382900.0
175,27468762.0
176,27588326.0
177,27674428.0
178,27838616.0
179,27968254.0
180,28039718.0
181,28113880.0
182,28312540.0
183,28515710.0
184,28697182.0
185,28908106.0
186,29264164.0
187,29631878.0
188,29985630.0
189,30380830.0
190,30862520.0
191,31522638.0
192,32220128.0
193,32929710.0
194,33699620.0
195,34569412.0
196,35623100.0
197,36729264.0
198,37879196.0
199,39120464.0
200,40484510.0
201,42024548.0
202,43647564.0
203,45354590.0
204,47220464.0
205,49171028.0
206,51226950.0
207,53430700.0
208,55822496.0
209,58407588.0
210,61197036.0
211,64216130.0
212,67435340.0
213,70914410.0
214,74448480.0
215,78095940.0
216,81804760.0
217,85755640.0
218,90100450.0
219,94953010.0
220,100390280.0
221,106471650.0
222,113256210.0
223,120825610.0
224,129294600.0
225,138821550.0
226,149620240.0
227,161944530.0
228,176164480.0
229,192748380.0
230,212308400.0
231,235647700.0
232,263772100.0
233,297853630.0
234,339037280.0
235,388019840.0
236,444041730.0
237,502960480.0
238,554380100.0
239,579778200.0
240,556773760.0
241,474301000.0
242,349014430.0
243,219308850.0
244,118875110.0
245,59208784.0
246,33137244.0
247,26859146.0
248,28591506.0
249,31490972.0
250,32956548.0
251,32779090.0
252,31609984.0
253,30134194.0
254,28784078.0
255,27741428.0
256,27028690.0
257,26594658.0
258,26369562.0
259,26289678.0
260,26310744.0
261,26403334.0
262,26551932.0
263,26753290.0
264,27012982.0
265,27343874.0
266,27758872.0
267,28273222.0
268,28904572.0
269,29672276.0
270,30595824.0
271,31697874.0
272,33001324.0
273,34529824.0
274,36330236.0
275,38479070.0
276,40922904.0
277,43647100.0
278,46624252.0
279,49822904.0
280,53206080.0
281,56729708.0
282,60329490.0
283,64008628.0
284,67942744.0
285,71870320.0
286,75611896.0
287,79106830.0
288,82301016.0
289,85146740.0
290,87591670.0
291,89582700.0
292,91064770.0
293,91991480.0
294,92335150.0
295,92088730.0
296,91260536.0
297,89873660.0
298,87961530.0
299,85566670.0
300,82740050.0
301,79546050.0
302,76055310.0
303,72354130.0
304,68530070.0
305,64677784.0
306,60885332.0
307,57237150.0
308,53799260.0
309,50638692.0
310,47815630.0
311,45332704.0
312,43143756.0
313,41345150.0
314,39860470.0
315,38652904.0
316,37650464.0
317,36875660.0
318,36242828.0
319,35710776.0
320,35273340.0
321,34851804.0
322,34450396.0
323,34073670.0
324,33673944.0
325,33313922.0
326,32958286.0
327,32640362.0
328,32339680.0
329,32062288.0
330,31820974.0
331,31590628.0
332,31293906.0
333,30748590.0
334,30138616.0
335,29802918.0
336,29799698.0
337,29927784.0
338,29937906.0
339,29783550.0
340,29620154.0
341,29458674.0
342,29243486.0
343,29147604.0
344,29185954.0
345,29115730.0
346,28930102.0
347,28838630.0
348,28860112.0
349,28822694.0
350,28654594.0
351,28575982.0
352,28593094.0
353,28475732.0
354,28395444.0
355,28312496.0
356,28225234.0
357,28316286.0
358,28409424.0
359,28277300.0
360,28057816.0
361,28010776.0
362,28176498.0
363,28221154.0
364,28034692.0
365,27763678.0
366,27912938.0
367,28082568.0
368,27808892.0
369,27561910.0
370,27938306.0
371,28047960.0
372,27687232.0
373,27673264.0
374,27732668.0
375,27724860.0
376,27656856.0
377,27487644.0
378,27554224.0
379,28046808.0
380,27685812.0
381,27478622.0
382,27435202.0
383,27494878.0
384,28052214.0
385,27518088.0
386,27548032.0
387,27488592.0
388,27348160.0
389,27540376.0
390,27448030.0
391,27603840.0
392,27544992.0
393,27575576.0
394,27538102.0
395,27530202.0
396,27607706.0
397,27510212.0
398,27872900.0
399,27185678.0
400,28995376.0
401,25693144.0
402,35710788.0
403,36563704.0
404,31601280.0
405,45421324.0
406,28940732.0
407,25657132.0
408,38510810.0
409,26359364.0
410,26806064.0
411,30405524.0
412,25769406.0
413,31875586.0
414,25456754.0
415,31107244.0
416,25766394.0
417,29503192.0
418,26567180.0
419,28697702.0
420,26971672.0
421,28019020.0
422,27432286.0
423,27787836.0
424,28316650.0
425,31857100.0
426,25143050.0
427,42263564.0
428,25966062.0
429,41732228.0
430,25022132.0
431,32234542.0
432,26415734.0
433,27539804.0
434,28001898.0
435,27393596.0
436,27863366.0
437,28972902.0
438,28609970.0
439,28077392.0
440,49923990.0
441,39363356.0
442,70545380.0
443,24981206.0
444,25548580.0
445,39545556.0
446,25135822.0
447,32899122.0
448,27177554.0
449,25938672.0
450,30865236.0
451,25650328.0
452,29239522.0
453,26798530.0
454,27460842.0
455,27670830.0
456,26919728.0
457,27870810.0
458,27118912.0
459,27856422.0
460,27359962.0
461,27562224.0
462,28089042.0
463,27410206.0
464,30084726.0
465,35143692.0
466,25877796.0
467,67905390.0
468,36546196.0
469,51272140.0
470,25809306.0
471,24852306.0
472,38311400.0
473,24790316.0
474,31423362.0
475,26720692.0
476,26114040.0
477,29638526.0
478,25573968.0
479,29051848.0
480,26143818.0
481,27733608.0
482,26866556.0
483,27305740.0
484,27270126.0
485,27187874.0
486,27261306.0
487,27211206.0
488,27019680.0
489,27696262.0
490,26597608.0
491,30040748.0
492,27533486.0
493,29205404.0
494,54442104.0
495,70054340.0
496,109835770.0
497,29719522.0
498,46541070.0
499,70774120.0
500,31492160.0
501,35229028.0
502,49903984.0
503,30359186.0
504,27573506.0
505,39517260.0
506,27904788.0
507,24682608.0
508,33831840.0
509,26117766.0
510,25188310.0
511,30222900.0
512,25462758.0
513,27223448.0
514,27590442.0
515,25911298.0
516,27801666.0
517,26295594.0
518,26878002.0
519,26904692.0
520,26517980.0
521,27057716.0
522,26522598.0
523,26960332.0
524,26630646.0
525,26863514.0
526,26697310.0
527,26815398.0
528,26745980.0
529,26800246.0
530,26762126.0
531,26787226.0
532,26797514.0
533,26756330.0
534,26898304.0
535,26565488.0
536,27390878.0
537,26099868.0
538,29456736.0
539,25076820.0
540,40518080.0
541,37314240.0
542,54865290.0
543,117395370.0
544,24702754.0
545,24787790.0
546,50293116.0
547,25376920.0
548,29546734.0
549,29868610.0
550,24422996.0
551,31807280.0
552,25438684.0
553,26272168.0
554,28206366.0
555,25320946.0
556,28066584.0
557,26034414.0
558,27167122.0
559,26683984.0
560,26615412.0
561,26884420.0
562,26390056.0
563,26863552.0
564,26327898.0
565,26862088.0
566,26462638.0
567,26808360.0
568,26602204.0
569,26624626.0
570,27133758.0
571,26438636.0
572,29097702.0
573,29232344.0
574,25098074.0
575,55732504.0
576,45000276.0
577,75855840.0
578,24524224.0
579,25115214.0
580,38556000.0
581,25140810.0
582,34481896.0
583,25283802.0
584,25783798.0
585,29477368.0
586,24783294.0
587,29069716.0
588,25475152.0
589,27118234.0
590,26448082.0
591,26375608.0
592,26986940.0
593,26256460.0
594,27074120.0
595,26230884.0
596,27003794.0
597,26304808.0
598,26972512.0
599,26697290.0
600,27207662.0
601,27588696.0
602,32134920.0
603,24344948.0
604,52978804.0
605,34814780.0
606,60858212.0
607,25040508.0
608,28994420.0
609,29743338.0
610,24281842.0
611,33737492.0
612,24334384.0
613,29448002.0
614,25627462.0
615,26574298.0
616,27104188.0
617,25756750.0
618,27455446.0
619,25754738.0
620,27297074.0
621,26012912.0
622,27228166.0
623,26231196.0
624,27257382.0
625,26668818.0
626,28603728.0
627,25642138.0
628,38300504.0
629,25744018.0
630,56642720.0
631,30037536.0
632,45074630.0
633,24213772.0
634,27305064.0
635,28843250.0
636,24425168.0
637,31175182.0
638,24448350.0
639,29371690.0
640,25085492.0
641,27509926.0
642,25871962.0
643,26783828.0
644,26316594.0
645,26547046.0
646,26423534.0
647,26454360.0
648,26418936.0
649,26444872.0
650,26422444.0
651,26529550.0
652,26338324.0
653,26758370.0
654,26012434.0
655,27804348.0
656,25244242.0
657,33468380.0
658,26135438.0
659,31416084.0
660,88249020.0
661,246662910.0
662,277233540.0
663,515046340.0
664,823271040.0
665,25979558.0
666,185477580.0
667,229404220.0
668,28837124.0
669,68504330.0
670,30541768.0
671,37642340.0
672,56979388.0
673,34953732.0
674,24397198.0
675,24645630.0
676,26840708.0
677,32609922.0
678,29876956.0
679,25491136.0
680,24917130.0
681,26474266.0
682,28398422.0
683,27714840.0
684,26171832.0
685,25886892.0
686,26635394.0
687,27230170.0
688,26884718.0
689,26377656.0
690,26394044.0
691,26713474.0
692,26791164.0
693,26582714.0
694,26470096.0
695,26568000.0
696,26656376.0
697,26595980.0
698,26514794.0
699,26529976.0
700,26576278.0
701,26561660.0
702,26520396.0
703,26517468.0
704,26534416.0
705,26527198.0
706,26506296.0
707,26503060.0
708,26508608.0
709,26501628.0
710,26490130.0
711,26487738.0
712,26487612.0
713,26481548.0
714,26475120.0
715,26473070.0
716,26470896.0
717,26466096.0
718,26462260.0
719,26460066.0
720,26457568.0
721,26454018.0
722,26451414.0
723,26449506.0
724,26446992.0
725,26444720.0
726,26443516.0
727,26441648.0
728,26439444.0
729,26437974.0
730,26437796.0
731,26436462.0
732,26434754.0
733,26434316.0
734,26434082.0
735,26432728.0
736,26432942.0
737,26433054.0
738,26432364.0
739,26432988.0
740,26433364.0
741,26433756.0
742,26434552.0
743,26435152.0
744,26436304.0
745,26437210.0
746,26438486.0
747,26440612.0
748,26441410.0
749,26443944.0
750,26446142.0
751,26447420.0
752,26450664.0
753,26453016.0
754,26455560.0
755,26458914.0
756,26461490.0
757,26464804.0
758,26468412.0
759,26472112.0
760,26476316.0
761,26479870.0
762,26484362.0
763,26489148.0
764,26493876.0
765,26498484.0
766,26503876.0
767,26508928.0
768,26514778.0
769,26520538.0
770,26526722.0
771,26533536.0
772,26539650.0
773,26546758.0
774,26553340.0
775,26561512.0
776,26568382.0
777,26577396.0
778,26584134.0
779,26595140.0
780,26598662.0
781,26618428.0
782,26607548.0
783,26655894.0
784,26592178.0
785,26747588.0
786,26484832.0
787,27054192.0
788,26054886.0
789,28430434.0
790,24876396.0
791,37845996.0
792,24422906.0
793,60215040.0
794,186302560.0
795,1928441100.0
796,1596466300.0
797,1043611200.0
798,709964000.0
799,962661000.0
800,1281196300.0
801,1976000900.0
802,4243673900.0
803,9743531000.0
804,981394200.0
805,1292038100.0
806,3066119200.0
807,143223070.0
808,545103550.0
809,891755000.0
810,78862160.0
811,210403710.0
812,215981150.0
813,25160152.0
814,103760430.0
815,82185330.0
816,24900744.0
817,41543476.0
818,32256382.0
819,25943336.0
820,34845708.0
821,30072550.0
822,24804332.0
823,25393816.0
824,24814786.0
825,25213642.0
826,26436028.0
827,25954042.0
828,25011826.0
829,24730352.0
830,24755768.0
831,24977524.0
832,25237322.0
833,25244738.0
834,25071066.0
835,24935578.0
836,24907926.0
837,24959344.0
838,25032082.0
839,25065184.0
840,25045260.0
841,25005326.0
842,24979798.0
843,24979074.0
844,24994358.0
845,25010784.0
846,25016986.0
847,25012640.0
848,25004148.0
849,24998416.0
850,24997706.0
851,25000990.0
852,25004950.0
853,25007378.0
854,25007726.0
855,25006834.0
856,25005702.0
857,25005786.0
858,25006910.0
859,25008260.0
860,25009492.0
861,25010460.0
862,25011352.0
863,25011976.0
864,25012784.0
865,25013664.0
866,25014778.0
867,25015982.0
868,25017298.0
869,25018610.0
870,25019812.0
871,25020936.0
872,25022182.0
873,25023450.0
874,25025010.0
875,25026664.0
876,25028304.0
877,25029770.0
878,25031496.0
879,25033000.0
880,25034806.0
881,25036694.0
882,25038862.0
883,25040930.0
884,25043056.0
885,25045438.0
886,25047914.0
887,25050208.0
888,25052864.0
889,25055650.0
890,25058348.0
891,25061220.0
892,25064508.0
893,25068022.0
894,25071794.0
895,25075428.0
896,25079424.0
897,25083530.0
898,25088094.0
899,25092762.0
900,25097762.0
901,25103162.0
902,25108834.0
903,25115082.0
904,25121872.0
905,25128972.0
906,25136452.0
907,25144488.0
908,25153016.0
909,25162274.0
910,25172308.0
911,25182904.0
912,25194452.0
913,25207024.0
914,25220294.0
915,25234982.0
916,25250534.0
917,25267320.0
918,25285626.0
919,25305482.0
