Iteration,Validation_Loss
0,51758.96
1,7762.293
2,1066.46
3,499.58728
4,227.17572
5,84.02481
6,86.952866
7,90.68898
8,73.89692
9,76.41889
10,75.6067
11,68.6596
12,61.0917
13,57.34887
14,56.283665
15,57.71765
16,58.330265
17,65.43324
18,79.32336
19,83.203636
20,73.4736
21,64.26549
22,111.74777
23,116.33171
24,488.46606
25,490.76425
26,168.88419
27,75.50298
28,68.236206
29,52.65239
30,48.935158
31,64.31575
32,76.44969
33,77.261536
34,93.31324
35,69.02719
36,101.43918
37,67.40601
38,99.71369
39,74.9031
40,118.06408
41,47.607384
42,56.315033
43,57.15282
44,403.69928
45,215.42665
46,194.77837
47,295.75
48,430.19424
49,66.30546
50,50.173668
51,38.776264
52,38.396397
53,41.022984
54,62.420425
55,62.427933
56,57.444126
57,56.85735
58,51.543858
59,53.526802
60,39.66604
61,199.43066
62,104.90483
63,107.26392
64,179.1296
65,113.95767
66,137.91136
67,132.39105
68,76.762596
69,108.630844
70,135.67151
71,101.869316
72,63.131386
73,118.69181
74,89.35991
75,46.879128
76,73.567505
77,97.595276
78,61.01811
79,54.366306
80,41.06318
81,75.002815
82,135.72531
83,158.07664
84,81.0687
85,39.41316
86,57.537125
87,65.54901
88,75.489174
89,169.79285
90,88.00688
91,55.235115
92,50.46242
93,57.907623
94,40.57195
95,125.525314
96,60.57929
97,84.63964
98,54.86056
99,74.61498
100,80.55869
101,73.87126
102,94.037796
103,64.25049
104,278.75513
105,155.29697
106,139.60497
107,160.39096
108,70.74412
109,23.091806
110,42.35034
111,27.38126
112,44.788784
113,62.35742
114,54.588966
115,24.529448
116,34.316483
117,31.421907
118,42.085075
119,77.712326
120,108.83998
121,100.74725
122,58.45883
123,100.95919
124,119.007835
125,34.850914
126,33.02612
127,23.110907
128,45.610165
129,84.384705
130,67.04125
131,103.640816
132,54.184376
133,88.79765
134,90.09074
135,73.51755
136,44.83581
137,42.534054
138,30.40698
139,31.216904
140,34.112263
141,36.536808
142,104.73079
143,128.08685
144,195.18958
145,678.4971
146,308.68057
147,616.96747
148,127.84327
149,126.5291
150,129.28415
151,110.654884
152,79.926765
153,61.53227
154,56.321617
155,56.824455
