Iteration,Validation_Loss
0,30156.688
1,25901.854
2,24400.846
3,22498.793
4,20643.418
5,20348.148
6,22177.385
7,11288.335
8,4748.761
9,13113.277
10,18708.217
11,7896.502
12,2457.624
13,6904.4854
14,4169.3745
15,2363.1292
16,3116.281
17,3051.6433
18,2260.6243
19,1930.4545
20,2063.911
21,1995.1195
22,1740.9749
23,1691.3757
24,1584.391
25,1519.0133
26,1426.333
27,1363.5173
28,1303.4401
29,1262.244
30,1189.6613
31,1104.4763
32,1037.9592
33,989.7429
34,965.6592
35,995.20465
36,1097.2216
37,1248.8605
38,1428.1328
39,1699.5128
40,2161.4595
41,2833.6538
42,3192.4712
43,2238.9302
44,1037.329
45,562.6906
46,627.8288
47,661.8216
48,537.05005
49,389.53995
50,325.78513
51,332.68826
52,398.83792
53,498.1964
54,592.98914
55,617.90314
56,534.6784
57,413.67688
58,323.00055
59,268.9828
60,239.29483
61,223.14197
62,209.06337
63,191.84805
64,174.12917
65,157.17119
66,147.71039
67,140.06657
68,134.46883
69,124.09283
70,114.64637
71,113.96988
72,114.72216
73,112.47783
74,115.52807
75,108.983986
76,111.03688
77,102.82632
78,119.57386
79,87.834435
80,168.5228
81,83.577896
82,607.5282
83,98.32969
84,8258.546
85,18035.77
86,17790.652
87,10408.789
88,5136.89
89,7037.998
90,6767.9243
91,4249.2925
92,1585.0771
93,1921.8607
94,2557.9211
95,669.2481
96,1035.5227
97,667.79767
98,519.10583
99,490.81595
100,479.3986
101,429.68982
102,390.91812
103,384.26578
104,384.9182
105,353.3432
106,332.9404
107,324.8983
108,317.48236
109,298.58344
110,283.4967
111,274.63293
112,265.7681
113,250.674
114,235.63972
115,224.75893
116,216.4747
117,207.19281
118,197.89415
119,190.21892
120,183.48773
121,180.45532
122,184.84651
123,196.28615
124,213.87524
125,240.35233
126,274.22305
127,316.49875
128,372.02466
129,446.34088
130,539.9553
131,665.65967
132,815.08527
133,961.9775
134,1056.2858
135,1029.8053
136,889.37634
137,666.324
138,460.45892
139,310.7479
140,228.0699
141,186.85304
142,170.702
143,169.42453
144,176.88388
145,195.12581
146,221.57649
147,260.1375
148,314.6419
149,385.4424
150,484.77045
151,607.85254
152,771.1985
153,1017.8489
154,1414.9047
155,2124.8022
156,3246.8381
157,3906.2007
158,2295.1345
159,726.68787
160,165.33258
161,186.7361
162,342.18542
163,372.7246
164,272.9198
165,168.16397
166,112.11436
167,98.79574
168,111.327415
169,135.71999
170,167.61127
171,209.91187
172,259.6503
173,316.39838
174,385.76123
175,480.8027
176,617.05756
177,814.63684
178,1105.7192
179,1554.9539
180,2257.595
181,3207.7834
182,3543.1726
183,2219.2495
184,916.101
185,299.74265
186,125.4289
187,117.24377
188,136.30476
189,139.01598
190,125.79147
191,105.060295
192,90.218895
193,82.93644
194,81.79693
195,87.902824
196,105.06442
197,129.78253
198,159.19829
199,195.98064
200,239.61887
201,287.08157
202,337.64215
203,384.2301
204,423.11075
205,446.4832
206,457.21896
207,442.56723
208,412.14542
209,375.72763
210,328.56573
211,282.1395
212,232.28642
213,184.06367
214,141.11818
215,108.173584
216,85.53984
217,72.45089
218,65.61525
219,63.27122
220,62.65152
221,62.339237
222,61.64941
223,58.72905
224,56.29711
225,54.938442
226,54.060604
227,53.28027
228,52.033695
229,50.94295
230,50.48501
231,49.732002
232,48.921
233,47.98195
234,47.48639
235,46.784855
236,46.168797
237,45.61169
238,45.33031
239,45.01404
240,44.57425
241,44.452534
242,44.22156
243,46.894222
244,44.05876
245,53.943707
246,43.749172
247,59.76939
248,71.23545
249,65.3991
250,75.3093
251,105.35884
252,92.9038
253,45.384197
254,37.32019
255,62.50303
256,175.25188
257,304.7026
258,38.787266
259,81.57994
260,67.32497
261,119.65878
262,35.576355
263,38.814114
264,49.206806
265,304.7039
266,1427.0005
267,52.57302
268,178.38448
269,196.10237
270,61.842476
271,85.11134
272,184.7605
273,37.566036
274,57.87991
275,39.629646
276,201.97815
277,690.3592
278,546.9406
279,34.18461
280,196.76105
281,149.49005
282,38.71164
283,478.70773
284,768.26886
285,143.77942
286,32.463474
287,79.56523
288,256.03558
289,240.42796
290,35.841488
291,859.38995
292,2705.4143
293,709.312
294,4606.1
295,43511.523
296,38838.93
297,28742.207
298,35549.758
299,1368895.0
300,71979.93
301,41906.44
302,41379.67
303,31057.559
304,28880.064
305,30340.494
306,31775.227
307,32438.174
308,32402.293
309,31915.723
310,31218.43
311,30493.875
312,29861.74
313,29383.068
314,29069.934
315,28898.857
316,28827.406
317,28811.033
318,28815.41
319,28821.256
320,28822.121
321,28818.91
322,28814.717
323,28811.826
324,28810.97
325,28811.719
326,28813.197
327,28814.637
328,28815.594
329,28815.951
330,28815.81
331,28815.352
332,28814.764
333,28814.18
334,28813.674
335,28813.271
336,28812.979
337,28812.781
338,28812.658
339,28812.586
340,28812.55
341,28812.535
342,28812.531
343,28812.52
344,28812.506
345,28812.486
346,28812.451
347,28812.414
348,28812.365
349,28812.312
350,28812.26
351,28812.203
352,28812.154
353,28812.105
354,28812.057
355,28812.012
356,28811.97
357,28811.93
358,28811.893
359,28811.857
360,28811.822
361,28811.787
362,28811.756
363,28811.719
364,28811.688
365,28811.656
366,28811.625
367,28811.596
368,28811.57
369,28811.541
370,28811.512
371,28811.488
372,28811.465
373,28811.44
374,28811.418
375,28811.393
376,28811.373
377,28811.35
378,28811.33
379,28811.316
380,28811.295
381,28811.275
382,28811.26
383,28811.24
384,28811.227
385,28811.209
386,28811.191
387,28811.18
388,28811.168
389,28811.154
390,28811.143
391,28811.13
392,28811.12
393,28811.107
394,28811.1
395,28811.09
396,28811.08
397,28811.068
398,28811.062
399,28811.053
400,28811.047
401,28811.041
402,28811.035
403,28811.03
404,28811.021
405,28811.018
406,28811.012
407,28811.008
408,28811.0
409,28811.0
410,28810.996
411,28810.99
412,28810.988
413,28810.986
414,28810.984
415,28810.982
416,28810.977
417,28810.98
418,28810.979
419,28810.969
420,28810.969
421,28810.97
422,28810.97
423,28810.967
424,28810.967
425,28810.967
426,28810.967
427,28810.97
428,28810.975
429,28810.97
430,28810.969
431,28810.977
432,28810.977
433,28810.977
434,28810.979
435,28810.98
436,28810.977
437,28810.982
438,28810.982
439,28810.988
440,28810.986
441,28810.988
442,28810.99
443,28810.992
444,28810.994
445,28810.996
446,28810.998
447,28811.004
448,28811.002
449,28811.006
450,28811.012
451,28811.014
452,28811.016
453,28811.02
454,28811.023
455,28811.023
456,28811.03
457,28811.033
458,28811.037
459,28811.04
460,28811.041
461,28811.047
462,28811.049
463,28811.053
464,28811.053
465,28811.06
466,28811.06
467,28811.066
468,28811.064
469,28811.072
470,28811.074
471,28811.08
472,28811.086
473,28811.09
474,28811.092
475,28811.096
476,28811.098
477,28811.102
478,28811.105
479,28811.111
480,28811.113
481,28811.117
482,28811.117
483,28811.123
484,28811.127
485,28811.133
486,28811.137
487,28811.137
488,28811.146
489,28811.145
490,28811.148
491,28811.15
492,28811.158
493,28811.162
494,28811.166
495,28811.166
496,28811.174
497,28811.174
498,28811.18
499,28811.182
500,28811.184
501,28811.19
502,28811.191
503,28811.2
504,28811.207
505,28811.203
506,28811.209
507,28811.213
508,28811.219
509,28811.22
510,28811.225
511,28811.229
512,28811.229
513,28811.232
514,28811.238
515,28811.24
516,28811.248
517,28811.252
518,28811.256
519,28811.256
520,28811.262
521,28811.264
522,28811.268
523,28811.271
524,28811.271
525,28811.277
526,28811.281
527,28811.283
528,28811.29
529,28811.29
530,28811.297
531,28811.297
532,28811.303
533,28811.307
534,28811.31
535,28811.312
536,28811.316
537,28811.32
538,28811.32
539,28811.328
540,28811.328
541,28811.334
542,28811.336
543,28811.338
544,28811.344
545,28811.342
546,28811.348
547,28811.352
548,28811.355
549,28811.36
550,28811.36
551,28811.37
552,28811.373
553,28811.371
554,28811.377
555,28811.379
556,28811.38
557,28811.389
558,28811.39
559,28811.39
560,28811.393
561,28811.398
562,28811.4
563,28811.408
564,28811.406
565,28811.408
566,28811.412
567,28811.418
568,28811.418
569,28811.422
570,28811.43
571,28811.432
572,28811.436
573,28811.436
574,28811.441
575,28811.44
576,28811.445
577,28811.447
578,28811.451
579,28811.453
580,28811.455
581,28811.459
582,28811.46
583,28811.465
584,28811.469
585,28811.47
586,28811.477
587,28811.479
588,28811.482
589,28811.486
590,28811.486
591,28811.494
592,28811.492
593,28811.496
594,28811.502
595,28811.502
596,28811.506
597,28811.51
598,28811.512
599,28811.514
600,28811.518
601,28811.521
602,28811.523
603,28811.531
604,28811.533
605,28811.535
606,28811.54
607,28811.54
608,28811.545
609,28811.545
610,28811.547
611,28811.555
612,28811.555
613,28811.557
614,28811.559
615,28811.564
616,28811.568
617,28811.572
618,28811.574
619,28811.574
620,28811.578
621,28811.578
622,28811.582
623,28811.59
624,28811.592
625,28811.596
626,28811.596
627,28811.602
628,28811.604
629,28811.605
630,28811.611
631,28811.613
632,28811.617
633,28811.621
634,28811.623
635,28811.625
636,28811.625
637,28811.63
638,28811.635
639,28811.635
640,28811.64
641,28811.645
642,28811.65
643,28811.648
644,28811.656
645,28811.656
646,28811.656
647,28811.664
648,28811.662
649,28811.668
650,28811.672
651,28811.676
652,28811.676
653,28811.68
654,28811.684
655,28811.686
656,28811.688
657,28811.693
658,28811.7
659,28811.7
660,28811.705
661,28811.707
662,28811.709
663,28811.715
664,28811.719
665,28811.72
666,28811.725
667,28811.729
668,28811.729
669,28811.734
670,28811.736
671,28811.74
672,28811.74
673,28811.744
674,28811.748
675,28811.754
676,28811.758
677,28811.758
678,28811.764
679,28811.766
680,28811.768
681,28811.77
682,28811.773
683,28811.777
684,28811.781
685,28811.785
686,28811.79
687,28811.79
688,28811.793
689,28811.799
690,28811.8
691,28811.809
692,28811.809
693,28811.812
694,28811.814
695,28811.814
696,28811.82
697,28811.824
698,28811.83
699,28811.832
700,28811.834
701,28811.838
702,28811.842
703,28811.846
704,28811.85
705,28811.852
706,28811.855
707,28811.857
708,28811.865
709,28811.865
710,28811.87
711,28811.873
712,28811.879
713,28811.879
714,28811.887
715,28811.887
716,28811.89
717,28811.895
718,28811.898
719,28811.902
720,28811.902
721,28811.906
722,28811.91
723,28811.914
724,28811.92
725,28811.924
726,28811.926
727,28811.93
728,28811.932
729,28811.938
730,28811.941
731,28811.945
732,28811.947
733,28811.953
734,28811.953
735,28811.957
736,28811.96
737,28811.965
738,28811.967
739,28811.97
740,28811.975
741,28811.98
742,28811.984
743,28811.988
744,28811.99
745,28811.996
746,28811.996
747,28812.0
748,28812.004
749,28812.01
750,28812.01
751,28812.014
752,28812.018
753,28812.02
754,28812.023
