Iteration,Training_Loss
0,40197980000.0
1,51972700000.0
2,62633763000.0
3,42889250000.0
4,40136910000.0
5,51721466000.0
6,61827154000.0
7,41602060000.0
8,37218630000.0
9,41431000000.0
10,34391114000.0
11,8045586000.0
12,4080336400.0
13,21864845000.0
14,4885635000.0
15,1490356700.0
16,6077653000.0
17,13369341000.0
18,17967673000.0
19,10460857000.0
20,6777922600.0
21,4393071000.0
22,784135200.0
23,1511320300.0
24,5693992000.0
25,7464697300.0
26,2782316800.0
27,80522616.0
28,1629845900.0
29,4651230700.0
30,6671249400.0
31,3677033500.0
32,1992901000.0
33,786696300.0
34,73292510.0
35,1043227400.0
36,2165574100.0
37,2451856000.0
38,961328000.0
39,48798836.0
40,546926000.0
41,1763641200.0
42,2588545000.0
43,1208233700.0
44,467184130.0
45,62121724.0
46,282039500.0
47,672778500.0
48,737823600.0
49,528128830.0
50,95854424.0
51,69627040.0
52,329840770.0
53,708880500.0
54,764111900.0
55,198695340.0
56,30526884.0
57,120706280.0
58,403134750.0
59,260031280.0
60,97512360.0
61,19946092.0
62,91283100.0
63,129631100.0
64,152911470.0
65,130446460.0
66,48572052.0
67,24973602.0
68,72498424.0
69,130551420.0
70,104050936.0
71,25574688.0
72,35544230.0
73,93156056.0
74,136901090.0
75,51949068.0
76,26652778.0
77,25248704.0
78,57590856.0
79,49261176.0
80,30764518.0
81,18046356.0
82,30035340.0
83,31980618.0
84,39303744.0
85,29035092.0
86,18641818.0
87,21157626.0
88,29238916.0
89,27921444.0
90,20772352.0
91,17793680.0
92,28221418.0
93,32938064.0
94,32491064.0
95,18533662.0
96,22693008.0
97,22668858.0
98,23885050.0
99,19955938.0
100,22769176.0
101,22913440.0
102,27404240.0
103,19468788.0
104,22717022.0
105,18103880.0
106,18841770.0
107,19548416.0
108,22260778.0
109,18486612.0
110,20250054.0
111,18307296.0
112,23065814.0
113,17916860.0
114,17115478.0
115,18256326.0
116,22168834.0
117,17737586.0
118,17687440.0
119,17631048.0
120,22817068.0
121,18316676.0
122,17420876.0
123,17683602.0
124,22049306.0
125,17665602.0
126,17120380.0
127,17486538.0
128,22516572.0
129,18379554.0
130,17723736.0
131,17504534.0
132,21974298.0
133,17632084.0
134,16993338.0
135,17459224.0
136,22322008.0
137,18287060.0
138,17750288.0
139,17431378.0
140,21918464.0
141,17600276.0
142,16946512.0
143,17423036.0
144,22208686.0
145,18184970.0
146,17657476.0
147,17386216.0
148,21862372.0
149,17573732.0
150,16920778.0
151,17373722.0
152,22138606.0
153,18108516.0
154,17543258.0
155,17354320.0
156,21803172.0
157,17550012.0
158,16901726.0
159,17320878.0
160,22089342.0
161,18054102.0
162,17435236.0
163,17331382.0
164,21742976.0
165,17527800.0
166,16885206.0
167,17269156.0
168,22049116.0
169,18010770.0
170,17335264.0
171,17315382.0
172,21684408.0
173,17507146.0
174,16872410.0
175,17220834.0
176,22010860.0
177,17968494.0
178,17240122.0
179,17304876.0
180,21629718.0
181,17488638.0
182,16866184.0
183,17176898.0
184,21968126.0
185,17918896.0
186,17146996.0
187,17296932.0
188,21580124.0
189,17473106.0
190,16869000.0
191,17137620.0
192,21914164.0
193,17856204.0
194,17056562.0
195,17286342.0
196,21535326.0
197,17461546.0
198,16880502.0
199,17102898.0
200,21842876.0
201,17780008.0
202,16972510.0
203,17267122.0
204,21495518.0
205,17456812.0
206,16897200.0
207,17073446.0
208,21753826.0
209,17696054.0
210,16900340.0
211,17234506.0
212,21462918.0
213,17461842.0
214,16911048.0
215,17050898.0
216,21653780.0
217,17615746.0
218,16844830.0
219,17188332.0
220,21439970.0
221,17476256.0
222,16912236.0
223,17037338.0
224,21555348.0
225,17550080.0
226,16808554.0
227,17134202.0
228,21426150.0
229,17493918.0
230,16894618.0
231,17033304.0
232,21470512.0
233,17504886.0
234,16790944.0
235,17081740.0
236,21414724.0
237,17504490.0
238,16859862.0
239,17034414.0
240,21405220.0
241,17479176.0
242,16786792.0
243,17038836.0
244,21395794.0
245,17501264.0
246,16817986.0
247,17032182.0
248,21358194.0
249,17468256.0
250,16786982.0
251,17009218.0
252,21364236.0
253,17486692.0
254,16780856.0
255,17020428.0
256,21324466.0
257,17465544.0
258,16781442.0
259,16991774.0
260,21324160.0
261,17469024.0
262,16755722.0
263,17000112.0
264,21297384.0
265,17463768.0
266,16765363.0
267,16981858.0
268,21283918.0
269,17455478.0
270,16741690.0
271,16978238.0
272,21269948.0
273,17458018.0
274,16742842.0
275,16972552.0
276,21248970.0
277,17447836.0
278,16731729.0
279,16960702.0
280,21238958.0
281,17448594.0
282,16721641.0
283,16959770.0
284,21219274.0
285,17443086.0
286,16719082.0
287,16948588.0
288,21206354.0
289,17439268.0
290,16706104.0
291,16944776.0
292,21191520.0
293,17437782.0
294,16702672.0
295,16938720.0
296,21175570.0
297,17432540.0
298,16694147.0
299,16931448.0
300,21163056.0
301,17431036.0
302,16686435.0
303,16927920.0
304,21147614.0
305,17427662.0
306,16681512.0
307,16921022.0
308,21134334.0
309,17424584.0
310,16672994.0
311,16916576.0
312,21121022.0
313,17422748.0
314,16667621.0
315,16912054.0
316,21107248.0
317,17419756.0
318,16661286.0
319,16906744.0
320,21094842.0
321,17417808.0
322,16654628.0
323,16903040.0
324,21081822.0
325,17415740.0
326,16649484.0
327,16898576.0
328,21069300.0
329,17413382.0
330,16643319.0
331,16894458.0
332,21057258.0
333,17411762.0
334,16637692.0
335,16891082.0
336,21044954.0
337,17409786.0
338,16632648.0
339,16887134.0
340,21033074.0
341,17407968.0
342,16626904.0
343,16883752.0
344,21021454.0
345,17406492.0
346,16621763.0
347,16880750.0
348,21009644.0
349,17404810.0
350,16616851.0
351,16877482.0
352,20998224.0
353,17403286.0
354,16611675.0
355,16874662.0
356,20986964.0
357,17401844.0
358,16606834.0
359,16872028.0
360,20975768.0
361,17400430.0
362,16602114.0
363,16869352.0
364,20964828.0
365,17399202.0
366,16597251.0
367,16867074.0
368,20953996.0
369,17398030.0
370,16592861.0
371,16864890.0
372,20943270.0
373,17396892.0
374,16588386.0
375,16862752.0
376,20932764.0
377,17395818.0
378,16584023.0
379,16860788.0
380,20921792.0
381,17394304.0
382,16578136.0
383,16858908.0
384,20911310.0
385,17393048.0
386,16572740.0
387,16857164.0
388,20901622.0
389,17390996.0
390,16567892.0
391,16854442.0
392,20892854.0
393,17389598.0
394,16562296.0
395,16852596.0
396,20884812.0
397,17385158.0
398,16556368.0
399,16850150.0
400,20876626.0
401,17381050.0
402,16551395.0
403,16847242.0
404,20867912.0
405,17377068.0
406,16544352.0
407,16844520.0
408,20857320.0
409,17372568.0
410,16535366.0
411,16842130.0
412,20844324.0
413,17368012.0
414,16524873.0
415,16839154.0
416,20829866.0
417,17361464.0
418,16514199.0
419,16836432.0
420,20815782.0
421,17354994.0
422,16504598.0
423,16834100.0
424,20802024.0
425,17348468.0
426,16495367.0
427,16831596.0
428,20788674.0
429,17342070.0
430,16485925.0
431,16829502.0
432,20775436.0
433,17335936.0
434,16476734.0
435,16827670.0
436,20762160.0
437,17330090.0
438,16467869.0
439,16826088.0
440,20749196.0
441,17324592.0
442,16459155.0
443,16824754.0
444,20736278.0
445,17319388.0
446,16450424.0
447,16823846.0
448,20723496.0
449,17314448.0
450,16442036.0
451,16823050.0
452,20710850.0
453,17309456.0
454,16433817.0
455,16822336.0
456,20698462.0
457,17304580.0
