Iteration,Validation_Loss
0,52206993000.0
1,50034463000.0
2,24846141000.0
3,14022470000.0
4,7771314000.0
5,4318876000.0
6,4581598700.0
7,751351300.0
8,1927260000.0
9,1253084900.0
10,137607340.0
11,695022700.0
12,477515620.0
13,96215500.0
14,183418910.0
15,194408380.0
16,104353784.0
17,40713130.0
18,55225136.0
19,75513480.0
20,38557564.0
21,34126530.0
22,36929212.0
23,32996462.0
24,38445010.0
25,30660496.0
26,31909372.0
27,30898512.0
28,29930828.0
29,31518950.0
30,29533618.0
31,30814516.0
32,29445276.0
33,30010918.0
34,29469572.0
35,29524830.0
36,29425480.0
37,29257780.0
38,29302962.0
39,29095382.0
40,29156058.0
41,28976476.0
42,29018268.0
43,28875116.0
44,28898396.0
45,28781754.0
46,28795824.0
47,28695082.0
48,28707226.0
49,28614772.0
50,28629296.0
51,28540514.0
52,28559896.0
53,28472698.0
54,28497726.0
55,28411126.0
56,28441250.0
57,28355318.0
58,28389530.0
59,28304946.0
60,28341488.0
61,28259954.0
62,28296474.0
63,28219982.0
64,28253608.0
65,28184722.0
66,28212586.0
67,28153458.0
68,28173390.0
69,28125550.0
70,28135968.0
71,28100040.0
72,28100828.0
73,28075790.0
74,28068828.0
75,28052022.0
76,28039872.0
77,28028250.0
78,28013688.0
79,28004490.0
80,27990094.0
81,27980902.0
82,27968196.0
83,27958200.0
84,27947160.0
85,27936606.0
86,27926690.0
87,27916246.0
88,27906608.0
89,27896788.0
90,27887166.0
91,27877928.0
92,27868370.0
93,27859372.0
94,27850416.0
95,27841270.0
96,27832540.0
97,27823676.0
98,27814852.0
99,27806480.0
100,27797764.0
101,27789264.0
102,27781094.0
103,27772576.0
104,27764208.0
105,27756030.0
106,27747684.0
107,27739708.0
108,27731550.0
109,27723308.0
110,27715306.0
111,27707348.0
112,27699402.0
113,27691274.0
114,27683416.0
115,27675394.0
116,27667482.0
117,27659650.0
118,27651736.0
119,27644088.0
120,27636334.0
121,27628408.0
122,27620686.0
123,27612926.0
124,27605026.0
125,27597186.0
126,27589428.0
127,27581728.0
128,27573800.0
129,27566040.0
130,27558360.0
131,27550540.0
132,27542720.0
133,27535118.0
134,27527300.0
135,27519352.0
136,27511758.0
137,27504014.0
138,27496154.0
139,27488340.0
140,27480694.0
141,27472872.0
142,27464958.0
143,27457316.0
144,27449580.0
145,27441510.0
146,27433864.0
147,27426148.0
148,27418162.0
149,27410284.0
150,27402468.0
151,27394602.0
152,27386752.0
153,27378950.0
154,27371040.0
155,27363326.0
156,27355394.0
157,27347332.0
158,27339512.0
159,27331816.0
160,27323736.0
161,27315664.0
162,27307962.0
163,27300010.0
164,27291934.0
165,27284002.0
166,27276064.0
167,27267996.0
168,27260020.0
169,27251938.0
170,27244050.0
171,27235924.0
172,27227972.0
173,27220100.0
174,27211934.0
175,27203910.0
176,27195854.0
177,27187868.0
178,27179768.0
179,27171474.0
180,27163420.0
181,27155398.0
182,27147302.0
183,27139066.0
184,27130990.0
185,27122998.0
186,27114874.0
187,27106608.0
188,27098572.0
189,27090432.0
190,27082144.0
191,27074034.0
192,27065916.0
193,27057790.0
194,27049734.0
195,27041612.0
196,27033526.0
197,27025448.0
198,27017380.0
199,27009546.0
200,27001594.0
201,26993564.0
202,26985730.0
203,26977908.0
204,26970240.0
205,26962730.0
206,26955320.0
207,26948114.0
208,26941018.0
209,26933896.0
210,26927102.0
211,26920600.0
212,26914306.0
213,26908352.0
214,26902868.0
215,26897872.0
216,26893308.0
217,26889414.0
218,26886088.0
219,26883570.0
220,26882132.0
221,26881812.0
222,26882848.0
223,26885404.0
224,26890028.0
225,26896896.0
226,26906666.0
227,26919444.0
228,26936184.0
229,26957622.0
230,26984698.0
231,27018910.0
232,27061720.0
233,27115346.0
234,27182190.0
235,27265476.0
236,27369378.0
237,27499134.0
238,27661078.0
239,27863766.0
240,28117676.0
241,28435822.0
242,28834126.0
243,29332178.0
244,29953490.0
245,30725610.0
246,31679054.0
247,32847268.0
248,34264060.0
249,35959144.0
250,37956644.0
251,40264716.0
252,42870076.0
253,45730750.0
254,48769310.0
255,51874200.0
256,54897184.0
257,57672908.0
258,60032948.0
259,61824976.0
260,62936772.0
261,63306892.0
262,62928320.0
263,61844150.0
264,60136776.0
265,57918172.0
266,55317756.0
267,52469720.0
268,49510450.0
269,46568770.0
270,43764532.0
271,41192824.0
272,38927536.0
273,37011570.0
274,35458244.0
275,34251930.0
276,33354164.0
277,32711300.0
278,32258626.0
279,31928412.0
280,31657198.0
281,31395932.0
282,31116866.0
283,30818610.0
284,30518424.0
285,30243064.0
286,30012338.0
287,29831466.0
288,29688830.0
289,29566108.0
290,29446216.0
291,29324456.0
292,29206478.0
293,29100504.0
294,29010968.0
295,28934460.0
296,28863454.0
297,28794428.0
298,28729712.0
299,28672032.0
300,28621766.0
301,28575594.0
302,28531528.0
303,28490804.0
304,28455648.0
305,28424540.0
306,28395590.0
307,28369458.0
308,28346924.0
309,28327968.0
310,28310458.0
311,28296094.0
312,28285178.0
313,28275510.0
314,28269152.0
315,28266902.0
316,28266228.0
317,28269038.0
318,28274974.0
319,28284966.0
320,28303078.0
