Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,95799.46,Train
2007,1.0,DE,88723.87,87772.97,Train
2009,9.0,GB,40910.88,40619.12,Train
2018,1.0,KR,95437.664,89010.84,Train
2017,1.0,GB,67444.9,68547.055,Train
2009,3.0,JP,151524.28,152939.47,Train
2009,1.0,JP,151524.28,165897.66,Train
2015,5.0,DE,114097.56,114035.734,Train
2007,10.0,GB,41634.914,41237.414,Train
2009,9.0,KR,49016.746,49299.438,Train
2020,3.0,CA,31111.027,30942.547,Train
2016,12.0,KR,79364.75,79560.16,Train
2015,11.0,CA,27004.697,26810.018,Train
2004,6.0,CA,26165.191,25659.258,Train
2005,3.0,US,390306.5,388162.62,Train
2016,10.0,CN,399390.16,401830.0,Train
2021,9.0,KR,110148.08,110365.45,Train
2017,12.0,CA,28228.129,27998.402,Train
2004,4.0,CN,77572.1,80423.17,Train
2012,2.0,CH,14673.133,14685.047,Train
2004,2.0,US,374897.03,369661.8,Train
2019,5.0,GB,79964.05,79566.71,Train
2015,11.0,CH,16639.893,16380.04,Train
2005,10.0,DE,82366.26,82394.77,Train
2018,2.0,CA,29895.105,29803.059,Train
2004,3.0,JP,144881.42,144434.22,Train
2007,11.0,GB,41634.914,41205.42,Train
2014,3.0,JP,172435.58,171707.78,Train
2004,7.0,JP,144881.42,144800.94,Train
2012,8.0,CH,14673.133,14499.702,Train
2019,1.0,KR,99970.92,96074.72,Train
2014,4.0,GB,61344.63,60968.367,Train
2014,1.0,DE,110276.33,107350.81,Train
2009,5.0,GB,40910.88,40691.336,Train
2006,5.0,GB,39547.8,39237.65,Train
2011,3.0,CN,237042.72,236892.31,Train
2018,8.0,KR,95437.664,95699.25,Train
2020,11.0,DE,125566.64,125283.75,Train
2017,6.0,CA,28228.129,28056.166,Train
2020,4.0,DE,125566.64,125631.39,Train
2021,4.0,US,709712.9,709263.06,Train
2017,2.0,KR,88135.83,86911.875,Train
2011,12.0,KR,61963.402,62169.414,Train
2019,9.0,CH,18572.926,18357.934,Train
2006,5.0,DE,86573.8,86497.89,Train
2008,8.0,CN,145192.23,147839.97,Train
2012,1.0,CA,27372.787,27961.059,Train
2017,10.0,DE,124393.85,124055.39,Train
2012,5.0,DE,107564.734,107483.09,Train
2015,6.0,GB,62972.816,62494.168,Train
