Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0017683018216097656
CA,Government agencies_government grants_yearly_avg_lag1,0.0012640543349628007
CA,Government agencies_government grants_yearly_avg_lag2,-0.0007148781061855956
CA,Government agencies_government grants_yearly_avg_lag3,-0.0005431456077443022
CA,Government agencies_research funding_mean_YTD,-0.007040059619823531
CA,Government agencies_research funding_yearly_avg_lag1,0.0022313230971415196
CA,Government agencies_research funding_yearly_avg_lag2,0.0013221182228599284
CA,Government agencies_research funding_yearly_avg_lag3,0.0019912905138616843
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0024967942154034972
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0005812120595721588
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0005381230231104119
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0005471182590906298
CA,Month,-0.007321073205375503
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0018310290742515316
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006134549606471293
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00039474064457951295
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003574842703528702
CA,Patent Attorneys_patent registration_mean_YTD,-0.0014267018141371438
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0007482545589746517
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0005276431366632272
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0006090007813444601
CA,R&D Employees_R&D jobs_mean_YTD,-0.0015291627023308989
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.000316492481121508
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00014784767852453966
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.000123806400663471
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0004097322373596516
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.607923484864577e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-8.867898000502347e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-3.4418827280821844e-05
CA,VCs_VC investment_mean_YTD,-0.0002531683721240223
CA,VCs_VC investment_yearly_avg_lag1,0.0002109914112107588
CA,VCs_VC investment_yearly_avg_lag2,-0.000442883659777562
CA,VCs_VC investment_yearly_avg_lag3,-0.0005750015648382325
CA,VCs_startup funding_mean_YTD,-0.002006344755664618
CA,VCs_startup funding_yearly_avg_lag1,0.000576386201892972
CA,VCs_startup funding_yearly_avg_lag2,0.0012059786744723698
CA,VCs_startup funding_yearly_avg_lag3,0.0013274307960772045
CA,Year,0.020135754418949926
CA,export_vol_lag1,-4.342199739796577e-05
CA,export_vol_lag2,-0.00023156302446413095
CA,export_vol_lag3,-0.00021554572146757685
CA,gdpca_lag1,0.0524943892513552
CA,gdpca_lag2,-0.013841281524829326
CA,gdpca_lag3,-0.04711878200872771
CA,import_vol_lag1,0.0007160148138257594
CA,import_vol_lag2,0.0004074532682954023
CA,import_vol_lag3,0.0003158748968255696
CA,inflation_lag1,0.0015734407265910939
CA,inflation_lag2,0.0014573941180001824
CA,inflation_lag3,0.001390019854936268
CA,population_lag1,0.0007178595310242306
CA,population_lag2,0.0008381062957097687
CA,population_lag3,0.0008548131944882052
CA,rd_expenditure_lag1,0.7830934161140073
CA,rd_expenditure_lag2,0.11609021591082697
CA,rd_expenditure_lag3,0.10233253166079521
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.00038562285781447447
CA,unemp_rate_lag2,-0.0005085491269241057
CA,unemp_rate_lag3,-0.0005364720047744472
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.005386672481628401
CH,Businesses_product development_yearly_avg_lag1,0.0018743616417937336
CH,Businesses_product development_yearly_avg_lag2,0.0012702590625156603
CH,Businesses_product development_yearly_avg_lag3,0.0015832208501662883
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0020860930561043675
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005175560190331279
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004485232621802771
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.000418578420067206
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
