Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0006960355913765999
CA,Government agencies_government grants_yearly_avg_lag1,0.0006227462291022792
CA,Government agencies_government grants_yearly_avg_lag2,-0.0006644939283667613
CA,Government agencies_government grants_yearly_avg_lag3,-0.0005318944855506772
CA,Government agencies_research funding_mean_YTD,-0.004344113658542835
CA,Government agencies_research funding_yearly_avg_lag1,0.0012849292647461557
CA,Government agencies_research funding_yearly_avg_lag2,0.0006098134518035822
CA,Government agencies_research funding_yearly_avg_lag3,0.0010913703912651287
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.001561159679230543
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0003505789018398049
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00030279842284207625
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00030728558391978543
CA,Month,-0.0049875410835093425
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0011550775076630676
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0004015974143253369
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0002471302766465552
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00022355296417616397
CA,Patent Attorneys_patent registration_mean_YTD,-0.0008602565865247368
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.000498225300218051
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0003410568979996887
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0003959320102371895
CA,R&D Employees_R&D jobs_mean_YTD,-0.0008956937990895371
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0002563226834266266
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00014284318473777778
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00012667424755730486
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00020889923710368043
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.734516402706504e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.473152262725512e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,3.462174996574533e-06
CA,VCs_VC investment_mean_YTD,3.239466420470102e-05
CA,VCs_VC investment_yearly_avg_lag1,0.00028878947637314277
CA,VCs_VC investment_yearly_avg_lag2,-0.00013204639347555536
CA,VCs_VC investment_yearly_avg_lag3,-0.00023055780709969
CA,VCs_startup funding_mean_YTD,-0.001229938073952179
CA,VCs_startup funding_yearly_avg_lag1,0.0004195792981444092
CA,VCs_startup funding_yearly_avg_lag2,0.0008282545296453698
CA,VCs_startup funding_yearly_avg_lag3,0.0009101638134691917
CA,Year,0.012903450692312851
CA,export_vol_lag1,1.1649328324335418e-05
CA,export_vol_lag2,-0.00011616572700727228
CA,export_vol_lag3,-0.00011968845162681969
CA,gdpca_lag1,0.024042825292675724
CA,gdpca_lag2,0.0027321024392280846
CA,gdpca_lag3,-0.035241771104835694
CA,import_vol_lag1,0.0005403854692157174
CA,import_vol_lag2,0.00031721396322286784
CA,import_vol_lag3,0.0002318579711828211
CA,inflation_lag1,0.001404522336088121
CA,inflation_lag2,0.0013730013093370343
CA,inflation_lag3,0.0013062634479044186
CA,population_lag1,0.0008032562759434504
CA,population_lag2,0.0008875813019732314
CA,population_lag3,0.0008982955765414743
CA,rd_expenditure_lag1,0.6287213538923572
CA,rd_expenditure_lag2,0.20194415471726848
CA,rd_expenditure_lag3,0.1684998374552496
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0002589491826168547
CA,unemp_rate_lag2,-0.00033465354358228186
CA,unemp_rate_lag3,-0.0003478157498618877
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0033625168698130266
CH,Businesses_product development_yearly_avg_lag1,0.001216766876972369
CH,Businesses_product development_yearly_avg_lag2,0.0008125419553834945
CH,Businesses_product development_yearly_avg_lag3,0.0010110346497856967
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0012705354976268218
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00037245364408244354
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003323436561740458
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003088447368403043
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
