Iteration,Training_Loss
0,40198025000.0
1,51973333000.0
2,62635246000.0
3,42891040000.0
4,40197825000.0
5,51972055000.0
6,62633312000.0
7,42888937000.0
8,40193815000.0
9,51967275000.0
10,62628016000.0
11,42884120000.0
12,40188568000.0
13,51960308000.0
14,62619566000.0
15,42876300000.0
16,40180210000.0
17,51949523000.0
18,62606840000.0
19,42864810000.0
20,40168230000.0
21,51934355000.0
22,62589247000.0
23,42849186000.0
24,40152180000.0
25,51914285000.0
26,62566270000.0
27,42829020000.0
28,40131658000.0
29,51888902000.0
30,62537450000.0
31,42803930000.0
32,40106330000.0
33,51857780000.0
34,62502370000.0
35,42773594000.0
36,40075900000.0
37,51820605000.0
38,62460682000.0
39,42737740000.0
40,40040112000.0
41,51777090000.0
42,62412110000.0
43,42696155000.0
44,39998763000.0
45,51727008000.0
46,62356423000.0
47,42648650000.0
48,39951716000.0
49,51670190000.0
50,62293443000.0
51,42595115000.0
52,39898850000.0
53,51606530000.0
54,62223050000.0
55,42535457000.0
56,39840096000.0
57,51535920000.0
58,62145170000.0
59,42469620000.0
60,39775412000.0
61,51458347000.0
62,62059774000.0
63,42397606000.0
64,39704793000.0
65,51373793000.0
66,61966870000.0
67,42319405000.0
68,39628260000.0
69,51282293000.0
70,61866460000.0
71,42235080000.0
72,39545860000.0
73,51183886000.0
74,61758636000.0
75,42144674000.0
76,39457650000.0
77,51078648000.0
78,61643450000.0
79,42048270000.0
80,39363720000.0
81,50966667000.0
82,61521027000.0
83,41945960000.0
84,39264154000.0
85,50848068000.0
86,61391466000.0
87,41837860000.0
88,39159075000.0
89,50722963000.0
90,61254910000.0
91,41724084000.0
92,39048585000.0
93,50591494000.0
94,61111500000.0
95,41604770000.0
96,38932840000.0
97,50453800000.0
98,60961407000.0
99,41480053000.0
100,38811967000.0
101,50310046000.0
102,60804780000.0
103,41350090000.0
104,38686114000.0
105,50160394000.0
106,60641804000.0
107,41215025000.0
108,38555430000.0
109,50005025000.0
110,60472670000.0
111,41075036000.0
112,38420080000.0
113,49844093000.0
114,60297548000.0
115,40930275000.0
116,38280225000.0
117,49677804000.0
118,60116640000.0
119,40780915000.0
120,38136025000.0
121,49506330000.0
122,59930150000.0
123,40627130000.0
124,37987656000.0
125,49329873000.0
126,59738260000.0
127,40469100000.0
128,37835284000.0
129,49148613000.0
130,59541185000.0
131,40307000000.0
132,37679090000.0
133,48962740000.0
134,59339130000.0
135,40141000000.0
136,37519245000.0
137,48772460000.0
138,59132305000.0
139,39971295000.0
140,37355920000.0
141,48577980000.0
142,58920907000.0
143,39798060000.0
144,37189300000.0
145,48379474000.0
146,58705154000.0
147,39621480000.0
148,37019558000.0
149,48177156000.0
150,58485260000.0
151,39441730000.0
152,36846870000.0
153,47971220000.0
154,58261414000.0
155,39258997000.0
156,36671410000.0
157,47761863000.0
158,58033844000.0
159,39073460000.0
160,36493357000.0
161,47549272000.0
162,57802744000.0
163,38885300000.0
164,36312880000.0
165,47333650000.0
166,57568320000.0
167,38694687000.0
168,36130152000.0
169,47115194000.0
170,57330782000.0
171,38501800000.0
172,35945340000.0
173,46894092000.0
174,57090340000.0
175,38306824000.0
176,35758630000.0
177,46670537000.0
178,56847180000.0
179,38109925000.0
180,35570170000.0
181,46444708000.0
182,56601510000.0
183,37911265000.0
184,35380140000.0
185,46216800000.0
186,56353510000.0
187,37711024000.0
188,35188687000.0
189,45986990000.0
190,56103395000.0
191,37509370000.0
192,34995982000.0
193,45755453000.0
194,55851340000.0
195,37306446000.0
196,34802180000.0
197,45522390000.0
198,55597540000.0
199,37102440000.0
200,34607430000.0
201,45287956000.0
202,55342186000.0
203,36897493000.0
204,34411897000.0
205,45052326000.0
206,55085450000.0
207,36691755000.0
208,34215715000.0
209,44815667000.0
210,54827510000.0
211,36485390000.0
212,34019033000.0
213,44578150000.0
214,54568560000.0
215,36278540000.0
216,33821997000.0
217,44339930000.0
218,54308740000.0
219,36071346000.0
220,33624746000.0
221,44101165000.0
222,54048236000.0
223,35863953000.0
224,33427410000.0
225,43862024000.0
226,53787214000.0
227,35656503000.0
228,33230120000.0
229,43622646000.0
230,53525823000.0
231,35449115000.0
232,33033020000.0
233,43383177000.0
234,53264230000.0
235,35241935000.0
236,32836210000.0
237,43143754000.0
238,53002592000.0
239,35035083000.0
240,32639830000.0
241,42904535000.0
242,52741040000.0
243,34828685000.0
244,32443990000.0
