Iteration,Validation_Loss
0,51122037000.0
1,17928020000.0
2,22279270000.0
3,9496397000.0
4,8290322000.0
5,3195894300.0
6,2909645000.0
7,336282240.0
8,77452480.0
9,645991000.0
10,479339170.0
11,439286460.0
12,274586800.0
13,275106850.0
14,162600180.0
15,218814350.0
16,149937460.0
17,227614530.0
18,181159890.0
19,264656180.0
20,226014060.0
21,295125000.0
22,248328350.0
23,281969440.0
24,212870610.0
25,208117390.0
26,125138440.0
27,105765700.0
28,47455740.0
29,39409284.0
30,28163020.0
31,28138878.0
32,36800972.0
33,29804716.0
34,33493832.0
35,27789656.0
36,28164118.0
37,29890772.0
38,27747732.0
39,29330270.0
40,28219116.0
41,28008434.0
42,28898920.0
43,28026610.0
44,28272798.0
45,28487060.0
46,28065220.0
47,28384600.0
48,28281668.0
49,28125112.0
50,28238614.0
51,28211214.0
52,28125296.0
53,28176588.0
54,28163166.0
55,43678284.0
56,46781350.0
57,29830852.0
58,27733926.0
59,35231570.0
60,27765532.0
61,27785394.0
62,29547950.0
63,29083852.0
64,27504102.0
65,27823958.0
66,28883578.0
67,27935810.0
68,27625850.0
69,28060948.0
70,28236700.0
71,27828988.0
72,27758936.0
73,27971388.0
74,27996316.0
75,27826952.0
76,27795536.0
77,27846754.0
78,27879006.0
79,27822422.0
80,27774312.0
81,27780006.0
82,27793666.0
83,27775016.0
84,27742780.0
85,27726412.0
86,27723432.0
87,27715636.0
88,27697790.0
89,27678402.0
90,27664716.0
91,27654502.0
92,27642672.0
93,27627616.0
94,27611770.0
95,27597538.0
96,27584398.0
97,27571120.0
98,27557312.0
99,27542906.0
100,27528432.0
101,27514220.0
102,27500306.0
103,27486526.0
104,27472678.0
105,27458492.0
106,27444422.0
107,27430082.0
108,27416046.0
109,27401994.0
110,27388264.0
111,78377460.0
112,71987650.0
113,83807064.0
114,47218276.0
115,27363220.0
116,31295724.0
117,33506058.0
118,29288828.0
119,26989408.0
120,28517144.0
121,30016794.0
122,29708332.0
123,28427384.0
124,27415212.0
125,26996970.0
126,26903680.0
127,26892576.0
128,26918120.0
129,27003758.0
130,27133716.0
131,27253562.0
132,27320848.0
133,27328724.0
134,27297662.0
135,27253362.0
136,27214610.0
137,27189966.0
138,27182256.0
139,27190800.0
140,27214210.0
141,27250848.0
142,27300902.0
143,27365336.0
144,27446728.0
145,27548198.0
146,27674494.0
147,27831300.0
148,28025368.0
149,28264820.0
150,28559678.0
151,28921520.0
152,29364884.0
153,29906088.0
154,30563146.0
155,31356358.0
156,32307240.0
157,33437286.0
158,34767988.0
159,36317436.0
160,38097212.0
161,40112784.0
162,42356160.0
163,44803660.0
164,47411124.0
165,50112040.0
166,20857104000.0
167,52221157000.0
168,52211690000.0
169,52161000000.0
170,52077650000.0
171,51962106000.0
172,51815580000.0
173,51639525000.0
174,51435446000.0
175,51204854000.0
176,50948997000.0
177,50667532000.0
178,50356625000.0
179,49999254000.0
180,49558344000.0
181,48848314000.0
182,45572674000.0
183,3024644400.0
184,21425950000.0
185,38505685000.0
186,16448914000.0
187,14666274000.0
188,23604255000.0
189,8429135000.0
190,9349839000.0
191,1850593000.0
192,3370235000.0
193,1819422700.0
194,2136383600.0
195,1787982700.0
196,1858756500.0
197,1778591700.0
198,1781443600.0
199,1774214900.0
200,1771100800.0
201,1774142500.0
202,1772807800.0
203,1771521700.0
204,1768730500.0
205,1764481700.0
206,1760183200.0
207,1756067000.0
208,1752139800.0
209,1749238900.0
210,1746497700.0
211,1744360600.0
212,1742382500.0
213,1740339700.0
214,1738589000.0
215,1736448900.0
216,1734728700.0
217,1732665000.0
218,1730924800.0
219,1729059000.0
220,1727296500.0
221,1725612800.0
222,1723837700.0
