Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0012155125169233689
CA,Government agencies_government grants_yearly_avg_lag1,-0.000396422840440796
CA,Government agencies_government grants_yearly_avg_lag2,-0.0014710845286777664
CA,Government agencies_government grants_yearly_avg_lag3,-0.001133119962328384
CA,Government agencies_research funding_mean_YTD,-0.0017537060137387485
CA,Government agencies_research funding_yearly_avg_lag1,0.0006185505240629878
CA,Government agencies_research funding_yearly_avg_lag2,-0.0004251646405581625
CA,Government agencies_research funding_yearly_avg_lag3,0.0001573768786094602
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0006814342360162447
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00036054917333287094
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00018607722370014076
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00017829117376447445
CA,Month,-0.004752278485665879
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0006572072386681553
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.000178829105871339
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,3.295756814036248e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-2.4397247339478665e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.00040574583460599364
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.00026539212506782685
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00013402417039727762
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00017852153546447236
CA,R&D Employees_R&D jobs_mean_YTD,-0.0002607917833712793
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0002642564984383963
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00017057029645882487
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00018116551335908533
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-9.22274976243986e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-2.215065165992494e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0001156001010507856
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.532583793777327e-05
CA,VCs_VC investment_mean_YTD,-0.00010380871568603682
CA,VCs_VC investment_yearly_avg_lag1,0.00010717725484526806
CA,VCs_VC investment_yearly_avg_lag2,-0.0001604286172697621
CA,VCs_VC investment_yearly_avg_lag3,-0.0003215787335178785
CA,VCs_startup funding_mean_YTD,-0.0007860659675169436
CA,VCs_startup funding_yearly_avg_lag1,0.00044656507262486907
CA,VCs_startup funding_yearly_avg_lag2,0.0006232101498397007
CA,VCs_startup funding_yearly_avg_lag3,0.0006901838659917215
CA,Year,-0.0276731081427105
CA,export_vol_lag1,1.5986036267408523e-06
CA,export_vol_lag2,-0.0002237341446509104
CA,export_vol_lag3,-0.00015962680664679575
CA,gdpca_lag1,-0.09197417324589145
CA,gdpca_lag2,0.05186171531677246
CA,gdpca_lag3,0.03918806382965657
CA,import_vol_lag1,0.0005739856893092844
CA,import_vol_lag2,-3.5979903684839825e-05
CA,import_vol_lag3,-1.939041541786977e-05
CA,inflation_lag1,-0.0008467631042754698
CA,inflation_lag2,-0.00016930101546383793
CA,inflation_lag3,-0.00023842229960381145
CA,population_lag1,0.0002421608159033161
CA,population_lag2,0.0005164136323371842
CA,population_lag3,0.0005042896123467794
CA,rd_expenditure_lag1,0.38297715379345804
CA,rd_expenditure_lag2,0.0734788145269117
CA,rd_expenditure_lag3,0.03337662269271189
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0005153717550133625
CA,unemp_rate_lag2,-0.0005362113047721645
CA,unemp_rate_lag3,-0.0005472564020179092
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0023237139407900117
CH,Businesses_product development_yearly_avg_lag1,0.001395922586587923
CH,Businesses_product development_yearly_avg_lag2,0.0009513358319444316
CH,Businesses_product development_yearly_avg_lag3,0.0012240363340381357
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0010281389861899828
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.000242548348199177
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00022396382666470128
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,8.855030474868337e-05
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
