Iteration,Validation_Loss
0,52247590000.0
1,52244290000.0
2,52234240000.0
3,52210467000.0
4,52163133000.0
5,52079280000.0
6,51942425000.0
7,51732340000.0
8,51424883000.0
9,50991964000.0
10,50401796000.0
11,49619423000.0
12,48607633000.0
13,47328380000.0
14,45744890000.0
15,43824430000.0
16,41541906000.0
17,38884170000.0
18,35854980000.0
19,32480230000.0
20,28812812000.0
21,24936124000.0
22,20964848000.0
23,17041252000.0
24,13325161000.0
25,9976582000.0
26,7131685400.0
27,4876463000.0
28,3226633500.0
29,2123968100.0
30,1455005400.0
31,1086023600.0
32,897779200.0
33,804747650.0
34,756025600.0
35,725833540.0
36,702804100.0
37,682477440.0
38,663262400.0
39,644630100.0
40,626412860.0
41,608560000.0
42,591052500.0
43,573886660.0
44,557059600.0
45,540571260.0
46,524421100.0
47,508608600.0
48,493133200.0
49,477993150.0
50,463188200.0
51,448716160.0
52,434575840.0
53,420764540.0
54,407280400.0
55,394121060.0
56,381283700.0
57,368765200.0
58,356562240.0
59,344672060.0
60,333091500.0
61,321816450.0
62,310843800.0
63,300170100.0
64,289790430.0
65,279701300.0
66,269899200.0
67,260379170.0
68,251137490.0
69,242169840.0
70,233471460.0
71,225038300.0
72,216866100.0
73,208949900.0
74,201285310.0
75,193867680.0
76,186692480.0
77,179754830.0
78,173050160.0
79,166573890.0
80,160321200.0
81,154287490.0
82,148467470.0
83,142856780.0
84,137450880.0
85,132244900.0
86,127233660.0
87,122413090.0
88,117777896.0
89,113323730.0
90,109045816.0
91,104939496.0
92,101000040.0
93,97223040.0
94,93603780.0
95,90137680.0
96,86820330.0
97,83647370.0
98,80614000.0
99,77716390.0
100,74949890.0
101,72310504.0
102,69793710.0
103,67395590.0
104,65111976.0
105,62939044.0
106,60872684.0
107,58908920.0
108,57044000.0
109,55274268.0
110,53595970.0
111,52005544.0
112,50499716.0
113,49074692.0
114,47727308.0
115,46454156.0
116,45252148.0
117,44118108.0
118,43049090.0
119,42042108.0
120,41094284.0
121,40202830.0
122,39365090.0
123,38578508.0
124,37840490.0
125,37148596.0
126,36500636.0
127,35893936.0
128,35326790.0
129,34796788.0
130,34302052.0
131,33840532.0
132,33410400.0
133,33009930.0
134,32637334.0
135,32290932.0
136,31969330.0
137,31670884.0
138,31394102.0
139,31137864.0
140,30900654.0
141,30681290.0
142,30478792.0
143,30291804.0
144,30119454.0
145,29960638.0
146,29814526.0
147,29680000.0
148,29556514.0
149,29443124.0
150,29339124.0
151,29243910.0
152,29156700.0
153,29076852.0
154,29003934.0
155,28937330.0
156,28876622.0
157,28821210.0
158,28770744.0
159,28724810.0
160,28682936.0
161,28644882.0
162,28610356.0
163,28578932.0
164,28550426.0
165,28524540.0
166,28501070.0
167,28479778.0
168,28460404.0
169,28442834.0
170,28426850.0
171,28412404.0
172,28399186.0
173,28387192.0
174,28376246.0
175,28366230.0
176,28357020.0
177,28348674.0
178,28340952.0
179,28333876.0
180,28327316.0
181,28321238.0
182,28315602.0
183,28310318.0
184,28305350.0
185,28300590.0
186,28296236.0
187,28291952.0
188,28287926.0
189,28284070.0
190,28280304.0
191,28276648.0
192,28273062.0
193,28269662.0
194,28266238.0
195,28262946.0
196,28259618.0
197,28256382.0
198,28253184.0
199,28250052.0
200,28246800.0
201,28243614.0
202,28240502.0
203,28237232.0
204,28234056.0
205,28230874.0
206,28227672.0
207,28224434.0
208,28221228.0
209,28217976.0
210,28214704.0
211,28211430.0
212,28208158.0
213,28204762.0
214,28201460.0
215,28198132.0
216,28194766.0
217,28191370.0
218,28187968.0
219,28184514.0
220,28181062.0
221,28177646.0
222,28174116.0
223,28170622.0
224,28167070.0
225,28163590.0
226,28160020.0
227,28156458.0
228,28152850.0
229,28149326.0
230,28145628.0
231,28142004.0
232,28138344.0
233,28134700.0
234,28130968.0
235,28127282.0
236,28123574.0
237,28119900.0
238,28116074.0
239,28112290.0
240,28108738.0
241,28104818.0
242,28101082.0
243,28097202.0
244,28093454.0
245,28089608.0
246,28085760.0
247,28081918.0
248,28078018.0
249,28074174.0
250,28070234.0
251,28066366.0
252,28062478.0
253,28058578.0
254,28054646.0
255,28050738.0
256,28046814.0
257,28042796.0
258,28038824.0
259,28034852.0
260,28030892.0
261,28026806.0
262,28022842.0
263,28018820.0
264,28014870.0
265,28010742.0
266,28006680.0
267,28002644.0
268,27998630.0
269,27994592.0
270,27990424.0
271,27986498.0
272,27982348.0
273,27978250.0
274,27974148.0
275,27969992.0
276,27965920.0
277,27961792.0
278,27957660.0
279,27953554.0
280,27949390.0
281,27945280.0
282,27941108.0
283,27936996.0
284,27932776.0
285,27928666.0
286,27924454.0
287,27920318.0
288,27916144.0
289,27911978.0
290,27907788.0
291,27903580.0
292,27899358.0
293,27895108.0
294,27890968.0
295,27886722.0
296,27882572.0
297,27878254.0
298,27874096.0
299,27869868.0
300,27865698.0
301,27861442.0
302,27857188.0
303,27852978.0
304,27848768.0
305,27844536.0
306,27840270.0
307,27836106.0
308,27831794.0
309,27827528.0
310,27823354.0
311,27819002.0
312,27814844.0
313,27810578.0
314,27806332.0
315,27802036.0
316,27797794.0
317,27793588.0
318,27789266.0
319,27784990.0
320,27780854.0
321,27776480.0
322,27772256.0
323,27767998.0
324,27763768.0
325,27759520.0
326,27755214.0
327,27750950.0
328,27746706.0
329,27742532.0
330,27738272.0
331,27734036.0
332,27729806.0
333,27725614.0
334,27721350.0
335,27717084.0
336,27712854.0
337,27708702.0
338,27704494.0
339,27700238.0
340,27696014.0
341,27691800.0
342,27687636.0
343,27683346.0
344,27679182.0
345,27674894.0
346,27670772.0
347,27666568.0
348,27662384.0
349,27658150.0
350,27653940.0
351,27649786.0
352,27645600.0
353,27641414.0
354,27637154.0
355,27633100.0
356,27628866.0
357,27624740.0
358,27620616.0
359,27616368.0
360,27612272.0
361,27608130.0
362,27604078.0
363,27599852.0
364,27595724.0
365,27591684.0
366,27587462.0
367,27583436.0
368,27579298.0
369,27575234.0
370,27571126.0
371,27567028.0
372,27562962.0
373,27558906.0
374,27554766.0
375,27550686.0
376,27546664.0
377,27542498.0
378,27538500.0
379,27534338.0
380,27530358.0
381,27526298.0
382,27522256.0
383,27518252.0
384,27514166.0
385,27510142.0
386,27506116.0
387,27502168.0
388,27498118.0
389,27494102.0
390,27490164.0
391,27486134.0
392,27482218.0
393,27478234.0
394,27474298.0
395,27470288.0
396,27466302.0
397,27462374.0
398,27458404.0
399,27454538.0
400,27450560.0
401,27446690.0
402,27442672.0
403,27438850.0
404,27434916.0
405,27431012.0
406,27427138.0
407,27423166.0
408,27419312.0
409,27415424.0
410,27411592.0
411,27407766.0
412,27403772.0
413,27399948.0
414,27396110.0
415,27392208.0
416,27388474.0
417,27384572.0
418,27380718.0
419,27376986.0
420,27373072.0
421,27369290.0
422,27365498.0
423,27361668.0
424,27357916.0
425,27354066.0
426,27350376.0
427,27346592.0
428,27342724.0
429,27338954.0
430,27335186.0
431,27331460.0
432,27327720.0
433,27323950.0
434,27320244.0
435,27316506.0
436,27312808.0
437,27309060.0
438,27305308.0
439,27301648.0
440,27297900.0
441,27294260.0
442,27290516.0
443,27286844.0
444,27283220.0
445,27279546.0
446,27275854.0
447,27272176.0
448,27268482.0
449,27264766.0
450,27261190.0
451,27257554.0
452,27253926.0
453,27250226.0
454,27246598.0
455,27242990.0
456,27239414.0
457,27235798.0
458,27232208.0
459,27228620.0
460,27225026.0
461,27221450.0
462,27217772.0
463,27214284.0
464,27210630.0
465,27207100.0
466,27203454.0
467,27199938.0
468,27196422.0
469,27192840.0
470,27189264.0
471,27185760.0
472,27182152.0
473,27178640.0
474,27175076.0
475,27171520.0
476,27167940.0
477,27164422.0
478,27160846.0
479,27157414.0
480,27153844.0
481,27150320.0
482,27146782.0
483,27143200.0
484,27139690.0
485,27136176.0
486,27132628.0
487,27129140.0
488,27125548.0
489,27122048.0
490,27118476.0
491,27114934.0
492,27111430.0
493,27107858.0
494,27104436.0
495,27100874.0
496,27097350.0
497,27093758.0
498,27090240.0
499,27086766.0
500,27083194.0
501,27079640.0
502,27076060.0
503,27072480.0
504,27068986.0
505,27065346.0
506,27061860.0
507,27058388.0
508,27054684.0
509,27051164.0
510,27047590.0
511,27043952.0
512,27040402.0
513,27036828.0
514,27033184.0
